% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.410236576e+05 +6.410236576e+05 +6.411474876e+05 +6.411474876e+05 +1.8186e+00 +3.9615e+00 +2.9264e+00 -2.7607e+00 -2.4036e+00 +2.8549e+00 +1.1418e+00 +2.4100e+00 -1.8882e+00 -6.0648e-01 -2.4118e+00 +2.6853e+00 -3.7929e+00 -2.7585e+00 -3.0877e+00 +3.2082e-01 +3.4746e+00 -1.5169e+00 -1.4628e+00 +3.9642e+00
2 +1.339309581e+05 +1.339309581e+05 +1.340547881e+05 +1.340547881e+05 +5.1700e-02 +3.0120e+00 -2.8310e+00 +6.8916e-01 -1.6216e+00 +1.1650e+00 +1.4985e+00 +2.5828e+00 -5.8773e-01 -3.0434e+00 -5.9194e-01 +3.4137e+00 +6.3030e-01 -3.0203e+00 -4.4991e-01 +3.5281e+00 -2.6191e+00 -3.5136e+00 +1.2579e+00 -3.0491e+00
3 +8.559276845e+04 +8.559276845e+04 +8.571659845e+04 +8.571659845e+04 -2.6722e+00 +4.7830e-01 -2.3809e+00 -1.5345e-01 +8.3299e-01 +3.0173e+00 +5.1681e-01 -2.8969e+00 +1.2492e+00 +4.0926e-01 +3.3631e+00 +2.7580e+00 -9.4324e-01 +1.7689e+00 -1.6415e+00 -1.3265e+00 -2.4708e-01 -3.5091e+00 -5.6808e-01 -2.1996e+00
15 +2.824795194e+04 +2.824795194e+04 +2.837178194e+04 +2.837178194e+04 -6.7140e-01 +3.1127e-01 -1.4870e+00 +1.0630e+00 -9.7605e-02 +1.3209e+00 -5.4173e-01 -3.9030e-01 +1.1155e+00 +2.2663e+00 +1.4753e+00 +3.5782e+00 +1.2860e+00 +1.1155e+00 +2.2079e+00 +1.4554e+00 -1.9669e+00 -1.5322e+00 +2.3478e+00 -1.4423e-01
219 +2.389663857e+04 +2.389663857e+04 +2.402046857e+04 +2.402046857e+04 +1.8688e+00 -1.1586e-02 +1.7287e-01 -7.3392e-01 -1.9572e+00 +8.4509e-01 +1.3434e+00 +8.3800e-01 -5.7607e-01 +2.8009e+00 -2.1550e+00 +8.5514e-01 +1.4646e+00 -9.1459e-02 +1.0529e+00 +1.2126e+00 -1.7376e+00 -6.2292e-01 +3.7853e+00 -8.8754e-02
6265 +1.535509756e+04 +1.535509756e+04 +1.547892756e+04 +1.547892756e+04 -1.8087e-01 +1.0570e+00 +2.4182e+00 +1.1922e+00 -2.2055e-02 -1.3754e+00 -1.8155e-01 -2.4303e+00 -1.4691e+00 +1.0206e+00 -2.2141e-01 -4.2439e-02 -2.7286e-01 -1.6781e+00 -3.4096e-02 +1.1808e+00 -2.9123e+00 +1.8242e+00 -2.1596e+00 -1.1298e+00
13847 +9.739553944e+03 +9.739553944e+03 +9.863383944e+03 +9.863383944e+03 +7.5544e-01 -7.5114e-02 +2.1261e+00 +8.2136e-01 +4.2511e-01 -6.7007e-01 +1.6317e+00 +2.8310e+00 +1.2128e+00 -3.1714e+00 +1.1936e+00 +3.4771e-01 -3.2278e-01 -2.6850e-01 +5.0289e-01 +3.1741e+00 +4.9888e-02 +1.2488e+00 +2.6634e-01 +2.9740e+00
39705 +6.086170991e+03 +6.086170991e+03 +6.210000991e+03 +6.210000991e+03 +7.5544e-01 -7.5114e-02 +2.1261e+00 +8.2136e-01 +4.2511e-01 -6.7007e-01 +1.6317e+00 +1.8299e+00 +1.2128e+00 -3.1714e+00 +1.1936e+00 +3.4771e-01 +5.3217e-01 -2.6850e-01 +5.0289e-01 +3.1741e+00 +4.9888e-02 +1.2488e+00 -3.7118e-02 +2.4091e+00
114608 +3.705120017e+03 +3.705120017e+03 +3.828950017e+03 +3.828950017e+03 -5.7841e-01 -7.9845e-01 +1.0671e+00 +8.2136e-01 +9.9255e-02 +5.3659e-01 -7.0727e-01 +1.8299e+00 +1.1137e+00 -2.2158e+00 +1.1936e+00 +3.4771e-01 +5.3217e-01 +9.2449e-02 +5.0289e-01 +3.1741e+00 -6.0408e-01 -3.1641e-01 -3.7118e-02 +2.4091e+00
154845 +1.839093017e+03 +1.839093017e+03 +1.962923017e+03 +1.962923017e+03 -5.7841e-01 -7.9845e-01 +1.0671e+00 +8.2136e-01 -1.0008e+00 +5.3659e-01 -7.0727e-01 +1.8299e+00 +1.1137e+00 -2.2158e+00 +1.0455e+00 +3.4771e-01 +5.3217e-01 +9.2449e-02 +5.0289e-01 +1.6639e+00 -6.0408e-01 -1.9299e-01 -3.7118e-02 +7.6977e-01
166522 +1.541669782e+03 +1.541669782e+03 +1.665499782e+03 +1.665499782e+03 -5.7841e-01 -7.9845e-01 +1.0671e+00 +8.2136e-01 -1.0008e+00 +5.3659e-01 -2.6229e-01 +1.8299e+00 +1.1137e+00 -2.2158e+00 +1.0455e+00 +3.4771e-01 +5.3217e-01 +9.2449e-02 +5.0289e-01 +1.6639e+00 -6.0408e-01 -1.9299e-01 -3.7118e-02 +7.6977e-01
263024 +9.230702102e+02 +9.230702102e+02 +1.046900210e+03 +1.046900210e+03 -5.7841e-01 -4.7216e-01 +1.0671e+00 -9.4856e-01 -1.0008e+00 +2.6902e-01 -2.6229e-01 -8.6726e-01 +6.8613e-01 -4.7027e-01 +6.2063e-01 +6.0269e-01 +5.3217e-01 +4.6370e-03 +5.0289e-01 +1.4830e+00 -6.0408e-01 +2.7081e-02 -3.7118e-02 +7.6977e-01
