% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.671595268e+05 +2.671595268e+05 +2.672833568e+05 +2.672833568e+05
6 +2.465568051e+05 +2.465568051e+05 +2.466806351e+05 +2.466806351e+05
24 +1.013782053e+05 +1.013782053e+05 +1.015020353e+05 +1.015020353e+05
824 +7.838152903e+04 +7.838152903e+04 +7.850535903e+04 +7.850535903e+04
9353 +6.184645246e+04 +6.184645246e+04 +6.197028246e+04 +6.197028246e+04
24189 +3.575905010e+04 +3.575905010e+04 +3.588288010e+04 +3.588288010e+04
85863 +2.372978234e+04 +2.372978234e+04 +2.385361234e+04 +2.385361234e+04
156855 +1.565515114e+04 +1.565515114e+04 +1.577898114e+04 +1.577898114e+04
333456 +9.148368971e+03 +9.148368971e+03 +9.272198971e+03 +9.272198971e+03
361587 +6.215735469e+03 +6.215735469e+03 +6.339565469e+03 +6.339565469e+03
