% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.489461492e+05 +1.489461492e+05 +1.490699792e+05 +1.490699792e+05 +2.2689e-01 -2.7722e+00 -1.6217e+00 -1.5609e+00 +8.5189e-01 -3.2843e+00 +2.9140e+00 +2.7201e+00 -1.4697e+00 -2.8828e+00 -1.4869e+00 -7.3915e-01 +1.8064e-01 +3.1177e+00 +2.9334e+00 -6.7835e-01 -2.6696e+00 -3.5084e+00 +1.2029e+00 -8.9633e-01
6 +8.313262139e+04 +8.313262139e+04 +8.325645139e+04 +8.325645139e+04 +5.2231e-01 +4.2290e-01 -2.9906e+00 -1.7645e+00 +1.4075e+00 -2.1786e+00 +1.5593e+00 -2.2184e+00 -1.3057e+00 -3.1346e+00 +2.3064e+00 -1.7241e+00 +1.7179e+00 -2.8921e+00 +4.6508e-01 -1.0977e-01 -5.1254e-02 +1.6949e+00 +9.7026e-01 +3.6918e+00
11 +4.768094147e+04 +4.768094147e+04 +4.780477147e+04 +4.780477147e+04 +2.8859e+00 +3.1801e-01 +1.1621e+00 -4.8787e-01 -1.4001e+00 -3.0819e+00 +2.1640e+00 -1.9350e+00 -1.7183e+00 +4.5866e-01 -9.2350e-01 -3.7093e+00 -1.5711e-01 +3.9768e+00 -1.0850e+00 -6.9282e-02 -2.2645e+00 -9.4354e-01 +7.2005e-01 +1.0573e+00
333 +3.835112105e+04 +3.835112105e+04 +3.847495105e+04 +3.847495105e+04 -5.2340e-01 +7.9187e-01 -3.4612e-01 -1.7476e+00 -5.0955e-01 -1.7591e+00 -1.7223e+00 +7.3327e-02 -4.0426e-03 -3.4247e+00 +7.8068e-01 -4.6901e-01 -1.9042e+00 +3.0862e+00 -2.6730e+00 +1.7658e+00 -3.3074e-01 +2.5014e+00 +4.5014e-01 +2.3555e+00
694 +1.852470963e+04 +1.852470963e+04 +1.864853963e+04 +1.864853963e+04 +1.4477e+00 -2.2571e+00 +7.9287e-01 -7.0142e-01 -1.9718e+00 +2.3937e+00 +2.0233e+00 -1.2828e+00 +2.2853e+00 -1.1915e+00 +1.4813e+00 +2.5872e+00 -5.2688e-01 +8.5375e-01 -4.4602e-02 +6.3712e-01 -5.1833e-01 -2.2018e-01 -1.2716e+00 +1.7324e+00
1444 +1.559592871e+04 +1.559592871e+04 +1.571975871e+04 +1.571975871e+04 +1.4477e+00 -2.2571e+00 +7.9287e-01 -7.0142e-01 -1.9718e+00 +2.3937e+00 +2.0233e+00 -1.2828e+00 +1.2147e+00 -1.1915e+00 +1.4813e+00 +2.5872e+00 -5.2688e-01 +8.5375e-01 -4.4602e-02 +6.3712e-01 -5.1833e-01 -2.2018e-01 -1.2716e+00 +1.7324e+00
10690 +9.347640567e+03 +9.347640567e+03 +9.471470567e+03 +9.471470567e+03 +1.4477e+00 -4.7123e-01 +7.9287e-01 -5.7256e-01 -1.9718e+00 +2.3352e+00 +2.0233e+00 +1.1928e+00 +1.2147e+00 -1.1915e+00 +1.4813e+00 -4.2301e-01 -5.2688e-01 +8.5375e-01 -4.4602e-02 +2.4059e+00 -7.7086e-01 -1.4201e+00 -2.8882e+00 +1.7324e+00
20896 +6.153673438e+03 +6.153673438e+03 +6.277503438e+03 +6.277503438e+03 +1.4477e+00 -4.7123e-01 +7.9287e-01 -5.7256e-01 -1.5099e+00 +1.3122e+00 +1.1967e-01 +1.1928e+00 -6.7173e-01 -1.1915e+00 +1.4813e+00 +1.1969e+00 -5.2688e-01 +8.5375e-01 -4.4602e-02 +2.4059e+00 -7.7086e-01 -1.4201e+00 -2.8882e+00 +1.7324e+00
30013 +3.526933458e+03 +3.526933458e+03 +3.650763458e+03 +3.650763458e+03 +7.5292e-01 -4.7123e-01 +7.9287e-01 -5.7256e-01 -1.5099e+00 +7.2461e-01 +1.8249e-01 +1.1928e+00 -6.7173e-01 -1.1915e+00 +1.4813e+00 +1.1969e+00 -5.2688e-01 +8.5375e-01 -4.4602e-02 +1.7473e+00 -7.7086e-01 -1.4201e+00 +1.5928e-01 +1.7324e+00
35420 +2.346493960e+03 +2.346493960e+03 +2.470323960e+03 +2.470323960e+03 +7.5292e-01 -4.7123e-01 +7.9287e-01 +5.1674e-02 -1.5099e+00 +7.2461e-01 -9.9284e-02 +1.1928e+00 -6.7173e-01 -1.1915e+00 +1.4383e+00 +1.0015e+00 -5.2688e-01 -8.9461e-01 -4.4602e-02 +1.7473e+00 -7.7086e-01 -1.4201e+00 +1.5928e-01 +1.7324e+00
