% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.836658497e+05 +1.836658497e+05 +1.837896797e+05 +1.837896797e+05 -1.6805e+00 -1.2250e+00 -3.5909e+00 +3.0967e+00 -5.2679e-01 +1.4850e+00 +2.7827e-01 +3.3918e+00 -3.4619e+00 -2.9753e+00 +1.2742e+00 -1.6173e+00 -3.3857e+00 -2.9376e+00 +3.2047e+00 +1.5078e+00 -1.1664e+00 -2.3635e+00 -3.6832e+00 +1.6826e+00
2 +1.344495416e+05 +1.344495416e+05 +1.345733716e+05 +1.345733716e+05 -7.2671e-01 +3.6867e+00 -1.2573e-01 +2.1042e+00 -1.8371e+00 -2.3449e+00 +1.1650e+00 +2.7962e+00 -2.5170e+00 +1.5985e+00 -1.5872e-01 +1.6224e+00 +2.9052e+00 -3.2901e+00 +1.2761e+00 +6.4271e-01 -2.7582e+00 +1.4451e-02 +2.2677e+00 -3.6819e+00
5 +4.578636154e+04 +4.578636154e+04 +4.591019154e+04 +4.591019154e+04 +2.7029e+00 +2.6221e+00 -1.2325e+00 -2.2546e+00 -2.6416e+00 +2.2789e+00 +4.5148e-01 +4.9267e-01 -2.1864e-01 -2.0889e+00 -2.1870e+00 -1.5554e-01 +8.4596e-01 -2.7301e+00 +2.1023e+00 -3.7390e+00 +4.4597e-02 +4.7723e-01 -2.7440e+00 -2.4135e+00
97 +3.757382232e+04 +3.757382232e+04 +3.769765232e+04 +3.769765232e+04 +1.4033e+00 +3.3713e+00 +3.3004e+00 +3.4627e+00 +1.6072e+00 +3.7951e+00 -8.0128e-01 -3.3971e+00 -3.4005e+00 +2.9146e+00 -3.8073e+00 -2.9284e+00 -2.8369e+00 +2.4726e+00 -9.5132e-01 -3.0258e+00 -2.1583e+00 +1.9432e+00 -1.3404e+00 -2.5381e+00
1172 +2.216484640e+04 +2.216484640e+04 +2.228867640e+04 +2.228867640e+04 -1.6207e+00 +1.6835e+00 -4.9670e-01 +2.5320e+00 +1.7629e+00 +5.7310e-01 -1.4372e+00 -4.0796e-01 -5.0854e-01 +2.2149e+00 -3.3440e+00 -3.0142e+00 -5.2860e-01 +3.0936e-01 -1.8423e-01 -5.9205e-01 +8.0948e-01 -1.8623e+00 +7.8779e-02 -2.7352e+00
6630 +1.584119666e+04 +1.584119666e+04 +1.596502666e+04 +1.596502666e+04 +4.0594e-01 -2.7253e-01 +1.1126e+00 -6.2681e-02 +2.1503e+00 -2.3223e-01 -1.1808e+00 +1.7792e+00 -3.9371e+00 +7.5656e-01 -3.1119e+00 -2.4216e+00 -2.1005e+00 -5.0475e-01 +1.5347e+00 -2.3809e+00 +9.9026e-01 -9.3099e-01 +1.5925e+00 -2.9522e+00
25179 +9.489131685e+03 +9.489131685e+03 +9.612961685e+03 +9.612961685e+03 +2.4614e+00 +3.4520e+00 -6.5365e-01 +1.3514e+00 +2.9214e-01 +2.4286e+00 +1.7380e+00 -1.7986e+00 -1.4512e+00 +2.2034e+00 -1.0852e+00 -1.3517e+00 -8.3676e-02 -1.6289e+00 +1.6311e+00 -2.8749e+00 -3.3132e+00 +6.9421e-01 -1.6445e+00 +2.5193e-01
57940 +6.190266049e+03 +6.190266049e+03 +6.314096049e+03 +6.314096049e+03 +2.4614e+00 +3.4520e+00 -3.9098e-01 +1.3514e+00 +2.9214e-01 +2.4286e+00 +3.4381e+00 -1.7986e+00 -1.4512e+00 +2.2034e+00 -1.0852e+00 -1.3517e+00 -8.3676e-02 -1.6289e+00 +1.6311e+00 -3.3985e+00 -1.8109e+00 +6.9421e-01 -1.6445e+00 +2.5193e-01
119591 +3.812526585e+03 +3.812526585e+03 +3.936356585e+03 +3.936356585e+03 -2.7031e-01 +3.4689e+00 +7.5209e-01 +1.3514e+00 +2.9214e-01 +3.0994e-01 +2.1513e+00 -1.7986e+00 -1.4512e+00 +1.6403e+00 -2.0151e+00 -1.2673e+00 -8.3676e-02 -1.6289e+00 +1.6311e+00 -3.3985e+00 -1.8109e+00 +6.9421e-01 -1.4624e+00 +2.5193e-01
179792 +2.348191342e+03 +2.348191342e+03 +2.472021342e+03 +2.472021342e+03 -4.8788e-01 +3.4689e+00 +7.5209e-01 -8.7217e-01 +2.9214e-01 +3.0994e-01 +3.4381e+00 -1.7986e+00 -1.4512e+00 +1.7057e+00 -3.0159e+00 -1.2673e+00 -8.3676e-02 -1.0012e+00 +1.6311e+00 -2.9030e+00 -1.8109e+00 +6.9421e-01 -3.3015e-01 +2.5193e-01
259907 +1.454147605e+03 +1.454147605e+03 +1.577977605e+03 +1.577977605e+03 +5.8368e-02 +3.4689e+00 +7.5209e-01 -2.0508e-01 +2.9214e-01 +3.0994e-01 +3.4381e+00 -1.7986e+00 -1.7489e+00 +1.6507e+00 -3.0159e+00 -1.2673e+00 -8.3676e-02 -1.0012e+00 +1.6311e+00 -2.9030e+00 -1.8109e+00 +2.9754e-01 -2.5430e-01 -7.9315e-01
