% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.381578601e+05 +2.381578601e+05 +2.382816901e+05 +2.382816901e+05 -2.2393e+00 -4.7497e-01 +1.1631e+00 -1.3121e+00 -1.9733e+00 +1.5058e-01 -1.2879e-01 +2.9118e-01 +2.8234e+00 +3.3592e+00 +3.6343e+00 -4.7102e-01 +1.0168e+00 +6.5936e-01 -2.4439e+00 +2.2128e-01 +3.0665e+00 +3.0355e+00 -9.6547e-01 -3.6729e+00
2 +1.438165122e+05 +1.438165122e+05 +1.439403422e+05 +1.439403422e+05 -2.3296e+00 -2.0239e+00 -2.0036e+00 +1.7698e+00 -3.9879e+00 -3.8479e+00 +1.6338e+00 -2.4887e+00 -3.8614e-01 -3.2600e+00 -3.3208e+00 -3.6685e+00 -2.3490e+00 +1.7729e+00 +2.3171e+00 -1.9413e+00 -3.8851e+00 +2.2363e+00 +2.8323e+00 +1.1801e+00
3 +6.560946693e+04 +6.560946693e+04 +6.573329693e+04 +6.573329693e+04 +2.8529e+00 +2.4450e-01 +2.7276e+00 +1.1411e+00 +5.4094e-01 +4.2951e-01 -1.6980e+00 +1.3728e+00 +2.2871e-01 +5.8330e-03 +2.9801e+00 +1.3688e+00 -2.8699e-01 +9.3508e-01 -2.4977e+00 +2.1812e+00 +2.9000e+00 +1.3384e+00 +8.6671e-01 -1.5554e+00
37 +4.565263813e+04 +4.565263813e+04 +4.577646813e+04 +4.577646813e+04 -5.7795e-01 -1.7517e+00 +6.1794e-01 +2.0827e+00 -1.5144e+00 -1.1549e-01 +3.2599e+00 +1.6885e+00 +3.0074e-01 +2.4955e+00 -9.1514e-01 -4.8329e-01 -2.5887e-01 +1.0620e-01 +3.5565e+00 -1.7070e+00 -3.9514e+00 +9.1444e-01 -1.6822e+00 +1.3371e+00
120 +2.692043109e+04 +2.692043109e+04 +2.704426109e+04 +2.704426109e+04 -1.0610e+00 +5.0965e-01 +1.1804e+00 +1.4971e-01 -5.8456e-02 -4.9373e-01 +2.4804e+00 +1.4344e+00 -1.3789e+00 +1.0333e+00 -3.5230e+00 -1.5913e+00 -2.4394e-02 -3.0720e+00 +3.2453e+00 +1.6066e-01 -2.6024e+00 -6.0734e-02 -2.5756e+00 -1.8847e+00
2173 +1.745154831e+04 +1.745154831e+04 +1.757537831e+04 +1.757537831e+04 -7.4820e-01 -2.2970e+00 +1.4968e+00 -2.0008e+00 -1.1191e+00 -1.5064e-02 +4.1608e-01 -1.2058e+00 +3.0321e+00 -2.3873e+00 -7.9656e-01 -1.0954e+00 +1.7897e+00 -4.9075e-01 -2.3490e+00 +3.2501e+00 -2.8250e-02 -8.6222e-01 +1.0041e+00 -5.0400e-01
6191 +1.571238311e+04 +1.571238311e+04 +1.583621311e+04 +1.583621311e+04 -7.4820e-01 -2.2970e+00 +1.4968e+00 -2.0008e+00 -1.1191e+00 -1.5064e-02 +1.6529e+00 -1.2058e+00 +3.0321e+00 -2.3873e+00 -4.3882e-01 +9.3119e-01 +1.7897e+00 -4.9075e-01 -2.3490e+00 +3.2501e+00 -2.8250e-02 -8.6222e-01 +1.0041e+00 -5.0400e-01
18040 +4.930446986e+03 +4.930446986e+03 +5.054276986e+03 +5.054276986e+03 -6.4749e-01 +1.0736e-01 +1.4968e+00 -2.0008e+00 -1.1191e+00 -3.8563e-01 +1.6529e+00 -1.2058e+00 -1.0652e+00 -2.8626e+00 +9.8012e-01 +9.3119e-01 -2.9233e-01 -4.9075e-01 -1.2232e+00 +6.6579e-01 -7.3433e-01 -8.6222e-01 +1.0041e+00 +1.1231e-01
27032 +3.668270457e+03 +3.668270457e+03 +3.792100457e+03 +3.792100457e+03 -6.4749e-01 +1.0736e-01 +5.2985e-01 -2.0008e+00 -1.1191e+00 -9.3179e-01 +1.6529e+00 -1.2058e+00 -1.0652e+00 -2.8626e+00 +9.8012e-01 +9.3119e-01 -2.9233e-01 -4.9075e-01 -1.2232e+00 +6.6579e-01 -7.3433e-01 -8.6222e-01 +4.7623e-01 +1.1231e-01
45420 +2.134721237e+03 +2.134721237e+03 +2.258551237e+03 +2.258551237e+03 -6.4749e-01 +1.0736e-01 +5.2985e-01 -2.0008e+00 +6.5945e-02 -9.3179e-01 +1.6529e+00 -4.0380e-01 +9.6568e-01 -2.8626e+00 +9.8012e-01 +9.3119e-01 -2.9233e-01 -4.9075e-01 +2.9838e-01 +6.6579e-01 -7.3433e-01 -8.6222e-01 +4.7623e-01 +1.1231e-01
143338 +1.269730956e+03 +1.269730956e+03 +1.393560956e+03 +1.393560956e+03 -6.4749e-01 +1.0736e-01 +5.2985e-01 -1.5253e+00 -3.2973e-01 -9.3179e-01 -2.3283e-01 -4.0380e-01 +8.0557e-01 -2.8626e+00 +9.8012e-01 +9.3119e-01 -2.9233e-01 -4.9075e-01 -3.4778e-01 +6.6579e-01 -7.3433e-01 +7.2153e-02 -1.7363e-01 +1.1231e-01
179029 +9.937590938e+02 +9.937590938e+02 +1.117589094e+03 +1.117589094e+03 -6.4749e-01 +1.0736e-01 +5.2985e-01 -1.5253e+00 -3.2973e-01 -9.3179e-01 -2.3283e-01 -4.0380e-01 +8.0557e-01 -2.3750e+00 +9.8012e-01 +9.3119e-01 -4.4252e-02 -4.9075e-01 -3.4778e-01 +6.6579e-01 -7.3433e-01 +7.2153e-02 -1.7363e-01 +1.1231e-01
