% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.123138841e+05 +1.123138841e+05 +1.124377141e+05 +1.124377141e+05 +1.9859e+00 -9.4239e-02 -3.1926e+00 +8.7660e-01 -2.4320e+00 -5.6605e-01 +3.8156e+00 -2.3679e+00 +1.2202e+00 +2.2689e+00 +2.6060e-01 +3.7460e-01 -2.1201e+00 -2.4137e+00 -1.2075e+00 -1.3599e+00 -3.5800e+00 -2.4517e-01 -2.1297e+00 -2.4508e+00
3 +9.717550844e+04 +9.717550844e+04 +9.729933844e+04 +9.729933844e+04 -2.8442e+00 -2.4918e+00 -2.3239e+00 -2.2939e+00 +6.6536e-01 -7.0966e-01 -6.4661e-01 -9.8264e-01 -1.2760e+00 -1.3495e+00 +7.3568e-01 +8.5124e-01 +7.6140e-01 +3.8444e+00 +3.3152e+00 -2.5435e+00 -1.1514e+00 -3.4313e+00 -1.9499e+00 +2.9448e+00
4 +4.579379239e+04 +4.579379239e+04 +4.591762239e+04 +4.591762239e+04 +4.8737e-01 +2.9236e+00 -6.3264e-02 +6.9220e-01 +2.0773e+00 +1.9419e+00 -6.9031e-01 +9.5035e-01 +2.0488e+00 +2.2394e+00 +2.2340e+00 -2.2082e+00 +1.5689e+00 -2.1446e+00 +2.1708e+00 -1.9059e+00 +7.1958e-02 +2.4898e+00 -5.8608e-01 +2.7199e+00
49 +3.360380220e+04 +3.360380220e+04 +3.372763220e+04 +3.372763220e+04 -1.6323e+00 +2.8635e+00 +1.0307e-02 -1.5963e+00 +3.3947e+00 -1.0818e+00 +5.5919e-01 -1.8254e+00 -1.2236e+00 -1.6461e-01 -1.2131e+00 +7.4777e-01 -3.2954e+00 +4.5032e-01 +1.6442e+00 +3.0233e+00 +5.5387e-01 +1.5269e+00 -1.3121e+00 -1.1943e+00
363 +1.871749845e+04 +1.871749845e+04 +1.884132845e+04 +1.884132845e+04 -5.1778e-01 +5.3421e-02 +3.0257e+00 +6.5496e-01 +1.4085e-01 +2.6548e+00 +1.7366e+00 -2.0330e+00 -2.8642e+00 -3.2728e-01 -2.7227e+00 -7.5830e-01 +1.6145e+00 -2.7432e-01 +9.8855e-01 -4.0935e-01 -3.1542e+00 +6.7667e-01 +1.7950e+00 +5.0544e-01
1505 +1.461124577e+04 +1.461124577e+04 +1.473507577e+04 +1.473507577e+04 +1.5207e+00 -2.4827e-01 -2.6448e+00 -1.6339e+00 -3.5062e-01 -1.2958e+00 +5.7998e-02 -4.7353e-02 -9.5230e-01 +2.7367e+00 +1.2085e-01 -3.7092e-01 +2.9456e+00 -1.0529e+00 +1.1809e-01 -6.9543e-01 +1.2687e+00 -8.9042e-01 +3.3479e-01 +7.9679e-01
19248 +9.820393327e+03 +9.820393327e+03 +9.944223327e+03 +9.944223327e+03 -1.7653e+00 -2.7624e+00 +2.1481e+00 +9.8977e-01 -9.9592e-01 -1.5528e+00 -6.3189e-01 +3.0451e+00 +8.7409e-01 -1.9001e+00 +1.7265e+00 +1.9247e+00 +1.1097e+00 +8.0578e-01 +1.9784e+00 +2.5476e+00 -9.1709e-01 -9.0617e-01 -1.3504e-01 +3.5105e-01
35659 +6.011478753e+03 +6.011478753e+03 +6.135308753e+03 +6.135308753e+03 +9.3607e-01 -2.7624e+00 +7.6016e-01 -4.2415e-01 -9.9592e-01 -1.5528e+00 -6.3189e-01 +3.0451e+00 +1.0357e+00 -1.9001e+00 +7.6245e-01 +2.9059e+00 +1.1097e+00 +1.1826e+00 +5.9548e-01 +2.8474e+00 -9.1709e-01 -9.0617e-01 -1.3504e-01 +3.5105e-01
100686 +3.397736871e+03 +3.397736871e+03 +3.521566871e+03 +3.521566871e+03 -4.3219e-01 -1.7165e+00 +7.6016e-01 -4.2415e-01 +5.0596e-01 -1.5528e+00 -6.3189e-01 +1.7866e+00 +1.0357e+00 -1.9001e+00 +1.1186e+00 +2.6251e+00 +1.1097e+00 -3.8050e-01 +5.9548e-01 +2.8474e+00 -9.1709e-01 -9.2011e-01 +3.4996e-01 +1.0565e+00
194019 +2.376392561e+03 +2.376392561e+03 +2.500222561e+03 +2.500222561e+03 -4.3219e-01 -1.7165e+00 +7.6016e-01 -2.3658e-01 +5.2857e-01 -1.5528e+00 -9.3401e-02 +1.3829e+00 +4.3099e-01 -1.8572e+00 +7.6245e-01 +1.9560e+00 +5.6345e-01 -3.8050e-01 +5.9548e-01 +2.8474e+00 -9.1709e-01 -9.2011e-01 +3.4996e-01 +1.0565e+00
