% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.259499209e+05 +3.259499209e+05 +3.260737509e+05 +3.260737509e+05 -3.4048e+00 -2.0040e+00 +1.8191e+00 -1.6189e+00 -2.9980e+00 +5.8889e-01 -1.1400e-02 -2.7262e+00 -3.7535e+00 -3.0764e+00 -1.0608e+00 +3.9998e+00 -3.6006e+00 +3.1313e+00 -3.4287e+00 +4.8954e-02 +3.4290e+00 +2.5921e+00 -1.4057e+00 -1.6019e+00
2 +1.187041775e+05 +1.187041775e+05 +1.188280075e+05 +1.188280075e+05 -1.3244e+00 -2.3422e+00 -1.6675e+00 +6.3874e-01 +1.5673e+00 -4.2401e-01 +3.4587e+00 +1.6498e+00 +1.0463e-01 +7.6860e-01 -4.2225e-01 +3.8437e+00 +3.1138e+00 +2.5051e+00 +2.4597e+00 -1.2969e+00 -3.8308e+00 -2.8456e+00 -3.5630e+00 +3.4949e+00
5 +9.834039142e+04 +9.834039142e+04 +9.846422142e+04 +9.846422142e+04 -1.5818e+00 +3.6958e+00 -1.9494e+00 +2.0777e+00 +1.4979e+00 -1.9550e+00 -2.4893e+00 +3.5187e-01 +9.8567e-02 -1.5915e+00 +4.4106e-01 +2.2266e+00 -1.5171e+00 +7.6966e-02 +2.2415e-01 +8.8730e-01 +2.6133e+00 +3.8871e+00 +2.9466e+00 +3.4478e+00
37 +4.151104059e+04 +4.151104059e+04 +4.163487059e+04 +4.163487059e+04 +2.8380e+00 -1.1093e+00 -8.5416e-01 -3.9499e-01 -2.7022e+00 +3.5309e+00 -8.9984e-01 -6.2204e-01 +3.0084e+00 -3.1139e+00 -4.5810e-01 +2.6064e-01 +2.2355e+00 +7.6114e-01 -1.0881e+00 +2.0049e+00 -3.4797e-01 +2.3674e+00 -1.4930e+00 +3.2337e+00
194 +3.664191909e+04 +3.664191909e+04 +3.676574909e+04 +3.676574909e+04 +6.3212e-01 -2.0348e+00 +1.7482e+00 +2.5770e+00 +1.1080e+00 +1.7559e+00 +3.7365e-01 -3.2185e+00 +3.5501e-01 -3.9333e-01 +3.2163e+00 +1.0372e+00 +2.1088e+00 +1.3100e-01 -6.5800e-01 -6.1230e-01 -3.4974e+00 +2.3688e+00 -3.1620e-01 -1.5160e+00
789 +2.006018130e+04 +2.006018130e+04 +2.018401130e+04 +2.018401130e+04 -9.8548e-01 +6.9055e-02 +6.0436e-01 -1.1127e+00 +1.7521e-01 +1.3746e+00 +1.2406e+00 -1.2121e+00 -5.2951e-02 -3.9209e+00 -1.7283e+00 -1.3591e+00 -1.5236e+00 +9.3825e-01 +1.9591e-01 -1.2193e-01 +1.1776e+00 -3.1807e-02 -2.6917e+00 -3.6293e+00
9116 +1.485744953e+04 +1.485744953e+04 +1.498127953e+04 +1.498127953e+04 -9.8548e-01 +6.9055e-02 +3.1410e-02 -1.1127e+00 +1.7521e-01 +1.3746e+00 +1.2406e+00 -1.2121e+00 -1.3296e-01 -6.8975e-01 -1.7283e+00 -1.3591e+00 -1.5236e+00 +9.3825e-01 +1.9591e-01 -1.6426e+00 +3.1213e+00 -3.1807e-02 -2.6917e+00 -3.6293e+00
16544 +9.210511332e+03 +9.210511332e+03 +9.334341332e+03 +9.334341332e+03 -9.8548e-01 +1.2356e+00 +1.5677e+00 +5.1406e-02 +1.6510e+00 +1.4628e+00 -3.6585e-01 -6.4185e-01 -1.1974e+00 +7.2306e-01 -2.4215e+00 -1.4853e+00 +1.2657e+00 -2.0722e+00 +2.0070e+00 -1.7593e-01 -4.7203e-01 -3.1807e-02 +1.0851e-01 +1.7171e+00
76806 +6.159647496e+03 +6.159647496e+03 +6.283477496e+03 +6.283477496e+03 -4.9289e-01 +7.5757e-01 +1.5677e+00 +9.0645e-01 +1.0192e+00 +6.2101e-01 +1.6304e+00 +6.4088e-01 -1.7252e+00 +4.7323e-01 +9.9859e-01 -3.7154e-01 -2.8735e+00 -1.5043e+00 +7.4720e-01 -1.7593e-01 -4.7203e-01 +5.2871e-01 -2.4562e+00 +5.3088e-01
84531 +3.586517414e+03 +3.586517414e+03 +3.710347414e+03 +3.710347414e+03 -4.9289e-01 +7.5757e-01 +1.5677e+00 +9.0645e-01 -5.1967e-01 +6.2101e-01 +1.6304e+00 +6.4088e-01 +5.8182e-01 +4.7323e-01 +9.9859e-01 -3.7154e-01 -7.6711e-01 -1.5043e+00 +1.9328e-01 -1.7593e-01 -4.7203e-01 +5.2871e-01 -2.4562e+00 +5.3088e-01
