% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.159261688e+05 +2.159261688e+05 +2.160499988e+05 +2.160499988e+05 +3.8186e+00 -3.6137e+00 -8.4580e-01 +3.3117e+00 +3.5737e+00 +2.6092e+00 -3.7440e+00 +7.5795e-01 +3.5601e+00 +1.2216e+00 +1.6106e+00 -7.7515e-01 +1.7312e+00 -3.8252e+00 +1.2708e-01 -7.1165e-01 -3.1968e+00 +2.8643e+00 -3.4152e+00 -3.1587e+00
2 +1.281770775e+05 +1.281770775e+05 +1.283009075e+05 +1.283009075e+05 +1.8675e+00 +4.9966e-01 +1.5140e+00 +2.5711e+00 -2.7598e+00 -8.9572e-01 -5.0185e-01 +2.4543e+00 +4.8826e-01 +3.7040e+00 -3.7140e+00 -5.9924e-02 +9.1531e-01 +2.5083e+00 +6.1288e-01 +5.0425e-01 +2.5769e+00 +2.2302e+00 -2.7668e+00 +2.2080e+00
9 +6.831833527e+04 +6.831833527e+04 +6.844216527e+04 +6.844216527e+04 -1.3588e+00 -2.3433e+00 +3.1001e+00 +2.3109e+00 +2.8773e+00 -2.7401e+00 +1.6582e+00 +1.4178e+00 +2.1379e+00 -2.5904e+00 -2.7251e+00 -1.2513e+00 -1.8397e+00 -8.2986e-01 +1.2850e+00 -7.9831e-01 +8.5935e-01 -3.7186e+00 +8.6569e-01 -1.7450e+00
82 +5.634554087e+04 +5.634554087e+04 +5.646937087e+04 +5.646937087e+04 -2.6613e+00 +1.6271e+00 -4.4841e-02 +3.1056e+00 +8.1109e-01 -9.6677e-01 +9.9128e-01 +4.7557e-01 -1.9900e+00 -1.7648e+00 -1.8830e+00 -8.3997e-01 +1.7217e+00 +7.9293e-01 +3.2107e+00 -3.2435e+00 -2.3716e+00 -3.5489e+00 +4.7783e-01 -6.9788e-01
170 +2.983679921e+04 +2.983679921e+04 +2.996062921e+04 +2.996062921e+04 -1.3877e+00 +6.3383e-01 -1.2771e+00 +9.3789e-01 -2.5042e+00 +1.6020e+00 +2.3760e+00 -5.1644e-01 -3.2802e+00 +6.4300e-02 +2.6137e-03 -3.0149e+00 -3.6835e-01 +5.4431e-01 +4.4001e-01 +2.9081e+00 -5.1006e-01 -1.5511e+00 -8.8597e-01 +2.1643e+00
4304 +2.440248820e+04 +2.440248820e+04 +2.452631820e+04 +2.452631820e+04 +1.0351e+00 +3.8333e-01 +9.5684e-01 -3.5697e-01 +1.8672e+00 +2.9448e+00 +2.1929e+00 +4.6328e-03 +1.0712e+00 -1.8157e+00 -5.7767e-03 -6.2032e-01 -2.1302e+00 -2.6681e+00 -7.3505e-02 -2.5405e+00 -2.3902e+00 -1.2798e+00 -7.7594e-01 +4.4356e-01
11135 +1.416838255e+04 +1.416838255e+04 +1.429221255e+04 +1.429221255e+04 -4.6207e-01 -6.1657e-01 +4.5043e-01 +1.6071e+00 -7.6962e-01 -2.0847e-01 +1.4034e+00 -7.4452e-01 -1.3367e+00 -2.3825e-02 -2.9714e+00 -1.8608e+00 -5.2477e-01 -1.5801e+00 -1.2262e+00 -2.1881e-01 -6.9311e-01 +1.1624e+00 +1.6190e+00 -3.0448e+00
14442 +7.508250433e+03 +7.508250433e+03 +7.632080433e+03 +7.632080433e+03 -4.6207e-01 -6.1657e-01 +4.5043e-01 +1.6071e+00 -7.6962e-01 -2.0847e-01 +1.4034e+00 -7.4452e-01 -1.3367e+00 -2.3825e-02 -2.1243e+00 -1.8608e+00 -5.2477e-01 -1.5801e+00 -1.2262e+00 -2.1881e-01 -6.9311e-01 +1.1624e+00 -1.0917e+00 -3.0448e+00
27569 +6.259279169e+03 +6.259279169e+03 +6.383109169e+03 +6.383109169e+03 -4.6207e-01 -6.1657e-01 +4.5043e-01 +1.6071e+00 +8.7672e-01 -2.0847e-01 +1.4034e+00 -7.4452e-01 -1.3367e+00 -2.3825e-02 -2.1243e+00 -1.8608e+00 -5.2477e-01 -1.5801e+00 -1.2262e+00 -2.1881e-01 -6.9311e-01 +1.1624e+00 -1.0917e+00 -3.0448e+00
61084 +3.433557592e+03 +3.433557592e+03 +3.557387592e+03 +3.557387592e+03 -4.6207e-01 -6.1657e-01 +4.5043e-01 +1.0832e+00 +1.6575e+00 -2.0847e-01 +1.4034e+00 -7.4452e-01 -1.3367e+00 -2.3825e-02 -2.1243e+00 -1.8608e+00 -5.2477e-01 +2.1067e+00 -5.5264e-01 -1.5449e+00 -2.4936e-01 +1.1624e+00 -1.0917e+00 -1.7685e+00
