% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.791916018e+05 +1.791916018e+05 +1.793154318e+05 +1.793154318e+05 -1.0095e+00 +1.5365e+00 +1.9289e+00 -1.9510e+00 -3.7885e+00 -2.7308e+00 -3.1691e+00 +3.6431e-01 +3.8459e+00 -1.0824e+00 +3.7201e-01 +6.1523e-01 -1.4207e+00 +3.7444e+00 +2.7082e+00 -3.5719e+00 -2.9514e-01 +3.3954e+00 -3.7670e-01 +9.6474e-01
3 +1.272638831e+05 +1.272638831e+05 +1.273877131e+05 +1.273877131e+05 +1.6305e+00 +2.2896e+00 +2.2803e+00 +1.2328e+00 -2.4762e+00 +2.1385e+00 +5.0447e-01 -1.7938e+00 +1.3848e+00 -1.2228e+00 +2.0136e+00 +3.8079e+00 +1.7309e+00 +3.0133e+00 +2.8795e+00 -2.9181e+00 +7.1464e-01 +3.7001e+00 +1.5870e+00 +2.8675e+00
6 +8.418651651e+04 +8.418651651e+04 +8.431034651e+04 +8.431034651e+04 +2.3832e+00 -2.0914e+00 +9.4315e-01 +2.8822e+00 +2.8232e+00 +3.1849e+00 -1.2927e+00 +1.8552e+00 -2.3556e+00 +1.7300e+00 -1.7537e+00 +1.3719e+00 -1.3530e-01 -2.0827e+00 -1.3296e+00 -2.5787e+00 +2.1200e-02 -3.7884e+00 +2.1700e+00 +5.3994e-01
8 +5.594632376e+04 +5.594632376e+04 +5.607015376e+04 +5.607015376e+04 -1.6758e+00 +1.0447e+00 +5.6751e-01 +4.4235e-01 -1.9747e+00 +2.2688e+00 +3.0881e-01 -2.7364e+00 -2.9489e+00 -3.9882e-02 -2.4121e-01 -2.6272e+00 -3.6054e+00 +2.4935e+00 -1.0831e+00 -3.1112e+00 -2.9972e+00 -3.0173e+00 -1.5356e+00 -3.4687e+00
213 +3.823130228e+04 +3.823130228e+04 +3.835513228e+04 +3.835513228e+04 +1.6010e+00 +1.0358e+00 +2.0138e+00 -1.8118e+00 +1.2619e+00 +1.0269e+00 +1.7509e+00 -7.3446e-01 +4.9803e-01 -1.5723e+00 +6.1591e-01 -3.5697e-01 -1.2485e+00 -3.0368e-01 +3.5028e+00 -9.0122e-01 -3.5501e+00 -3.8173e+00 -2.4322e-01 +1.8422e+00
579 +2.216211617e+04 +2.216211617e+04 +2.228594617e+04 +2.228594617e+04 +1.2358e+00 +2.6240e+00 -1.5379e+00 +1.0984e-01 -1.4044e+00 -1.1253e+00 -2.6918e-01 +3.1016e-01 -1.0623e+00 +2.0873e-01 -5.5035e-01 -6.2444e-01 +3.1339e+00 -4.3491e-01 +6.4167e-01 -2.9116e+00 +2.0527e+00 -2.0655e-02 -5.8110e-02 +1.7329e+00
1606 +1.309665645e+04 +1.309665645e+04 +1.322048645e+04 +1.322048645e+04 +1.2358e+00 +2.6240e+00 -1.5379e+00 +1.0984e-01 -1.4044e+00 -1.1253e+00 -2.6918e-01 +3.1016e-01 -1.0623e+00 +2.0873e-01 -5.5035e-01 -6.2444e-01 +3.1339e+00 -4.3491e-01 +6.4167e-01 -2.9116e+00 +2.0527e+00 -2.0655e-02 -5.8110e-02 -8.0376e-01
18722 +7.075531045e+03 +7.075531045e+03 +7.199361045e+03 +7.199361045e+03 +1.2358e+00 +2.6240e+00 -1.4151e+00 +1.0984e-01 -1.4044e+00 -1.0870e+00 -2.6918e-01 +3.1016e-01 -1.0623e+00 +2.0873e-01 -5.5035e-01 +2.5357e-01 +7.6339e-01 -4.3491e-01 +1.1715e+00 -2.9116e+00 +2.0527e+00 -2.8122e-01 -5.8110e-02 -8.0376e-01
25952 +5.519998031e+03 +5.519998031e+03 +5.643828031e+03 +5.643828031e+03 +1.2358e+00 +4.1856e-01 -1.4151e+00 +1.0984e-01 -1.4044e+00 -1.0870e+00 -1.4398e-01 +3.1016e-01 -1.0623e+00 +2.0873e-01 -5.5035e-01 +2.5357e-01 +7.6339e-01 -4.3491e-01 +1.1715e+00 -9.8590e-01 +2.0527e+00 -2.8122e-01 -5.8110e-02 -8.0376e-01
27295 +3.631466794e+03 +3.631466794e+03 +3.755296794e+03 +3.755296794e+03 +1.2358e+00 +4.1856e-01 +1.2997e-01 +1.0984e-01 -1.4044e+00 -1.0870e+00 -1.4398e-01 +3.1016e-01 -1.0623e+00 +2.0873e-01 -5.5035e-01 +2.5357e-01 +7.6339e-01 -4.3491e-01 +1.1715e+00 -9.8590e-01 +2.0527e+00 -2.8122e-01 -5.8110e-02 -8.0376e-01
