% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.809459535e+05 +3.809459535e+05 +3.810697835e+05 +3.810697835e+05
4 +2.253013218e+05 +2.253013218e+05 +2.254251518e+05 +2.254251518e+05
22 +1.526540388e+05 +1.526540388e+05 +1.527778688e+05 +1.527778688e+05
603 +8.836194695e+04 +8.836194695e+04 +8.848577695e+04 +8.848577695e+04
9520 +6.169205093e+04 +6.169205093e+04 +6.181588093e+04 +6.181588093e+04
67795 +3.588172526e+04 +3.588172526e+04 +3.600555526e+04 +3.600555526e+04
92300 +2.118218297e+04 +2.118218297e+04 +2.130601297e+04 +2.130601297e+04
101710 +1.413189265e+04 +1.413189265e+04 +1.425572265e+04 +1.425572265e+04
123005 +9.692362102e+03 +9.692362102e+03 +9.816192102e+03 +9.816192102e+03
284336 +6.029913180e+03 +6.029913180e+03 +6.153743180e+03 +6.153743180e+03
