% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.792496209e+05 +1.792496209e+05 +1.793734509e+05 +1.793734509e+05 -2.3896e+00 -1.8416e+00 +2.7843e+00 -2.3914e+00 +1.1063e+00 +6.2589e-01 -2.7895e+00 +3.3584e+00 +8.1791e-01 +8.3747e-01 -1.1167e+00 -1.7631e+00 +1.0172e+00 +2.0409e+00 +3.1462e+00 -3.7668e+00 -1.5278e-01 -2.9782e+00 +1.3511e+00 -3.1389e+00
3 +1.407497483e+05 +1.407497483e+05 +1.408735783e+05 +1.408735783e+05 -1.7074e+00 -2.2387e+00 +2.7586e+00 +1.7931e+00 +2.9700e+00 +2.6536e+00 -1.8468e+00 +1.7463e+00 +2.9634e+00 -2.4987e-01 +1.6835e+00 -1.8360e+00 -1.6359e+00 +1.4813e+00 +3.7442e+00 +1.6783e+00 -3.8589e+00 -2.6199e+00 +2.7434e+00 -5.1691e-01
9 +5.511561934e+04 +5.511561934e+04 +5.523944934e+04 +5.523944934e+04 -3.7739e+00 -2.4056e+00 +2.8608e-01 -1.9683e-01 +2.6924e+00 +4.9091e-01 +1.6530e+00 +1.5528e+00 -5.7149e-01 +2.2144e+00 +1.3571e+00 -1.3377e-01 -2.7930e+00 -1.8916e-01 +3.5775e+00 -1.3032e+00 -4.9645e-01 +2.0432e+00 +9.2514e-01 -7.7228e-01
11 +3.884868070e+04 +3.884868070e+04 +3.897251070e+04 +3.897251070e+04 +1.1946e+00 +1.3415e+00 +2.3933e+00 -7.8475e-01 +2.3809e+00 -1.2116e+00 -2.7553e+00 +3.8239e+00 +9.2772e-01 -2.1515e+00 -1.3693e-01 +8.3367e-02 -2.2867e+00 -1.1393e+00 +2.2855e+00 -6.5414e-01 -1.3087e+00 +2.4093e+00 +1.2128e-01 +4.7621e-01
1949 +2.343292866e+04 +2.343292866e+04 +2.355675866e+04 +2.355675866e+04 +3.0874e-01 +2.8599e+00 -1.8482e+00 -1.0132e+00 +2.9264e-01 +6.7366e-01 -7.5457e-01 +1.3219e+00 -1.0323e+00 +7.8926e-01 +1.1085e+00 +1.7684e-01 -9.4487e-01 +1.2003e+00 +2.2175e-01 -2.3623e-01 +9.7028e-01 -2.7471e-01 -3.9256e+00 +8.7414e-01
12573 +1.437790709e+04 +1.437790709e+04 +1.450173709e+04 +1.450173709e+04 -9.6583e-01 -1.1627e+00 -2.6534e-02 +2.8147e-01 -3.3768e+00 -2.9583e+00 +3.9082e-01 +1.3101e+00 -1.2717e+00 -1.1560e+00 +4.0463e-01 -8.0472e-01 +1.4127e-02 +1.5524e+00 -6.1736e-01 +2.5257e+00 -9.7684e-01 +5.1723e-01 -1.4030e+00 +6.6713e-01
20962 +9.124134958e+03 +9.124134958e+03 +9.247964958e+03 +9.247964958e+03 -8.8750e-01 -5.6957e-01 -2.6534e-02 +2.8147e-01 +1.7362e+00 -2.4293e-01 +3.9082e-01 +3.1531e+00 -1.2717e+00 -1.1560e+00 +4.0463e-01 +1.4743e+00 +1.3218e+00 +1.5524e+00 -6.1736e-01 +2.5257e+00 -9.7684e-01 +5.1723e-01 -1.4030e+00 +6.6713e-01
21688 +5.808994618e+03 +5.808994618e+03 +5.932824618e+03 +5.932824618e+03 -8.8750e-01 +7.7287e-02 -2.6534e-02 +2.8147e-01 +1.7362e+00 -2.4293e-01 +3.9082e-01 +4.8518e-01 -1.2717e+00 -1.1560e+00 +4.0463e-01 +1.4743e+00 +1.4127e-02 +1.5524e+00 -6.1736e-01 +2.5257e+00 -9.7684e-01 +5.1723e-01 -1.4030e+00 +6.6713e-01
30066 +3.328325097e+03 +3.328325097e+03 +3.452155097e+03 +3.452155097e+03 -8.8750e-01 +7.7287e-02 -2.6534e-02 +2.8147e-01 +2.4221e-01 -2.4293e-01 +3.9082e-01 +4.8518e-01 -1.2717e+00 -1.1560e+00 +4.0463e-01 +1.4743e+00 +1.4127e-02 +1.5524e+00 -6.1736e-01 +2.5257e+00 -9.7684e-01 +5.1723e-01 -1.4030e+00 +6.6713e-01
37657 +1.607861966e+03 +1.607861966e+03 +1.731691966e+03 +1.731691966e+03 -8.8750e-01 +7.7287e-02 -2.6534e-02 +2.8147e-01 -1.5051e+00 -2.4293e-01 +3.9082e-01 +4.8518e-01 -1.2717e+00 -1.1560e+00 +4.0463e-01 +1.0597e+00 +1.4127e-02 -4.3963e-01 -6.7421e-01 +1.2320e+00 -9.7684e-01 +5.1723e-01 -1.4030e+00 +1.9707e+00
71535 +1.400055681e+03 +1.400055681e+03 +1.523885681e+03 +1.523885681e+03 -8.8750e-01 +7.7287e-02 -2.6534e-02 +2.8147e-01 -3.9541e-01 -2.4293e-01 +3.9082e-01 +4.8518e-01 -1.2717e+00 -1.1560e+00 +4.0463e-01 +1.0597e+00 +1.4127e-02 -4.3963e-01 -6.7421e-01 +1.2320e+00 -9.7684e-01 +5.1723e-01 -1.4030e+00 +1.9707e+00
116043 +9.308746675e+02 +9.308746675e+02 +1.054704668e+03 +1.054704668e+03 -8.8750e-01 +7.7287e-02 -2.6534e-02 +2.8147e-01 -3.9541e-01 -2.4293e-01 +4.4632e-01 +4.8518e-01 -1.2717e+00 -1.5504e+00 +4.0463e-01 +1.0597e+00 +1.4127e-02 -4.3963e-01 -6.7421e-01 +1.2320e+00 -9.7684e-01 +5.1723e-01 +1.2128e-01 +1.2130e+00
134606 +5.052662845e+02 +5.052662845e+02 +6.290962845e+02 +6.290962845e+02 -3.4728e-01 +7.7287e-02 -2.6534e-02 +2.8147e-01 -3.9541e-01 -2.4293e-01 +4.4632e-01 +5.3087e-01 -1.2717e+00 -1.5504e+00 +4.0463e-01 +1.0597e+00 -1.2463e-01 -4.3963e-01 +2.5110e-01 +8.1248e-01 -9.7684e-01 +5.1723e-01 +1.2128e-01 +1.2130e+00
175099 +3.846376463e+02 +3.846376463e+02 +5.084676463e+02 +5.084676463e+02 -3.4728e-01 +7.7287e-02 -2.6534e-02 +2.8147e-01 -3.9541e-01 -2.4293e-01 +4.4632e-01 +5.3087e-01 -1.2717e+00 -1.5504e+00 +4.0463e-01 +4.2390e-01 -1.2463e-01 -4.3963e-01 +2.5110e-01 +8.1248e-01 -9.7684e-01 +5.1723e-01 +1.2128e-01 +1.2130e+00
275428 +2.247778082e+02 +2.247778082e+02 +3.486078082e+02 +3.486078082e+02 -3.4728e-01 +7.7287e-02 -2.6534e-02 +2.8147e-01 -3.9541e-01 -2.4293e-01 +4.4632e-01 +5.3087e-01 -6.2928e-01 -1.0891e+00 +4.0463e-01 +4.2390e-01 -4.2091e-01 -4.3963e-01 +2.5110e-01 +8.1248e-01 -9.7684e-01 +3.7782e-01 +1.2128e-01 +1.2130e+00
