% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.220933869e+04 +8.220933869e+04 +8.233316869e+04 +8.233316869e+04 -1.0761e+00 -1.4932e+00 -5.4614e-01 +7.1631e-01 +2.3836e+00 +2.2456e-01 -2.2242e+00 +2.5225e+00 +3.3922e+00 -2.9294e+00 +8.7493e-01 +5.4444e-01 +2.8579e+00 +3.9903e+00 +1.3248e+00 +3.5815e-01 +2.7916e+00 -1.9877e+00 -2.7002e+00 -3.5424e-01
6 +4.367867970e+04 +4.367867970e+04 +4.380250970e+04 +4.380250970e+04 +2.2573e+00 -1.3718e-01 +2.1132e+00 -1.7718e+00 -1.6454e+00 +1.8194e+00 -1.9664e+00 -3.2254e+00 -1.6073e+00 -2.5986e+00 +8.1783e-01 +2.6844e+00 -1.9615e+00 +2.0425e+00 +8.4171e-02 +2.9557e+00 -2.6014e+00 -1.3500e+00 +1.3887e+00 +2.3652e-01
8 +3.804698732e+04 +3.804698732e+04 +3.817081732e+04 +3.817081732e+04 -3.4479e+00 -1.8562e+00 +7.0713e-01 +3.6387e+00 -5.8817e-01 +2.0818e+00 +9.6994e-01 +1.8915e+00 +2.0416e+00 -7.4056e-01 +1.9275e+00 -4.5572e-01 -1.8029e+00 -1.6181e+00 +1.8219e+00 -1.0150e+00 +6.0106e-01 -2.3011e-01 -7.3119e-01 -2.5762e+00
498 +2.404972733e+04 +2.404972733e+04 +2.417355733e+04 +2.417355733e+04 +1.0745e+00 +2.1815e-01 +1.8612e+00 -9.8206e-02 -1.9719e+00 -2.0531e+00 -1.2017e+00 -2.3255e+00 +4.2088e-02 -3.1893e+00 +1.9545e+00 +9.0275e-01 +2.3803e+00 -4.6299e-01 +1.6404e+00 -1.1860e+00 -7.9810e-01 +6.9886e-01 +7.2595e-01 -1.0089e+00
4885 +1.522071600e+04 +1.522071600e+04 +1.534454600e+04 +1.534454600e+04 +1.8747e+00 -5.2216e-01 +4.3508e-01 -1.5180e+00 -1.0688e+00 -1.9372e+00 -1.1428e+00 +3.9407e-01 +1.7014e+00 +1.1386e+00 -1.0540e+00 -1.7708e+00 +4.3695e-01 +3.4697e-01 -1.2212e+00 +2.7886e+00 -2.7780e+00 +2.3988e+00 -5.6663e-01 -6.7944e-01
32766 +7.065289940e+03 +7.065289940e+03 +7.189119940e+03 +7.189119940e+03 +1.0854e+00 -2.4351e+00 +1.8612e+00 -5.2164e-01 -5.0073e-01 +3.1716e-01 -2.6688e-02 +2.9598e+00 +2.5478e+00 +1.8421e-01 -6.9433e-01 -1.3768e-01 -1.2398e-01 -1.5375e+00 +1.0651e+00 +2.0351e+00 +3.2035e-01 +6.1177e-02 -9.6321e-01 +4.0444e-01
73478 +4.370571454e+03 +4.370571454e+03 +4.494401454e+03 +4.494401454e+03 +1.8436e+00 -1.0722e+00 -1.2446e-01 -5.2164e-01 -4.8381e-01 -3.9078e-01 -5.0052e-01 +9.8844e-01 +2.5478e+00 +1.8421e-01 +8.4996e-01 +1.3279e+00 -5.8211e-01 -5.9688e-01 +1.0651e+00 +4.3298e-01 +1.2324e+00 -3.3055e-01 -9.6321e-01 +4.0444e-01
89245 +3.954842127e+03 +3.954842127e+03 +4.078672127e+03 +4.078672127e+03 +1.2519e+00 -1.0722e+00 -1.2446e-01 -7.2440e-02 -3.2947e-01 -3.9078e-01 -5.0052e-01 +8.2971e-01 +2.5478e+00 -1.9085e+00 +8.4996e-01 +2.1446e+00 -5.8211e-01 -2.0182e+00 -4.9512e-01 +4.3298e-01 +1.2324e+00 -3.3055e-01 -9.6321e-01 +4.0444e-01
98821 +2.434001857e+03 +2.434001857e+03 +2.557831857e+03 +2.557831857e+03 +1.2519e+00 -1.0722e+00 -1.2446e-01 -7.2440e-02 -3.2947e-01 -3.9078e-01 -5.0052e-01 +8.2971e-01 -4.7116e-01 -1.9085e+00 +8.4996e-01 +4.9367e-01 -5.8211e-01 -1.9252e+00 +5.1376e-01 +4.3298e-01 +1.2324e+00 -3.3055e-01 -9.6321e-01 +4.0444e-01
122785 +1.496043133e+03 +1.496043133e+03 +1.619873133e+03 +1.619873133e+03 +1.2519e+00 -6.9477e-01 +3.0126e-01 -7.2440e-02 -3.2947e-01 -3.9078e-01 +7.7102e-01 +3.0457e-01 -4.7116e-01 -1.9085e+00 +8.4996e-01 +4.9367e-01 -5.8211e-01 -1.6629e+00 +5.2584e-01 +7.2787e-01 +1.2324e+00 -3.3055e-01 -1.0108e+00 +4.0444e-01
228585 +9.113712682e+02 +9.113712682e+02 +1.035201268e+03 +1.035201268e+03 +1.2519e+00 -6.9477e-01 +3.0126e-01 -7.2440e-02 -3.2947e-01 -3.9078e-01 +7.7102e-01 +3.0457e-01 -2.1130e-01 -1.9085e+00 -4.5808e-01 +5.0263e-01 -5.8211e-01 -9.3753e-01 +5.2584e-01 +7.2787e-01 +6.4891e-01 +4.9925e-02 -1.1849e+00 +3.8672e-02
285585 +5.464557848e+02 +5.464557848e+02 +6.702857848e+02 +6.702857848e+02 +1.2820e-02 -6.9477e-01 +3.0126e-01 -7.2440e-02 -3.2947e-01 -5.2696e-01 +3.8792e-01 +3.0457e-01 -2.1130e-01 -2.5359e-01 -4.5808e-01 +5.0263e-01 -5.8211e-01 -9.3753e-01 +5.2584e-01 +5.7021e-01 -1.2566e+00 +4.9925e-02 -1.1849e+00 +3.8672e-02
