% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.621578091e+05 +3.621578091e+05 +3.622816391e+05 +3.622816391e+05
3 +2.171373753e+05 +2.171373753e+05 +2.172612053e+05 +2.172612053e+05
4 +1.262565511e+05 +1.262565511e+05 +1.263803811e+05 +1.263803811e+05
424 +9.948565237e+04 +9.948565237e+04 +9.960948237e+04 +9.960948237e+04
20846 +5.972752003e+04 +5.972752003e+04 +5.985135003e+04 +5.985135003e+04
46243 +3.842040558e+04 +3.842040558e+04 +3.854423558e+04 +3.854423558e+04
89282 +2.481654173e+04 +2.481654173e+04 +2.494037173e+04 +2.494037173e+04
129924 +1.531431532e+04 +1.531431532e+04 +1.543814532e+04 +1.543814532e+04
187504 +9.222286529e+03 +9.222286529e+03 +9.346116529e+03 +9.346116529e+03
279495 +4.446058543e+03 +4.446058543e+03 +4.569888543e+03 +4.569888543e+03
283141 +3.935873073e+03 +3.935873073e+03 +4.059703073e+03 +4.059703073e+03
