% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.454589593e+05 +6.454589593e+05 +6.455827893e+05 +6.455827893e+05 +2.7245e-01 -1.3460e+00 -1.1907e+00 -3.0866e+00 -1.4381e+00 +5.8921e-01 -1.0482e+00 -3.1893e+00 +2.6736e+00 +3.4192e+00 +2.2772e+00 +2.4522e+00 -3.9514e+00 +1.5192e+00 -3.8959e+00 -3.7372e-01 +3.7129e+00 +2.6273e+00 -2.6126e+00 -2.3720e+00
2 +1.949175132e+05 +1.949175132e+05 +1.950413432e+05 +1.950413432e+05 +2.5121e+00 -3.9587e+00 +1.2080e-01 -3.4112e+00 +2.5229e+00 -1.5075e+00 +3.6305e+00 -7.5153e-01 +3.5716e+00 +3.3169e+00 +1.6375e+00 -2.4039e-01 -2.6692e+00 +2.3155e+00 +3.6772e+00 -1.3235e+00 +3.0967e+00 -2.7422e+00 +3.9150e+00 +3.0435e+00
5 +9.157554413e+04 +9.157554413e+04 +9.169937413e+04 +9.169937413e+04 -9.1837e-01 -1.8037e+00 -3.7144e+00 -1.2954e+00 -1.7755e+00 -1.3235e+00 +1.7490e+00 -1.4494e+00 -2.6255e+00 -2.5221e+00 +1.7768e+00 -3.5437e+00 -2.8549e+00 +1.2296e+00 +8.2751e-01 -2.0323e+00 +2.0377e+00 -2.8624e+00 +3.3978e+00 -2.0078e+00
23 +5.312252613e+04 +5.312252613e+04 +5.324635613e+04 +5.324635613e+04 -6.1164e-01 +2.8002e+00 -2.7735e+00 +2.9391e+00 +3.6787e+00 -2.7266e-01 +6.9129e-01 +3.3259e+00 +1.3107e+00 -3.0276e+00 +1.8392e+00 +1.8350e+00 -1.3084e+00 +1.9387e-01 -9.3091e-01 -1.4056e+00 +2.2775e-01 -1.8437e-01 +2.7594e+00 -4.1733e-01
81 +3.649176477e+04 +3.649176477e+04 +3.661559477e+04 +3.661559477e+04 -2.5826e-01 -2.3427e+00 +2.0280e+00 -1.8782e+00 -3.4479e+00 -2.5887e+00 +1.3124e+00 +2.1737e-01 -1.7804e-01 -3.9845e+00 +2.4247e+00 +2.3379e+00 +2.7459e+00 +1.9862e+00 -2.1142e+00 +1.8939e+00 +7.1598e-01 -1.8680e+00 +1.5760e+00 -1.9097e+00
2288 +1.307277459e+04 +1.307277459e+04 +1.319660459e+04 +1.319660459e+04 -7.5762e-01 +5.0642e-01 -1.7039e-01 -4.8149e-01 -2.0622e+00 +2.1913e+00 -5.9632e-01 -1.0894e-01 -5.4779e-01 +4.4377e-02 -1.3208e+00 +1.4902e+00 -5.9374e-01 -2.2992e+00 +1.1229e+00 -1.4230e+00 -2.0203e+00 -1.8249e+00 +1.6224e+00 +1.4983e+00
22979 +9.943552608e+03 +9.943552608e+03 +1.006738261e+04 +1.006738261e+04 -5.4614e-01 +5.0642e-01 -1.7039e-01 -4.8149e-01 -2.0622e+00 -1.4357e+00 +1.9813e+00 -6.2122e-01 -5.4779e-01 -2.0665e+00 +6.7871e-01 -1.5601e+00 -1.4083e+00 +1.3617e+00 +1.1229e+00 -1.4230e+00 -2.0203e+00 -1.8249e+00 -5.3773e-01 +1.4641e+00
32317 +5.864992982e+03 +5.864992982e+03 +5.988822982e+03 +5.988822982e+03 -5.4614e-01 +5.0642e-01 -1.7039e-01 -4.8149e-01 -2.0622e+00 -1.4357e+00 +1.9813e+00 -6.2122e-01 -9.2490e-01 -1.4224e+00 +6.7871e-01 -1.5601e+00 -1.4083e+00 +1.3617e+00 +1.1229e+00 -1.4230e+00 -2.0203e+00 +7.3541e-01 -5.3773e-01 +1.4641e+00
92252 +2.324573368e+03 +2.324573368e+03 +2.448403368e+03 +2.448403368e+03 -1.1923e+00 +3.8674e-01 -1.0914e+00 -4.8149e-01 -6.6884e-02 +5.0960e-01 +1.7849e-01 +1.7985e-01 -9.2490e-01 +1.4774e+00 +2.5820e-01 -1.8110e+00 -1.4083e+00 -5.7809e-01 +1.1229e+00 -1.4230e+00 -9.1409e-01 +7.3541e-01 -8.2370e-01 -2.4780e+00
139684 +1.459009056e+03 +1.459009056e+03 +1.582839056e+03 +1.582839056e+03 -1.1923e+00 +3.8674e-01 -7.5960e-01 -3.0724e-01 -6.6884e-02 +5.0960e-01 +1.7849e-01 +1.7985e-01 -9.2490e-01 +1.4774e+00 -5.3581e-01 -1.7969e+00 -1.4369e+00 -3.2620e-01 +1.1229e+00 -1.4230e+00 -1.7046e-02 -3.6118e-01 -8.2370e-01 -2.4780e+00
212143 +9.524568853e+02 +9.524568853e+02 +1.076286885e+03 +1.076286885e+03 -1.0096e+00 +3.8674e-01 -7.5960e-01 -3.0724e-01 -1.2900e-01 +1.7889e+00 +1.7849e-01 -3.6261e-01 -1.2718e+00 +1.3477e+00 -1.0420e-01 -1.7969e+00 -2.1902e+00 -3.2620e-01 +1.1229e+00 -6.9997e-01 -1.7046e-02 +5.3531e-02 -8.2370e-01 -1.3151e+00
