% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.502450266e+05 +2.502450266e+05 +2.503688566e+05 +2.503688566e+05 -3.4532e+00 +2.7841e+00 +1.1481e+00 -3.6237e+00 -2.8408e+00 +2.9659e+00 -2.7594e+00 +7.6417e-01 +3.8003e+00 +3.7846e+00 -2.7979e+00 +2.2623e+00 +1.3262e+00 +9.4760e-01 +1.5031e+00 +2.0346e+00 +1.9588e+00 +1.6585e+00 -1.9394e+00 -2.7325e+00
4 +1.535088868e+05 +1.535088868e+05 +1.536327168e+05 +1.536327168e+05 +2.3702e-01 -3.5425e+00 +2.2881e+00 +2.2781e+00 +3.4586e+00 +2.7657e+00 +1.7124e+00 -7.0687e-02 -2.1193e+00 +2.9294e+00 -3.1920e+00 -2.4696e+00 +2.8628e+00 -2.0132e+00 +6.0641e-01 +4.0335e-01 -2.8947e+00 -2.0679e+00 -1.0955e+00 -3.2337e-02
5 +6.678359517e+04 +6.678359517e+04 +6.690742517e+04 +6.690742517e+04 +1.8534e+00 -7.7968e-02 +6.7860e-02 -3.9183e-01 +1.1976e+00 -1.0857e-01 +1.7990e+00 +2.6878e+00 -2.3579e+00 +7.3842e-01 -1.4421e+00 +1.7014e+00 +2.4856e+00 +2.0216e+00 -3.4757e+00 +3.8961e+00 +7.0302e-01 -2.0243e+00 -1.9283e+00 +5.3051e-01
9 +4.185473311e+04 +4.185473311e+04 +4.197856311e+04 +4.197856311e+04 +2.4378e+00 -2.6725e+00 +3.4769e+00 -9.3083e-01 -8.5873e-01 -1.1329e-01 +2.0284e+00 +1.9851e-01 +1.5471e+00 -1.9696e+00 +3.2467e+00 +3.3635e+00 -1.4612e+00 -2.0126e+00 -6.0226e-01 +1.5955e+00 -3.3412e+00 -1.1644e+00 +6.4446e-01 -9.4294e-01
69 +2.943524327e+04 +2.943524327e+04 +2.955907327e+04 +2.955907327e+04 +1.6575e+00 -8.2971e-01 +8.6418e-02 -8.1874e-01 -1.6065e+00 +2.6805e+00 -1.4668e+00 +2.8181e-01 -2.4112e+00 +3.6755e+00 +1.9164e-01 -6.1741e-01 -9.2622e-02 -3.7701e+00 +1.2070e+00 -2.3837e+00 +3.8939e-01 +9.5251e-01 -7.6029e-01 -5.6734e-01
780 +1.990450022e+04 +1.990450022e+04 +2.002833022e+04 +2.002833022e+04 -3.2923e+00 +8.9255e-01 +3.4881e+00 +2.8847e-01 -1.4629e+00 +1.0306e+00 -1.5438e+00 -7.3020e-01 +2.6156e+00 -3.7397e+00 +1.4436e+00 +1.1953e+00 +1.9221e+00 +5.2418e-01 +1.0129e+00 +1.7746e+00 +3.0559e-01 +1.1241e-02 -7.8131e-01 +8.6810e-01
15707 +1.419319800e+04 +1.419319800e+04 +1.431702800e+04 +1.431702800e+04 -2.1774e+00 +8.9255e-01 -1.2626e+00 +2.8847e-01 -1.4629e+00 +1.0306e+00 -1.5438e+00 +7.5683e-01 +2.6156e+00 +1.5732e-01 +1.4436e+00 +1.1953e+00 +1.9221e+00 +9.4600e-01 +1.0129e+00 +1.7746e+00 +3.0559e-01 +1.0760e+00 -1.6961e+00 +8.6810e-01
33294 +9.649343557e+03 +9.649343557e+03 +9.773173557e+03 +9.773173557e+03 -1.2777e-01 -6.8660e-01 +1.1550e+00 -3.0106e-01 +9.7746e-04 -4.1125e-01 +5.0257e-02 +1.3391e+00 +2.6156e+00 -2.0201e+00 -3.3970e-01 +1.2933e+00 +1.3125e+00 +9.4600e-01 -9.9793e-01 +2.0947e+00 +8.5754e-01 -5.3398e-01 +1.2139e+00 +2.6867e+00
49762 +6.037045981e+03 +6.037045981e+03 +6.160875981e+03 +6.160875981e+03 -1.2777e-01 -6.8660e-01 +1.1550e+00 -3.0106e-01 +9.7746e-04 -4.1125e-01 +3.3107e-01 +1.3391e+00 +2.6156e+00 +1.2813e+00 +6.0240e-01 -2.1121e-01 +9.8881e-01 +9.4600e-01 -9.9793e-01 +2.0947e+00 +6.6618e-01 -5.3398e-01 +3.5064e-01 +2.5605e+00
81242 +3.633599595e+03 +3.633599595e+03 +3.757429595e+03 +3.757429595e+03 -1.2777e-01 +9.9677e-01 +1.1550e+00 +2.8847e-01 +9.7746e-04 -4.1125e-01 +3.3107e-01 +1.3391e+00 +5.6478e-01 +1.2813e+00 +3.1334e-01 -2.1121e-01 +9.8881e-01 +9.4600e-01 -6.1845e-01 +2.0947e+00 -4.4639e-01 -5.3398e-01 +3.5064e-01 +1.8686e+00
108486 +2.438359844e+03 +2.438359844e+03 +2.562189844e+03 +2.562189844e+03 -1.2777e-01 -6.8660e-01 +1.1550e+00 +2.8847e-01 +9.7746e-04 -4.1125e-01 +3.3107e-01 +8.7086e-01 +5.6478e-01 -1.5872e+00 +3.1334e-01 -9.4433e-01 +9.8881e-01 -3.0752e-01 -6.1845e-01 +2.0947e+00 +1.0933e+00 -5.3398e-01 +3.5064e-01 +1.2453e+00
137264 +1.407245500e+03 +1.407245500e+03 +1.531075500e+03 +1.531075500e+03 -1.2777e-01 -6.8660e-01 +8.0374e-01 +1.5165e+00 +9.7746e-04 -4.1125e-01 +3.3107e-01 +8.7086e-01 +5.6478e-01 -1.5872e+00 +3.1334e-01 -9.4433e-01 +9.8881e-01 -3.0752e-01 +1.5165e-01 +9.2806e-01 +1.0933e+00 -5.3398e-01 -3.0406e-01 +1.2453e+00
182627 +9.889476197e+02 +9.889476197e+02 +1.112777620e+03 +1.112777620e+03 -1.2777e-01 -6.8660e-01 +8.0374e-01 +2.1662e-01 -5.7509e-01 -4.1125e-01 +3.3107e-01 +8.7086e-01 +5.6478e-01 -1.5872e+00 +3.1334e-01 -9.4433e-01 +9.8881e-01 -2.9457e-01 +9.9365e-01 +9.2806e-01 -1.3560e+00 -5.3398e-01 -3.0406e-01 +1.2453e+00
207104 +5.823184851e+02 +5.823184851e+02 +7.061484851e+02 +7.061484851e+02 -1.2777e-01 -1.5672e-01 +8.0374e-01 +2.1662e-01 +9.7746e-04 -4.1125e-01 +3.3107e-01 +8.7086e-01 +5.6478e-01 -6.3948e-01 +3.1334e-01 -9.4433e-01 +9.8881e-01 -2.9457e-01 +9.9365e-01 +9.2806e-01 -1.3560e+00 +1.4839e+00 -3.0406e-01 +8.8376e-01
294049 +3.662984954e+02 +3.662984954e+02 +4.901284954e+02 +4.901284954e+02 -1.2777e-01 -5.9450e-01 +4.9134e-01 +2.1662e-01 +9.7746e-04 -1.7109e-01 +3.3107e-01 -2.8493e-01 +5.6478e-01 -6.3948e-01 +3.1334e-01 -9.4433e-01 +9.8881e-01 +1.0020e-01 +1.2517e+00 +9.2806e-01 -4.8872e-01 +2.2721e-01 -3.0406e-01 +8.8376e-01
