% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.324491693e+05 +1.324491693e+05 +1.325729993e+05 +1.325729993e+05 +2.4462e+00 -3.6101e+00 +9.4907e-01 -1.5435e+00 -8.1943e-01 -1.1727e+00 -1.8788e-01 +3.9066e-01 -2.4750e+00 +2.1963e+00 +5.9871e-01 -7.1031e-01 +1.6374e+00 +3.4486e+00 +2.1988e+00 +2.5069e-03 +2.3974e+00 -5.9126e-01 +4.1128e-01 +3.9231e+00
4 +6.148341855e+04 +6.148341855e+04 +6.160724855e+04 +6.160724855e+04 +8.0221e-01 +3.0161e+00 -2.1510e+00 -2.6820e-01 -1.5136e+00 +3.8684e+00 +3.6974e+00 -1.2388e+00 -1.7866e+00 +1.9924e+00 +1.0481e+00 -3.6595e+00 -5.8743e-01 -4.9528e-02 +3.0240e+00 -7.5124e-01 -1.1701e+00 -3.0871e+00 +2.2822e+00 +2.3790e+00
33 +3.225630799e+04 +3.225630799e+04 +3.238013799e+04 +3.238013799e+04 +1.5434e+00 +7.7624e-01 -2.5631e-01 -1.9549e+00 -1.8022e+00 +1.0754e+00 -1.2392e+00 -1.0332e+00 -9.3698e-01 +3.1631e-01 -4.6852e-01 +1.5765e-01 +2.6521e+00 -4.3189e-01 -1.1779e+00 +3.6354e+00 -1.2732e+00 +2.0801e+00 +1.8043e+00 +2.4422e-01
62 +2.359738130e+04 +2.359738130e+04 +2.372121130e+04 +2.372121130e+04 +1.7152e+00 -2.1791e+00 -8.9472e-01 -1.0401e+00 +2.3492e+00 -1.3610e-01 +2.6860e+00 -1.9339e+00 -1.2661e+00 +1.1017e+00 -3.5247e+00 -2.5020e+00 -2.0650e+00 -3.3644e-02 +2.9536e+00 -3.2613e+00 +8.7398e-01 +2.8648e+00 -9.0097e-01 -2.3580e+00
372 +1.518342737e+04 +1.518342737e+04 +1.530725737e+04 +1.530725737e+04 -4.6380e-01 +3.2713e+00 -5.2838e-01 +6.8640e-01 -3.4656e-01 +2.1515e+00 +2.5087e+00 -1.3488e+00 -4.5156e-01 +3.8194e+00 -1.9438e+00 -7.0123e-01 -7.1844e-01 +1.5200e+00 +2.0853e-01 -2.6916e+00 -2.3447e+00 -2.7487e+00 -1.1255e+00 +1.1966e-02
14400 +9.848552154e+03 +9.848552154e+03 +9.972382154e+03 +9.972382154e+03 -4.6380e-01 +7.4163e-01 -5.2838e-01 +6.8640e-01 -3.4656e-01 +2.1515e+00 +2.5087e+00 -1.3488e+00 -4.5156e-01 +2.8454e-01 -1.9438e+00 -7.0123e-01 -7.1844e-01 +1.5200e+00 +2.0853e-01 -2.6916e+00 -3.5206e+00 -1.4100e+00 -1.1255e+00 +1.1966e-02
47023 +6.122458026e+03 +6.122458026e+03 +6.246288026e+03 +6.246288026e+03 -4.6380e-01 +1.6945e+00 -5.2838e-01 +6.8640e-01 -3.4656e-01 -8.1300e-01 +1.5190e-01 -6.6506e-01 -4.5156e-01 +2.8454e-01 -1.9438e+00 -7.0123e-01 -7.1844e-01 +1.4143e+00 +2.1952e+00 -2.6916e+00 -2.4507e+00 -1.4100e+00 -1.1255e+00 +1.1966e-02
71495 +3.813013433e+03 +3.813013433e+03 +3.936843433e+03 +3.936843433e+03 -4.6380e-01 +1.6945e+00 +1.7182e+00 +2.0274e-01 -3.4656e-01 -8.1300e-01 +1.5190e-01 -6.6506e-01 -4.5156e-01 +2.8454e-01 -1.9438e+00 -7.0123e-01 -7.1844e-01 +4.4243e-01 +2.1952e+00 -6.9313e-01 -2.4507e+00 -1.4100e+00 -1.1255e+00 +1.1966e-02
94346 +2.367083725e+03 +2.367083725e+03 +2.490913725e+03 +2.490913725e+03 +3.8769e-01 +1.6945e+00 +8.1657e-01 +2.0274e-01 -3.4656e-01 +1.9629e-01 +1.5190e-01 -6.6506e-01 -4.5156e-01 +2.8454e-01 -1.5910e+00 -7.0123e-01 -7.1844e-01 +4.4243e-01 +2.1952e+00 -8.2794e-01 -2.4507e+00 -1.4100e+00 -1.1255e+00 +1.1966e-02
121395 +1.551196750e+03 +1.551196750e+03 +1.675026750e+03 +1.675026750e+03 +3.8769e-01 +1.6945e+00 +1.7389e-01 +4.8876e-01 -3.4656e-01 +1.9629e-01 +1.5190e-01 -6.6506e-01 -4.5156e-01 +2.8454e-01 -3.7047e-01 -7.0123e-01 +6.7279e-01 +4.4243e-01 +2.1952e+00 -8.2794e-01 -2.4507e+00 -1.4100e+00 -1.1255e+00 +1.1966e-02
240768 +7.249890440e+02 +7.249890440e+02 +8.488190440e+02 +8.488190440e+02 +1.9503e-01 +1.6945e+00 +1.7389e-01 +2.9009e-01 -3.4656e-01 +1.9629e-01 +1.5190e-01 -6.0089e-01 -4.5156e-01 +2.8454e-01 -3.7047e-01 -7.0123e-01 +6.7279e-01 +4.4243e-01 +6.3417e-01 -6.6324e-01 -1.1458e+00 -5.3383e-01 -3.7842e-01 +2.2976e-01
262014 +6.275118177e+02 +6.275118177e+02 +7.513418177e+02 +7.513418177e+02 +1.9503e-01 +1.6945e+00 +1.4558e+00 -3.0932e-01 -3.4656e-01 +1.9629e-01 +1.5190e-01 -6.0089e-01 -4.5156e-01 +2.8454e-01 -3.7047e-01 -7.0123e-01 +6.7279e-01 +2.2159e-01 +6.3417e-01 -6.6324e-01 -1.1458e+00 -5.3383e-01 -3.7842e-01 +2.2976e-01
