% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.389063093e+05 +3.389063093e+05 +3.390301393e+05 +3.390301393e+05 -3.7482e+00 +6.7173e-01 +3.2780e+00 +2.0177e+00 -3.8347e+00 -2.9795e+00 +2.6369e+00 -1.4165e+00 +6.6140e-01 -3.9578e+00 -2.2297e+00 -3.2384e+00 -2.8796e+00 +2.8898e+00 -1.4235e+00 -3.9655e+00 -2.9092e+00 -1.9473e+00 -1.9960e+00 -1.5688e+00
2 +1.900304085e+05 +1.900304085e+05 +1.901542385e+05 +1.901542385e+05 +3.7191e+00 -1.1233e+00 -1.7365e+00 -8.1821e-01 -2.2807e+00 -2.0927e+00 +3.7201e+00 -2.8180e+00 +2.7099e+00 -3.3439e+00 +3.3855e+00 -2.8181e+00 +2.5170e+00 -2.4956e+00 +1.8560e+00 -3.0299e+00 +1.9655e+00 -2.0269e+00 -3.9028e+00 -1.7507e+00
3 +1.298440897e+05 +1.298440897e+05 +1.299679197e+05 +1.299679197e+05 -3.7618e+00 -2.0748e+00 -3.3234e+00 +2.2591e-01 -7.8974e-01 -1.5601e+00 +1.1858e+00 -1.5767e+00 +1.3575e-01 -2.8296e+00 -3.6348e+00 +2.5755e+00 -1.4644e+00 +1.2202e+00 -3.7572e+00 +1.9769e+00 +1.1446e+00 -2.2670e+00 +1.5693e+00 +1.4571e-01
11 +3.468208392e+04 +3.468208392e+04 +3.480591392e+04 +3.480591392e+04 -8.7887e-01 -8.2586e-01 -5.1409e-01 +1.2233e+00 +3.9116e-01 +2.4866e-01 -1.8900e+00 -9.4546e-01 -8.0926e-01 -1.6973e+00 +3.7310e+00 +2.4446e+00 -1.8667e+00 -2.1741e+00 +3.1191e-01 +2.7804e+00 -2.5987e+00 -3.3333e+00 -2.3177e+00 +5.7152e-01
113 +2.416837354e+04 +2.416837354e+04 +2.429220354e+04 +2.429220354e+04 -1.8386e+00 +1.5597e+00 -1.2820e+00 -1.6100e+00 -1.4115e+00 -1.4890e+00 +8.2142e-01 -1.3847e+00 -1.5688e+00 -2.5757e+00 +6.5694e-01 -2.2905e+00 +1.5565e+00 -2.3027e+00 +1.5184e+00 -3.0883e+00 -6.0983e-01 +7.3879e-01 -5.7962e-01 -1.9768e+00
2696 +1.540745871e+04 +1.540745871e+04 +1.553128871e+04 +1.553128871e+04 +7.8389e-01 -2.3571e+00 +2.2088e+00 -2.5222e-01 +3.8398e-01 -1.4084e+00 +1.1858e+00 +5.1506e-01 +2.1043e+00 -2.0367e+00 +1.2408e+00 -1.2759e+00 -2.1934e-01 -5.1714e-01 +1.9514e+00 -9.2053e-02 +2.2671e+00 -7.6628e-01 -1.6178e+00 +1.4571e-01
10973 +9.448608228e+03 +9.448608228e+03 +9.572438228e+03 +9.572438228e+03 +7.8389e-01 -2.3571e+00 +6.9663e-01 -2.5222e-01 +3.8398e-01 -1.4084e+00 +1.1858e+00 +5.1506e-01 -1.1619e+00 -6.7255e-01 -3.1828e-01 -1.0863e+00 -2.1934e-01 -5.1714e-01 +1.9514e+00 -9.2053e-02 +2.2671e+00 -7.6628e-01 -1.6178e+00 +1.4571e-01
22021 +6.102950064e+03 +6.102950064e+03 +6.226780064e+03 +6.226780064e+03 +7.8389e-01 -2.3571e+00 +6.9663e-01 -2.5222e-01 +3.8398e-01 -1.4084e+00 +8.0568e-01 +5.1506e-01 -1.1619e+00 -6.7255e-01 -3.1828e-01 -1.0863e+00 -2.1934e-01 -5.1714e-01 +1.9514e+00 -9.2053e-02 -2.9030e-01 -7.6628e-01 -1.6178e+00 +1.4571e-01
51130 +3.552387942e+03 +3.552387942e+03 +3.676217942e+03 +3.676217942e+03 +7.8389e-01 -2.3571e+00 -7.8455e-01 -2.5222e-01 +3.8398e-01 -1.4084e+00 -4.4419e-01 +5.1506e-01 -1.1619e+00 -6.7255e-01 -5.2923e-01 +2.2819e-02 -2.1934e-01 -5.1714e-01 +1.1648e+00 -9.2053e-02 -2.9030e-01 -7.6628e-01 -1.1916e+00 -8.6585e-01
56401 +2.290118128e+03 +2.290118128e+03 +2.413948128e+03 +2.413948128e+03 +7.8389e-01 +5.7147e-01 -7.8455e-01 -2.5222e-01 +3.8398e-01 -1.4084e+00 -4.4419e-01 +5.1506e-01 -1.1619e+00 -6.7255e-01 -5.2923e-01 +2.2819e-02 -2.1934e-01 -5.1714e-01 +1.1648e+00 -9.2053e-02 -7.9110e-01 +6.5327e-01 -1.1916e+00 -8.6585e-01
