% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.220136871e+05 +3.220136871e+05 +3.221375171e+05 +3.221375171e+05
5 +2.500453711e+05 +2.500453711e+05 +2.501692011e+05 +2.501692011e+05
40 +1.545420212e+05 +1.545420212e+05 +1.546658512e+05 +1.546658512e+05
209 +7.996364830e+04 +7.996364830e+04 +8.008747830e+04 +8.008747830e+04
21566 +6.244531891e+04 +6.244531891e+04 +6.256914891e+04 +6.256914891e+04
46084 +3.415787763e+04 +3.415787763e+04 +3.428170763e+04 +3.428170763e+04
74253 +2.412033709e+04 +2.412033709e+04 +2.424416709e+04 +2.424416709e+04
118848 +1.391724424e+04 +1.391724424e+04 +1.404107424e+04 +1.404107424e+04
132703 +9.317042414e+03 +9.317042414e+03 +9.440872414e+03 +9.440872414e+03
345391 +5.964293534e+03 +5.964293534e+03 +6.088123534e+03 +6.088123534e+03
