% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.204741763e+05 +3.204741763e+05 +3.205980063e+05 +3.205980063e+05
4 +2.122017488e+05 +2.122017488e+05 +2.123255788e+05 +2.123255788e+05
8 +1.550464285e+05 +1.550464285e+05 +1.551702585e+05 +1.551702585e+05
429 +4.967556871e+04 +4.967556871e+04 +4.979939871e+04 +4.979939871e+04
48986 +3.870007156e+04 +3.870007156e+04 +3.882390156e+04 +3.882390156e+04
78714 +2.503992923e+04 +2.503992923e+04 +2.516375923e+04 +2.516375923e+04
91556 +1.425442335e+04 +1.425442335e+04 +1.437825335e+04 +1.437825335e+04
139640 +9.643443112e+03 +9.643443112e+03 +9.767273112e+03 +9.767273112e+03
256269 +6.123286590e+03 +6.123286590e+03 +6.247116590e+03 +6.247116590e+03
304637 +3.359793848e+03 +3.359793848e+03 +3.483623848e+03 +3.483623848e+03
