% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.521743766e+04 +8.521743766e+04 +8.534126766e+04 +8.534126766e+04 +8.1757e-02 +1.8304e+00 +7.7660e-03 +3.7966e+00 -1.9613e+00 -9.0733e-01 +9.8449e-01 -2.4517e+00 +3.7497e+00 -2.4749e+00 +2.2260e+00 +3.3659e+00 -3.0359e+00 +2.5031e+00 +6.8811e-01 +3.0245e+00 -2.0407e+00 +7.5106e-01 +9.9819e-01 +2.5134e+00
4 +5.642849456e+04 +5.642849456e+04 +5.655232456e+04 +5.655232456e+04 -1.1700e+00 -1.3506e+00 -9.6090e-01 +1.5825e+00 +1.0442e+00 +7.7282e-01 -2.5806e-01 -1.5836e+00 +2.5496e+00 +9.3585e-01 -3.3173e+00 +3.5067e+00 -8.8851e-02 +4.6748e-01 +4.4327e-01 +1.2823e+00 +2.6400e+00 +1.1287e+00 -1.4605e-01 +3.7409e-01
77 +2.230539935e+04 +2.230539935e+04 +2.242922935e+04 +2.242922935e+04 -9.4905e-01 +1.0605e+00 -6.5288e-01 -1.4982e+00 -3.1160e+00 +2.1218e+00 -2.4065e+00 -3.7064e-01 +8.1415e-01 +3.1679e-01 +8.9266e-01 -9.5814e-01 +4.8054e-01 -2.7287e+00 -3.9293e-01 +1.8763e+00 -2.0769e+00 -1.1838e+00 -5.1012e-01 -2.3465e+00
5528 +1.385132745e+04 +1.385132745e+04 +1.397515745e+04 +1.397515745e+04 -1.7162e+00 +3.0874e-01 -2.9051e+00 +7.8297e-01 -3.7558e-01 +6.7936e-01 -8.2043e-03 +1.0534e+00 -2.1474e+00 -1.0873e+00 +1.1857e+00 +1.5846e+00 -1.3053e+00 -1.0424e+00 +5.9314e-01 +3.1059e+00 -1.0726e-01 -1.2609e+00 -2.7425e-01 +1.1134e+00
19725 +8.758398093e+03 +8.758398093e+03 +8.882228093e+03 +8.882228093e+03 +1.0803e+00 +3.2924e+00 -1.0992e+00 -1.4549e+00 -3.7558e-01 +6.7936e-01 -8.2043e-03 +1.3118e+00 +4.2664e-01 -1.0873e+00 -9.5240e-01 +1.0392e+00 +3.1287e-01 -1.0424e+00 +5.9314e-01 -7.2107e-01 -9.3199e-01 -1.2609e+00 -1.4661e+00 +1.1134e+00
60920 +5.071087972e+03 +5.071087972e+03 +5.194917972e+03 +5.194917972e+03 +1.0803e+00 -1.1079e+00 +1.6977e-01 -1.4549e+00 -2.0359e+00 +6.7936e-01 -8.2043e-03 +1.3118e+00 +4.2664e-01 -1.0873e+00 -2.0935e+00 +6.9646e-01 -9.7443e-01 +6.8079e-01 +7.8506e-01 +4.0136e-01 -9.3199e-01 -5.5726e-01 +1.0938e+00 -1.4193e+00
86551 +3.881379815e+03 +3.881379815e+03 +4.005209815e+03 +4.005209815e+03 +1.0803e+00 -1.1079e+00 +1.6977e-01 +8.8505e-01 -1.9230e-01 +6.7936e-01 -2.5892e-01 +1.3118e+00 +4.2664e-01 -1.3313e+00 -1.8575e-01 +6.9646e-01 -9.7443e-01 +6.8079e-01 +7.8506e-01 +4.0136e-01 -3.8452e-01 -1.9606e+00 -4.0738e-01 -1.4193e+00
88887 +2.231344274e+03 +2.231344274e+03 +2.355174274e+03 +2.355174274e+03 +1.0803e+00 -3.8538e-01 +1.6977e-01 +8.8505e-01 -1.9230e-01 +6.7936e-01 -2.5892e-01 +1.3118e+00 +4.2664e-01 -1.3313e+00 -1.8575e-01 +6.9646e-01 -9.7443e-01 +6.8079e-01 +7.8506e-01 +4.0136e-01 -3.8452e-01 -2.0354e+00 -4.0738e-01 +1.3903e-01
108378 +1.573127939e+03 +1.573127939e+03 +1.696957939e+03 +1.696957939e+03 +1.0803e+00 -3.8538e-01 +1.6977e-01 +8.8505e-01 -2.0350e-02 +6.7936e-01 -2.5892e-01 +1.3118e+00 -1.6481e+00 -1.3313e+00 -2.8449e-01 +6.9646e-01 -9.7443e-01 +6.8079e-01 +7.8506e-01 +4.0136e-01 -3.8452e-01 +4.4814e-01 -4.0738e-01 +1.3903e-01
152097 +9.539227087e+02 +9.539227087e+02 +1.077752709e+03 +1.077752709e+03 +1.0803e+00 -1.5774e+00 +1.6977e-01 +8.8505e-01 -2.0350e-02 +8.2344e-01 +1.5076e-01 +1.3118e+00 -1.0336e+00 -1.3313e+00 -1.0505e+00 +6.9646e-01 +9.9950e-02 +6.8079e-01 -8.5027e-02 +4.0136e-01 -3.8452e-01 +4.4814e-01 -4.0738e-01 +6.8549e-02
209898 +5.422504872e+02 +5.422504872e+02 +6.660804872e+02 +6.660804872e+02 +1.0803e+00 -1.1424e+00 +1.6977e-01 +8.8505e-01 -2.0350e-02 +7.2760e-01 +1.5076e-01 +9.2840e-01 -5.1825e-01 -1.3313e+00 -1.0505e+00 +6.9646e-01 +9.9950e-02 -2.4639e-01 -8.5027e-02 +8.3209e-01 -3.8452e-01 +5.6605e-01 -4.0738e-01 +6.8549e-02
316244 +3.859489212e+02 +3.859489212e+02 +5.097789212e+02 +5.097789212e+02 +5.1189e-01 -1.1424e+00 +1.6977e-01 +8.8505e-01 -2.6554e-01 +7.2760e-01 +5.1309e-01 +9.2840e-01 -5.2725e-02 -1.3313e+00 -1.0505e+00 +6.9646e-01 +9.9950e-02 -8.4305e-02 -8.5027e-02 +8.3209e-01 -3.9971e-01 +5.6605e-01 -4.0738e-01 +6.8549e-02
