% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.955118571e+05 +1.955118571e+05 +1.956356871e+05 +1.956356871e+05 -1.7846e+00 -1.0945e+00 -9.1626e-01 +2.3488e+00 -3.4103e+00 +8.1304e-01 -1.8488e+00 +3.0655e+00 -2.6128e+00 -3.2663e+00 -3.7129e+00 +3.5469e+00 +1.3466e+00 -1.5189e+00 +3.9252e+00 +7.7057e-01 -1.9047e+00 -6.1151e-01 +3.6611e+00 -2.2657e+00
2 +1.385183852e+05 +1.385183852e+05 +1.386422152e+05 +1.386422152e+05 -3.0611e+00 -3.0708e+00 +3.4195e+00 -2.5186e+00 -3.6488e+00 +1.1442e+00 -1.6169e+00 +2.9663e+00 +2.8052e+00 -2.5944e+00 +2.1498e+00 +3.8216e+00 -3.2834e+00 -1.6950e+00 -1.0224e+00 +5.0381e-01 -2.3331e+00 +2.8891e+00 +3.1322e+00 -1.6884e+00
7 +9.065108662e+04 +9.065108662e+04 +9.077491662e+04 +9.077491662e+04 -2.0778e+00 -1.6261e+00 +1.8066e+00 -1.6196e+00 -2.8567e+00 -3.5248e+00 +7.8659e-01 -3.2432e+00 -4.6716e-01 +1.0251e+00 +1.1961e-01 -2.4317e+00 -2.1652e+00 -2.0255e-01 -2.9176e+00 -2.2187e+00 -2.3486e+00 -2.0924e+00 -1.5831e+00 +1.4648e+00
17 +5.968921601e+04 +5.968921601e+04 +5.981304601e+04 +5.981304601e+04 +2.3294e+00 +1.4406e+00 -2.1695e+00 -1.9485e+00 -3.3003e+00 +1.5139e+00 +5.5064e-01 -2.8436e+00 +1.1964e+00 +1.0148e+00 +8.4494e-01 -2.4594e-01 +2.7234e+00 +1.1380e+00 +2.0700e+00 +2.6176e+00 -9.2094e-01 -2.3963e+00 +8.7448e-02 +1.0161e+00
102 +2.117384686e+04 +2.117384686e+04 +2.129767686e+04 +2.129767686e+04 +2.8857e-01 -8.9045e-01 +1.5748e+00 -2.5518e-01 +3.1450e+00 +1.3068e+00 -1.2152e-01 -2.0380e+00 -1.5289e-01 +1.3241e-01 -6.9532e-01 -1.8104e+00 -2.3183e+00 -2.8744e-02 +1.1796e-01 -1.5382e+00 -2.1495e-01 +5.1953e-01 +7.1468e-01 +2.4040e+00
1114 +1.399159292e+04 +1.399159292e+04 +1.411542292e+04 +1.411542292e+04 -1.0179e+00 +6.8741e-01 +1.5693e+00 +2.0986e+00 -1.6273e+00 -1.6237e-01 +2.9513e+00 -7.2056e-01 -1.4724e+00 +2.2202e+00 -5.3079e-01 +4.1870e-01 +6.4507e-01 +1.0912e+00 +6.6659e-01 -3.0611e+00 -2.5238e+00 +8.2010e-01 +1.0980e+00 -3.0105e+00
4555 +9.121259201e+03 +9.121259201e+03 +9.245089201e+03 +9.245089201e+03 -1.0179e+00 +6.8741e-01 +1.5693e+00 +1.9661e-01 -4.3523e-01 -1.6237e-01 +2.9513e+00 -7.2056e-01 -1.4724e+00 +2.2202e+00 -5.3079e-01 +4.1870e-01 +6.4507e-01 +1.0912e+00 +6.6659e-01 -2.8222e+00 -2.5238e+00 +8.2010e-01 +1.0980e+00 -3.0105e+00
24189 +5.687013022e+03 +5.687013022e+03 +5.810843022e+03 +5.810843022e+03 -1.8909e+00 +6.8741e-01 +2.1887e+00 +1.9661e-01 -4.3523e-01 +1.9123e+00 +2.5336e+00 -7.2056e-01 -1.4724e+00 +2.2202e+00 -5.3079e-01 -9.1334e-01 +6.4507e-01 +9.9890e-01 +1.0947e+00 -2.8222e+00 -2.5238e+00 -8.6915e-01 +1.0980e+00 -1.5090e+00
34164 +3.682404028e+03 +3.682404028e+03 +3.806234028e+03 +3.806234028e+03 +3.6427e-01 +6.8741e-01 +2.1887e+00 +1.9661e-01 -4.3523e-01 +1.5579e-01 +2.5336e+00 -7.2056e-01 -1.4724e+00 +2.2202e+00 -5.3079e-01 -9.1334e-01 +6.4507e-01 +9.9890e-01 +1.0947e+00 -2.8222e+00 -2.5238e+00 -8.6915e-01 +1.2073e+00 -1.5090e+00
38121 +2.391554446e+03 +2.391554446e+03 +2.515384446e+03 +2.515384446e+03 -2.5139e-01 +1.9133e+00 +2.1887e+00 +1.9661e-01 -4.3523e-01 +1.5579e-01 +2.5336e+00 -7.2056e-01 -1.4724e+00 +2.2202e+00 -5.3079e-01 -9.1334e-01 +6.4507e-01 +9.9890e-01 +5.9491e-01 -2.8222e+00 -2.5238e+00 -8.6915e-01 +1.2073e+00 -1.5090e+00
152423 +1.534472714e+03 +1.534472714e+03 +1.658302714e+03 +1.658302714e+03 +2.1813e-02 +1.9133e+00 +8.3088e-01 +1.9661e-01 -4.3523e-01 -2.9833e-01 +1.9619e+00 -7.2056e-01 -1.4724e+00 +9.2140e-01 -5.3079e-01 -9.1334e-01 +6.4507e-01 +9.9890e-01 +5.9491e-01 -1.9337e+00 -2.5238e+00 -1.1837e+00 +1.2073e+00 -7.3267e-01
