% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.194207122e+05 +2.194207122e+05 +2.195445422e+05 +2.195445422e+05 -9.2637e-01 -1.0550e+00 -2.6089e+00 -1.4997e+00 +9.9190e-01 +3.0660e+00 +3.7655e+00 -5.8621e-01 -5.8673e-01 -1.0791e+00 +1.7951e+00 +3.6226e+00 -3.7787e+00 -2.0460e+00 +3.3044e+00 -1.2693e+00 +2.9941e+00 +2.5062e+00 -3.8443e+00 -2.8889e+00
3 +1.488913603e+05 +1.488913603e+05 +1.490151903e+05 +1.490151903e+05 +1.8942e+00 +5.8549e-01 +1.6250e+00 -3.2116e+00 -1.9698e+00 +2.2518e-01 +5.1397e-01 +3.5498e+00 +3.2007e+00 -3.4375e+00 +3.3383e+00 -3.2129e+00 +2.6780e+00 -2.1559e+00 +1.6994e+00 -2.5346e+00 +1.4444e+00 +2.4922e+00 -6.7923e-01 +2.0804e+00
6 +6.307132155e+04 +6.307132155e+04 +6.319515155e+04 +6.319515155e+04 +1.0510e+00 -1.8814e+00 +2.8145e+00 -9.3269e-01 +8.7113e-01 -3.5662e+00 -1.6756e+00 +1.9680e+00 +1.2781e+00 -3.5424e+00 -1.0224e+00 +1.5442e+00 +7.0884e-01 -1.4097e-01 +3.4551e+00 +3.7087e+00 +6.4710e-01 +3.9211e+00 +8.4928e-01 +1.6019e-01
108 +3.588326376e+04 +3.588326376e+04 +3.600709376e+04 +3.600709376e+04 -2.6265e-01 -3.6781e+00 -2.6810e-01 +5.8998e-01 -4.4802e-01 -5.2126e-01 -4.8045e-01 -1.8450e+00 +1.6476e+00 +8.6798e-01 -1.0242e+00 +1.9308e+00 -1.8775e+00 +2.2419e+00 +3.5060e+00 +1.3229e+00 -1.2944e+00 +5.4671e-01 +1.4030e+00 +2.4092e+00
1328 +2.436423789e+04 +2.436423789e+04 +2.448806789e+04 +2.448806789e+04 -2.5888e+00 +2.7922e-01 +2.4778e+00 +2.1508e+00 -2.1469e+00 -2.0319e-01 -4.0195e-01 +1.0236e+00 +3.8270e+00 -1.2924e+00 +1.3297e+00 +3.9266e+00 +1.6155e-02 +1.5554e+00 -3.6298e-01 +1.3047e+00 -1.5778e+00 -2.2188e+00 -1.2152e+00 +3.1087e-01
6157 +1.498389304e+04 +1.498389304e+04 +1.510772304e+04 +1.510772304e+04 +1.5930e+00 -3.7513e+00 +2.0035e+00 +7.8955e-01 -7.9532e-01 -1.1950e+00 +1.8405e-01 -5.3340e-01 +3.8249e+00 -3.4127e+00 +4.9633e-01 +3.7770e+00 +3.2183e-01 -5.3113e-01 -1.5181e+00 +3.3174e+00 +1.5353e+00 -9.8607e-01 -1.4663e+00 +1.7200e+00
10797 +9.182956354e+03 +9.182956354e+03 +9.306786354e+03 +9.306786354e+03 -2.6265e-01 +1.8634e+00 +2.4249e+00 -1.7404e-01 +4.4204e-01 +1.0357e+00 -6.8808e-01 +4.5683e-02 +3.8866e-03 -8.3225e-01 -2.9760e+00 -1.5166e+00 +1.2080e+00 -1.7693e+00 -8.9241e-01 -2.6671e+00 -1.1569e-01 -5.7459e-01 -7.9049e-01 -1.2884e+00
37059 +5.749532136e+03 +5.749532136e+03 +5.873362136e+03 +5.873362136e+03 -2.6265e-01 +1.8634e+00 -1.2153e-01 +1.1986e-01 +4.4204e-01 +1.0357e+00 -6.8808e-01 +4.5683e-02 +1.0013e+00 +1.1051e+00 -2.9760e+00 -1.5166e+00 -8.0932e-01 -7.5539e-01 -8.9241e-01 -2.6671e+00 -1.1569e-01 +1.1669e-01 -1.2005e+00 -1.2884e+00
46883 +3.447188089e+03 +3.447188089e+03 +3.571018089e+03 +3.571018089e+03 -1.3440e+00 +1.8634e+00 +6.3044e-01 +1.1986e-01 +4.4204e-01 +1.0357e+00 +9.9351e-02 -9.4620e-01 -2.5284e-01 +1.1051e+00 -2.6108e+00 -1.5166e+00 -8.0932e-01 +9.8183e-02 -1.0955e-01 -1.4591e+00 -1.1569e-01 +1.1669e-01 -1.2005e+00 -1.2884e+00
148692 +2.453979041e+03 +2.453979041e+03 +2.577809041e+03 +2.577809041e+03 -1.4798e+00 +1.5305e+00 +8.3491e-01 +1.1986e-01 +1.3726e+00 +1.0357e+00 +8.8223e-02 -9.4620e-01 -2.5284e-01 +1.1051e+00 -2.6108e+00 -1.5166e+00 -8.0932e-01 -9.7929e-01 +1.8435e-01 -6.9837e-01 +1.5246e-01 +4.9303e-01 +9.8426e-01 -1.2884e+00
