% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.663815317e+05 +3.663815317e+05 +3.665053617e+05 +3.665053617e+05 -2.3205e+00 +2.3894e+00 +2.2124e+00 +1.5848e-01 -3.7060e+00 -2.2600e+00 -3.7066e+00 -2.1417e+00 -3.6322e+00 -9.8102e-01 +3.1241e+00 -2.8565e+00 -2.2254e+00 -3.3863e+00 +8.4361e-01 -1.9324e-01 +1.9116e+00 +1.9047e+00 -2.9229e+00 +3.6298e+00
2 +2.467718645e+05 +2.467718645e+05 +2.468956945e+05 +2.468956945e+05 +3.9512e+00 +2.8791e+00 -1.8217e+00 +1.4039e-01 -2.9834e+00 +1.9924e+00 +8.6654e-01 +3.0829e+00 -3.4443e+00 -1.4716e+00 +1.1160e+00 +3.9685e+00 +1.5090e+00 -2.3581e+00 +2.0439e+00 -1.2321e+00 -3.6441e+00 +3.6833e+00 +2.4564e+00 +1.0179e+00
4 +1.248081049e+05 +1.248081049e+05 +1.249319349e+05 +1.249319349e+05 +6.5553e-01 -3.6021e+00 -2.7605e+00 +3.1299e+00 +6.0607e-01 +3.8252e-01 +1.1932e-01 -3.4852e+00 -1.9380e+00 -3.4498e+00 -3.0679e+00 -3.9739e-01 +3.3608e+00 +1.9802e+00 +1.8542e+00 +9.3155e-01 +6.0867e-01 -1.0214e+00 -3.1396e-01 -7.4358e-01
6 +9.962127762e+04 +9.962127762e+04 +9.974510762e+04 +9.974510762e+04 -3.1735e+00 -2.4276e-01 +1.4382e+00 +3.7940e+00 +1.5243e+00 +1.4167e+00 -1.4103e+00 +4.9533e-01 -5.0001e-01 -8.0645e-01 +3.4183e+00 +2.8566e+00 -4.7624e-01 -2.6551e-01 -2.0993e-01 +2.2684e+00 +3.6516e+00 +1.5514e+00 -2.2812e+00 -3.1325e+00
8 +5.595103154e+04 +5.595103154e+04 +5.607486154e+04 +5.607486154e+04 -2.6930e+00 -2.1731e-01 +1.0063e+00 +6.4941e-01 -9.0965e-01 -7.7885e-01 +2.7937e+00 -3.2191e+00 +5.2326e-01 +1.9565e+00 +2.8177e+00 +1.1938e+00 +1.2765e+00 -1.8473e-02 -1.8180e+00 +2.8458e+00 -5.5668e-01 +3.9554e+00 -7.3774e-01 +3.0448e+00
83 +2.935612604e+04 +2.935612604e+04 +2.947995604e+04 +2.947995604e+04 +1.8404e+00 +2.7679e+00 +6.1051e-01 -4.8045e-02 -4.7087e-01 +1.5354e+00 +2.9108e+00 -1.9978e-01 +1.3843e+00 -1.2645e+00 -2.0640e+00 -2.0365e+00 -2.7780e+00 -6.2550e-01 +1.6745e+00 +1.7605e+00 -6.8117e-01 +6.2603e-01 -1.9922e+00 -2.7200e+00
275 +1.680596791e+04 +1.680596791e+04 +1.692979791e+04 +1.692979791e+04 -1.0381e+00 +2.2604e+00 +2.0335e+00 +1.7786e+00 +5.6403e-01 +4.8507e-01 -8.3518e-01 +1.2428e+00 -7.8987e-01 +2.8294e+00 -2.4368e+00 +1.1600e+00 -1.7813e+00 +1.3420e+00 +1.3346e-01 -1.4282e+00 +1.6633e+00 +1.9802e+00 +2.3481e+00 -8.4421e-01
1053 +1.415239985e+04 +1.415239985e+04 +1.427622985e+04 +1.427622985e+04 -1.0381e+00 +2.2604e+00 +1.4491e-01 +1.7786e+00 +1.7520e+00 +4.8507e-01 -8.3518e-01 -8.9180e-01 -7.8987e-01 +2.8294e+00 -9.5185e-02 +1.1600e+00 -1.7813e+00 +1.3420e+00 +1.3346e-01 -1.4282e+00 +1.6633e+00 +1.9802e+00 +2.3481e+00 -8.4421e-01
23117 +7.780562689e+03 +7.780562689e+03 +7.904392689e+03 +7.904392689e+03 +3.6770e-01 -1.0739e-02 +4.7466e-01 +7.7123e-01 +1.0590e+00 -3.3180e-01 -1.9318e+00 -1.0475e-01 +9.4505e-02 +3.5919e-01 -1.2625e-01 +4.4009e-02 -2.3483e+00 -1.0858e+00 -1.3347e+00 -1.3991e+00 +4.1104e-02 +8.1542e-01 -2.3334e-02 -7.1564e-01
30742 +5.675212703e+03 +5.675212703e+03 +5.799042703e+03 +5.799042703e+03 +1.5323e-01 +3.4186e+00 -5.8117e-01 +2.0769e-01 -1.6696e+00 -1.2191e+00 +8.8989e-01 -5.9089e-01 -1.8189e+00 -1.5844e-01 -1.5470e+00 -1.1885e+00 +5.1225e-02 +5.6663e-01 +2.3051e+00 -3.1264e+00 -7.2786e-01 -3.4850e-01 +5.8286e-01 -2.4510e+00
66207 +3.686984158e+03 +3.686984158e+03 +3.810814158e+03 +3.810814158e+03 +7.3023e-01 +3.4186e+00 +7.1320e-01 +2.0769e-01 -6.6063e-02 +1.0643e+00 +8.8989e-01 -5.9089e-01 -1.8189e+00 +2.3637e+00 -1.6294e+00 +1.4180e-01 +5.1225e-02 +5.6663e-01 +5.7115e-01 -3.1264e+00 -7.2786e-01 -3.4850e-01 +5.8286e-01 -2.4510e+00
143344 +2.472885033e+03 +2.472885033e+03 +2.596715033e+03 +2.596715033e+03 +1.5323e-01 +2.6635e+00 +7.1320e-01 +2.0769e-01 -6.6063e-02 -5.5807e-01 +8.8989e-01 -5.9089e-01 -1.5311e+00 +2.3637e+00 -2.3549e+00 +1.4180e-01 +5.1225e-02 +5.6663e-01 +1.1250e+00 -3.1264e+00 -7.2786e-01 -8.7959e-01 +4.8949e-01 +9.1357e-01
207753 +1.260609538e+03 +1.260609538e+03 +1.384439538e+03 +1.384439538e+03 +1.5323e-01 +2.6635e+00 +7.1320e-01 -3.1231e-01 -6.6063e-02 +3.2192e-01 +8.8989e-01 -5.9089e-01 -8.8454e-01 +9.4975e-01 -2.1542e+00 +1.4180e-01 +5.1225e-02 +1.0339e-01 +1.1250e+00 -1.5361e+00 -8.1612e-01 -8.7959e-01 +4.8949e-01 +1.2858e+00
