% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.661004199e+05 +2.661004199e+05 +2.662242499e+05 +2.662242499e+05 -2.4155e+00 +2.9393e+00 +2.7962e+00 +9.4812e-01 -3.8974e+00 +2.6820e+00 -3.5564e+00 -3.2989e+00 +4.6270e-01 +3.3430e+00 +4.6088e-01 +2.6928e+00 +4.4053e-01 +3.8199e-01 -3.1380e+00 -4.8819e-01 +2.6032e+00 +2.4593e+00 +1.1481e+00 +2.8817e+00
2 +1.416440708e+05 +1.416440708e+05 +1.417679008e+05 +1.417679008e+05 -3.0065e+00 +3.0935e+00 -3.1786e+00 -2.7964e+00 -4.0765e-01 -3.0394e+00 +1.0934e+00 +1.9771e+00 +2.3555e+00 -2.0257e+00 -9.2510e-02 +1.3033e+00 +3.9027e+00 -5.8291e-01 +3.4453e+00 -2.7758e-01 -3.6491e+00 -8.1841e-01 +3.4168e-01 -3.9811e+00
4 +9.775483236e+04 +9.775483236e+04 +9.787866236e+04 +9.787866236e+04 -2.9374e+00 +1.2720e+00 +1.3175e+00 +3.9600e+00 +2.4180e+00 -3.0111e-01 -2.9918e+00 -9.3787e-01 +3.3764e+00 +5.7744e-01 -5.5586e-02 +3.4333e+00 -1.5496e+00 +1.2264e+00 -7.6400e-01 +2.0858e+00 -5.5130e-01 +1.7412e+00 +2.1610e+00 -1.1664e+00
25 +6.037737071e+04 +6.037737071e+04 +6.050120071e+04 +6.050120071e+04 +6.8063e-01 +2.6617e-01 -8.2064e-02 -1.8988e+00 +1.4164e+00 +2.3376e+00 -2.6382e+00 +1.4022e+00 +1.5406e+00 -2.5889e+00 +2.2293e+00 +3.2896e+00 -1.1765e+00 -1.0967e-01 -1.6542e-01 -3.6876e+00 -1.5098e+00 -8.3594e-01 +1.8018e+00 -1.9817e+00
111 +2.580172648e+04 +2.580172648e+04 +2.592555648e+04 +2.592555648e+04 -8.5365e-01 +2.9940e+00 +2.1058e+00 +1.5752e+00 +5.5533e-02 -2.9397e-01 -4.6589e-01 +2.8723e+00 +4.3976e-01 +1.8814e+00 +1.5200e+00 +1.4042e+00 +1.9613e+00 -4.8880e-01 +1.0614e-01 +2.2587e-02 -1.7997e+00 -8.6722e-01 -1.6096e+00 -2.7406e+00
620 +2.228242915e+04 +2.228242915e+04 +2.240625915e+04 +2.240625915e+04 +3.2286e+00 -7.0361e-01 +1.3210e-01 -2.6693e+00 +4.3645e-01 -2.1729e+00 +1.4460e+00 +5.1908e-01 +2.9346e+00 -3.0495e+00 +2.0567e+00 +2.1920e+00 -4.6489e-01 -1.3466e+00 +4.0379e-01 +1.0671e+00 +4.3599e-01 +1.5863e+00 +2.0909e+00 +3.0651e-01
14967 +1.375930819e+04 +1.375930819e+04 +1.388313819e+04 +1.388313819e+04 +1.2529e+00 +9.5319e-01 +1.3210e-01 -2.6693e+00 +4.3645e-01 -2.1729e+00 +1.4460e+00 -4.0802e-01 -8.5017e-01 -3.0495e+00 +2.0567e+00 +2.1920e+00 +2.8419e-01 -1.3466e+00 -1.3104e-01 +1.0671e+00 +4.3599e-01 -5.2111e-01 +8.2146e-01 +3.0651e-01
20730 +8.958271383e+03 +8.958271383e+03 +9.082101383e+03 +9.082101383e+03 -2.8172e-01 -3.1823e+00 +1.0091e+00 -4.2359e-01 -1.3899e+00 +8.3333e-02 -3.4785e-01 +8.6020e-01 +4.6249e-01 -3.4148e+00 +4.6531e-01 +2.2786e+00 +3.0882e-01 +1.0073e+00 +2.1830e-01 +3.2013e+00 -4.6327e-01 -2.7421e+00 -2.1245e-01 +2.9204e+00
40017 +6.136736723e+03 +6.136736723e+03 +6.260566723e+03 +6.260566723e+03 +7.4706e-01 -1.3276e+00 -1.9009e-01 -4.2359e-01 -1.3899e+00 +8.3333e-02 +7.0381e-01 +8.6020e-01 +4.6249e-01 -1.8836e+00 +4.6531e-01 +1.2643e+00 +3.0882e-01 +1.0073e+00 +2.1830e-01 +3.2013e+00 -4.6327e-01 -2.7421e+00 -2.1245e-01 +2.9204e+00
60511 +3.277943793e+03 +3.277943793e+03 +3.401773793e+03 +3.401773793e+03 +7.4706e-01 +4.3085e-01 -1.9009e-01 -4.2359e-01 -1.3899e+00 +8.3333e-02 +7.0381e-01 +1.7577e+00 -1.7405e-01 -1.8836e+00 +4.6531e-01 +1.2643e+00 +3.0882e-01 +1.0073e+00 +1.2569e-01 +4.9596e-01 +4.8115e-02 -1.3407e+00 -1.6545e+00 +3.0651e-01
