% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.694131272e+04 +9.694131272e+04 +9.706514272e+04 +9.706514272e+04 -1.0500e+00 -4.5350e-01 -1.6072e+00 -2.3503e+00 -6.7976e-01 -1.2583e+00 -2.5161e+00 +3.5688e-01 +3.0478e+00 +3.8277e+00 +3.9854e+00 +4.9228e-01 -3.2836e+00 -3.0612e+00 +1.2354e+00 +7.5162e-01 +1.3571e+00 -5.0132e-01 -1.5275e+00 -3.1268e-01
13 +5.359368274e+04 +5.359368274e+04 +5.371751274e+04 +5.371751274e+04 -1.6423e+00 -1.0318e-01 +1.0348e+00 +4.9465e-01 +2.4973e-01 -2.1205e+00 -3.1699e+00 +3.2806e+00 -3.4445e+00 -1.6827e+00 +1.2476e+00 +1.0257e-01 +7.5369e-01 -3.7178e+00 -2.3849e+00 +2.4953e+00 +1.2947e+00 -9.2665e-01 -1.0657e+00 +7.3185e-01
16 +3.556336627e+04 +3.556336627e+04 +3.568719627e+04 +3.568719627e+04 +1.5782e+00 -1.0142e+00 -8.9264e-01 +3.5399e+00 -4.0591e-01 -2.4136e+00 -1.3255e+00 -6.3691e-01 -1.9945e+00 +1.1204e+00 +1.0070e+00 +3.1082e+00 -6.3822e-01 -1.8887e+00 -2.9566e+00 +1.4429e+00 +9.1078e-01 +1.4946e+00 +4.6640e-01 +1.3584e+00
677 +2.328848654e+04 +2.328848654e+04 +2.341231654e+04 +2.341231654e+04 +8.0477e-01 +1.0804e+00 +4.4688e-01 +3.5874e+00 -3.1350e+00 -2.6561e-01 +2.2523e+00 -7.6196e-01 -6.7232e-01 -1.2124e+00 +5.5954e-01 -1.8421e+00 +4.0868e-01 -2.2707e+00 +1.9431e+00 +5.5038e-02 -5.0923e-01 +2.5037e+00 +8.0162e-01 +6.0051e-01
1879 +1.548602264e+04 +1.548602264e+04 +1.560985264e+04 +1.560985264e+04 +8.0477e-01 +1.0804e+00 +4.4688e-01 +3.3335e+00 -1.6323e-01 -2.6561e-01 +2.2523e+00 -7.6196e-01 -6.7232e-01 -1.2124e+00 +5.5954e-01 -1.8421e+00 +4.0868e-01 -2.2707e+00 +1.9431e+00 +5.5038e-02 -5.0923e-01 +2.5037e+00 +8.0162e-01 +6.0051e-01
19726 +9.992691375e+03 +9.992691375e+03 +1.011652137e+04 +1.011652137e+04 -3.0099e-01 +3.2779e-02 +4.4688e-01 +3.3335e+00 -1.6323e-01 -2.6561e-01 +2.2523e+00 -7.6196e-01 -6.7155e-01 -1.2124e+00 +8.4584e-01 -1.8421e+00 -2.2463e+00 +6.3507e-01 -2.3652e+00 +5.5038e-02 -1.2745e+00 +4.9696e-01 +8.0162e-01 +6.0051e-01
37328 +5.770987194e+03 +5.770987194e+03 +5.894817194e+03 +5.894817194e+03 -3.0099e-01 +3.2779e-02 +4.4688e-01 -4.2647e-01 +1.4993e+00 -2.6561e-01 +2.2523e+00 -7.6196e-01 -6.7155e-01 -1.2124e+00 +8.4584e-01 +5.4074e-01 -2.2463e+00 +6.3507e-01 +1.8112e+00 -6.3256e-01 -1.2745e+00 +4.9696e-01 +8.0162e-01 +6.0051e-01
48546 +2.733707640e+03 +2.733707640e+03 +2.857537640e+03 +2.857537640e+03 -3.0099e-01 +3.2779e-02 +4.4688e-01 +1.5092e+00 +1.4993e+00 -2.6561e-01 +2.2523e+00 -7.6196e-01 -6.7155e-01 +9.8788e-02 +8.4584e-01 +5.4074e-01 +8.0010e-01 +6.3507e-01 +1.8112e+00 +1.3100e+00 -1.2745e+00 +4.9696e-01 +8.0162e-01 +6.0051e-01
72861 +2.347967245e+03 +2.347967245e+03 +2.471797245e+03 +2.471797245e+03 -3.0099e-01 +3.2779e-02 +4.4688e-01 +1.5092e+00 +1.4993e+00 -2.6561e-01 +2.2523e+00 -7.6196e-01 -6.7155e-01 +9.8788e-02 +8.4584e-01 +5.4074e-01 +8.0010e-01 +6.3507e-01 +1.8112e+00 +1.5974e-01 -7.8623e-01 +4.9696e-01 +1.2799e+00 +6.0051e-01
109878 +1.326682044e+03 +1.326682044e+03 +1.450512044e+03 +1.450512044e+03 -3.0099e-01 -5.4587e-01 +4.4688e-01 +1.5092e+00 +1.4993e+00 -4.6023e-01 +2.2523e+00 -7.6196e-01 -6.7155e-01 +9.8788e-02 -9.9435e-02 +5.4074e-01 -4.5167e-01 +5.1123e-01 +1.8112e+00 +4.5025e-03 -7.8623e-01 +4.9696e-01 +8.0162e-01 +6.0051e-01
