% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.359970390e+05 +1.359970390e+05 +1.361208690e+05 +1.361208690e+05 -5.8370e-01 -3.8394e+00 +3.6410e+00 +3.6859e+00 -7.0293e-01 -2.6236e+00 -1.7659e+00 +2.4786e+00 -1.6442e+00 -5.9602e-01 +1.2577e+00 -1.8713e+00 +1.5470e+00 +2.1359e+00 +9.3856e-01 -1.8105e+00 +8.1309e-01 -3.5626e+00 +7.9246e-01 +1.0862e+00
3 +9.396663774e+04 +9.396663774e+04 +9.409046774e+04 +9.409046774e+04 +2.5889e+00 -1.8052e-02 +1.2177e-01 +2.4331e+00 -3.2745e+00 +1.6252e+00 -1.8441e+00 -1.8453e+00 +3.8014e+00 -3.1219e+00 +2.8425e-01 +1.2121e+00 -3.3669e+00 +3.8062e-01 +7.5550e-01 +2.3286e-01 -1.3592e-01 -4.7103e-01 +2.9240e+00 -5.9330e-01
52 +5.754399671e+04 +5.754399671e+04 +5.766782671e+04 +5.766782671e+04 +3.9054e+00 +1.7458e+00 -2.0746e+00 +4.9948e-01 +1.9421e+00 +2.3097e+00 +2.8751e+00 -1.6125e+00 -3.8921e+00 +3.3283e+00 -2.3856e+00 -1.9922e+00 -2.4987e+00 +3.5794e+00 +1.2622e+00 -3.3606e+00 -3.9049e+00 +3.4340e-01 -1.7705e+00 -1.0958e+00
279 +3.629195228e+04 +3.629195228e+04 +3.641578228e+04 +3.641578228e+04 -2.4410e+00 -2.0855e-01 -7.8012e-01 +8.1800e-01 +6.3051e-01 -8.7780e-01 +3.9730e+00 +1.4902e+00 -4.4331e-01 +5.5804e-01 -3.5126e-01 -1.7353e+00 +2.8330e+00 +3.4408e+00 +9.6378e-02 -2.3485e-01 -4.0192e-01 -1.9230e+00 +1.4349e+00 +6.6848e-01
2008 +1.573183899e+04 +1.573183899e+04 +1.585566899e+04 +1.585566899e+04 -3.0052e-02 +1.6033e+00 -6.2494e-02 +1.8976e+00 -1.7286e-01 -1.8334e+00 -2.9588e-02 -4.9849e-01 +1.7954e+00 +2.9335e+00 -5.6004e-01 -7.8889e-01 -1.9952e+00 +2.8480e+00 +2.0613e+00 -1.0607e+00 -1.6924e+00 -7.0487e-01 +8.1131e-02 -1.7126e+00
23157 +9.936993714e+03 +9.936993714e+03 +1.006082371e+04 +1.006082371e+04 -4.4744e-01 -2.9171e+00 -1.3415e-01 -2.6953e-01 +1.7710e+00 -1.1215e+00 +2.1089e+00 -2.4614e-01 +2.8265e-01 +5.7160e-01 +9.2613e-01 +4.0315e-01 +3.6727e-01 +6.5183e-01 +2.3352e+00 +9.4603e-01 -1.5699e+00 +7.4776e-01 +2.5690e+00 +8.4830e-02
40584 +5.217701688e+03 +5.217701688e+03 +5.341531688e+03 +5.341531688e+03 +4.5038e-01 -1.0576e+00 -1.3415e-01 -4.5235e-01 -2.1458e+00 -1.1215e+00 +1.0935e+00 -6.6217e-01 +5.0584e-01 -9.5772e-01 +9.2613e-01 +4.0315e-01 +1.5422e+00 -2.0953e+00 -1.9643e+00 +1.6070e-01 -4.4332e-01 -3.6803e-02 -9.1374e-01 +8.4830e-02
61698 +3.656238289e+03 +3.656238289e+03 +3.780068289e+03 +3.780068289e+03 +4.5038e-01 -1.0576e+00 -1.3415e-01 -4.5235e-01 -2.1458e+00 -3.8462e-02 +1.0935e+00 -6.6217e-01 +1.4508e-01 -9.5772e-01 +9.2613e-01 -9.1015e-01 +4.0092e-01 +1.0635e+00 -1.9643e+00 +1.6070e-01 -4.4332e-01 -3.6803e-02 -9.1374e-01 +8.4830e-02
69507 +1.738137198e+03 +1.738137198e+03 +1.861967198e+03 +1.861967198e+03 +4.5038e-01 -2.4517e-01 -1.3415e-01 -4.5235e-01 -6.5154e-01 +1.1597e-01 +1.0935e+00 -6.6217e-01 +1.4508e-01 -9.5772e-01 +9.2613e-01 -9.1015e-01 +4.0092e-01 +1.0635e+00 +2.4462e+00 +1.6070e-01 -4.4332e-01 -3.6803e-02 -9.1374e-01 +8.4830e-02
76632 +9.544193230e+02 +9.544193230e+02 +1.078249323e+03 +1.078249323e+03 +4.5038e-01 -2.4517e-01 -1.3415e-01 -4.5235e-01 -6.5154e-01 +1.1597e-01 +1.0935e+00 -6.6217e-01 +1.4508e-01 -9.5772e-01 +9.2613e-01 -9.1015e-01 +4.0092e-01 +1.0635e+00 -5.3171e-01 +1.6070e-01 -1.2170e+00 -3.6803e-02 -9.1374e-01 +8.4830e-02
168226 +4.574130024e+02 +4.574130024e+02 +5.812430024e+02 +5.812430024e+02 +4.5038e-01 -2.4517e-01 +5.8159e-01 -4.5235e-01 -6.5154e-01 -5.3820e-01 +2.8741e-01 -6.6217e-01 +1.4508e-01 -9.5772e-01 +9.2613e-01 -9.1015e-01 +4.0092e-01 -1.4028e-01 -5.3171e-01 +1.5671e-01 -1.2170e+00 -3.0059e-01 -4.1985e-01 +8.4830e-02
214183 +3.372344687e+02 +3.372344687e+02 +4.610644687e+02 +4.610644687e+02 +7.9553e-02 -2.4517e-01 +5.8159e-01 -4.5235e-01 -6.5154e-01 -5.3820e-01 +2.8741e-01 -6.6217e-01 +1.4508e-01 -9.5772e-01 +9.2613e-01 -9.1015e-01 +4.0092e-01 -1.4028e-01 -5.3171e-01 +1.5671e-01 -9.2159e-01 -3.0059e-01 +7.4713e-02 +8.4830e-02
