% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.483845385e+05 +1.483845385e+05 +1.485083685e+05 +1.485083685e+05 +2.4432e-01 -7.4482e-01 -2.0772e+00 -1.1025e+00 -3.7129e+00 +2.6069e+00 -2.3200e+00 +6.9309e-01 +3.2847e-01 +2.3222e-01 +2.8505e+00 -1.1363e+00 -2.4894e+00 -1.5347e+00 +6.3551e-01 -3.8299e+00 +8.0946e-01 +2.9860e+00 -3.1377e+00 +1.9152e+00
8 +7.684019357e+04 +7.684019357e+04 +7.696402357e+04 +7.696402357e+04 +2.0593e+00 +2.0392e+00 +2.6944e+00 +2.6042e+00 +2.4388e-01 +3.2922e+00 +4.9884e-02 -3.4755e-01 +9.3555e-01 -1.7897e+00 -3.8226e+00 -6.2791e-01 -1.8837e+00 -3.4373e+00 -2.0842e+00 -2.4326e+00 +1.1119e+00 +3.2068e+00 -9.2940e-01 -2.9493e+00
18 +2.512688760e+04 +2.512688760e+04 +2.525071760e+04 +2.525071760e+04 +2.9405e+00 +2.2374e+00 -7.5203e-01 -3.9469e-01 -9.1430e-01 -2.3313e+00 +1.2873e+00 -2.9853e+00 -2.6416e-02 +1.8897e+00 -1.0286e+00 -1.6265e+00 -3.0665e-01 +1.9183e+00 +7.5465e-01 -1.8143e+00 -2.9452e+00 +1.8063e+00 -1.4580e+00 +1.5844e+00
1300 +1.919136601e+04 +1.919136601e+04 +1.931519601e+04 +1.931519601e+04 -1.4222e+00 +2.0523e+00 +1.6870e+00 -2.4636e+00 -9.0676e-01 -5.8311e-01 -1.2145e+00 +3.2583e-01 +3.4145e-01 -5.1311e-01 +1.8880e+00 -1.1751e+00 +1.1700e+00 -2.9611e+00 -1.3772e+00 +1.2966e+00 -7.2641e-01 -7.5285e-01 -7.1709e-01 -7.8290e-02
1919 +1.236159312e+04 +1.236159312e+04 +1.248542312e+04 +1.248542312e+04 +1.0921e+00 +3.0300e+00 +9.3688e-01 -1.9386e+00 -1.6100e+00 +5.5072e-01 +1.7759e+00 -7.3158e-01 -2.7930e+00 -3.3682e-01 -3.2776e+00 -1.9544e-02 +1.2198e+00 +2.1908e-01 +1.4314e+00 -2.4396e+00 -1.9827e+00 +1.9579e+00 +7.1826e-01 -1.3725e+00
4082 +8.579497182e+03 +8.579497182e+03 +8.703327182e+03 +8.703327182e+03 +1.0921e+00 +1.1440e+00 +9.3688e-01 -1.9386e+00 -1.6100e+00 +5.5072e-01 +1.7759e+00 -1.2290e+00 -2.7930e+00 -3.3682e-01 -3.2776e+00 -1.9544e-02 +1.2198e+00 +2.1908e-01 +1.4314e+00 -2.4396e+00 -1.9827e+00 +1.9579e+00 +7.1826e-01 -1.3725e+00
42984 +6.307478395e+03 +6.307478395e+03 +6.431308395e+03 +6.431308395e+03 +1.2742e+00 +1.1440e+00 +9.3688e-01 -1.9386e+00 -5.0428e-01 +5.5072e-01 +1.7759e+00 +7.4296e-01 -2.7930e+00 +4.2659e-02 -3.1570e+00 -1.9544e-02 +1.2198e+00 +2.1908e-01 +1.4314e+00 -2.4396e+00 -1.9827e+00 +1.9579e+00 +7.1826e-01 -9.5391e-01
54736 +2.810030909e+03 +2.810030909e+03 +2.933860909e+03 +2.933860909e+03 +1.2742e+00 +1.1440e+00 +8.9533e-01 +4.4677e-01 -5.0428e-01 +5.9720e-01 +1.7759e+00 +7.4296e-01 -2.7930e+00 +4.2659e-02 -1.2691e+00 -1.9544e-02 +1.2198e+00 +2.1908e-01 +1.4314e+00 +1.7376e-01 +9.5594e-02 +1.3452e+00 +7.1826e-01 -9.5391e-01
55744 +2.247688076e+03 +2.247688076e+03 +2.371518076e+03 +2.371518076e+03 +1.2742e+00 +1.1440e+00 +8.9533e-01 +4.4677e-01 -5.0428e-01 +5.9720e-01 +1.7759e+00 +7.4296e-01 -2.2146e+00 +4.2659e-02 -1.2691e+00 -1.9544e-02 +1.2198e+00 +2.1908e-01 +1.4314e+00 +1.7376e-01 +9.5594e-02 +1.3452e+00 -2.1409e-01 -9.5391e-01
108033 +1.520333200e+03 +1.520333200e+03 +1.644163200e+03 +1.644163200e+03 +9.9165e-01 +1.1440e+00 +8.9533e-01 +8.2255e-01 -5.0428e-01 +5.9720e-01 +1.7759e+00 +7.4296e-01 -1.7676e+00 +4.2659e-02 -1.2691e+00 -1.9544e-02 +7.0219e-01 +2.1908e-01 +1.4314e+00 -3.2420e-01 +9.5594e-02 +1.7583e-02 -2.1409e-01 -1.3725e+00
163947 +9.657763777e+02 +9.657763777e+02 +1.089606378e+03 +1.089606378e+03 +9.9165e-01 +7.4667e-01 +8.9533e-01 +8.2255e-01 -5.0428e-01 +5.9720e-01 +1.7759e+00 +7.4296e-01 -1.7676e+00 +4.2659e-02 -1.2691e+00 -1.9544e-02 +7.0219e-01 +2.1908e-01 +1.1226e+00 -3.2420e-01 -2.1810e+00 +1.5874e-01 -2.1409e-01 -3.1495e-01
