% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.796497722e+05 +2.796497722e+05 +2.797736022e+05 +2.797736022e+05
5 +2.303924718e+05 +2.303924718e+05 +2.305163018e+05 +2.305163018e+05
149 +1.036985242e+05 +1.036985242e+05 +1.038223542e+05 +1.038223542e+05
596 +9.181146578e+04 +9.181146578e+04 +9.193529578e+04 +9.193529578e+04
8311 +6.094360368e+04 +6.094360368e+04 +6.106743368e+04 +6.106743368e+04
20380 +3.835636187e+04 +3.835636187e+04 +3.848019187e+04 +3.848019187e+04
54055 +2.302352128e+04 +2.302352128e+04 +2.314735128e+04 +2.314735128e+04
96090 +1.559566993e+04 +1.559566993e+04 +1.571949993e+04 +1.571949993e+04
238097 +9.867632181e+03 +9.867632181e+03 +9.991462181e+03 +9.991462181e+03
286160 +6.285996298e+03 +6.285996298e+03 +6.409826298e+03 +6.409826298e+03
