% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.920560933e+05 +2.920560933e+05 +2.921799233e+05 +2.921799233e+05
2 +2.133133772e+05 +2.133133772e+05 +2.134372072e+05 +2.134372072e+05
81 +1.531046107e+05 +1.531046107e+05 +1.532284407e+05 +1.532284407e+05
981 +9.187906213e+04 +9.187906213e+04 +9.200289213e+04 +9.200289213e+04
15104 +4.260565277e+04 +4.260565277e+04 +4.272948277e+04 +4.272948277e+04
42089 +3.523760868e+04 +3.523760868e+04 +3.536143868e+04 +3.536143868e+04
48496 +2.440635810e+04 +2.440635810e+04 +2.453018810e+04 +2.453018810e+04
147698 +1.580304825e+04 +1.580304825e+04 +1.592687825e+04 +1.592687825e+04
225702 +9.681519988e+03 +9.681519988e+03 +9.805349988e+03 +9.805349988e+03
313396 +6.252386763e+03 +6.252386763e+03 +6.376216763e+03 +6.376216763e+03
