% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.179359239e+05 +3.179359239e+05 +3.180597539e+05 +3.180597539e+05
4 +2.119439265e+05 +2.119439265e+05 +2.120677565e+05 +2.120677565e+05
10 +1.349274578e+05 +1.349274578e+05 +1.350512878e+05 +1.350512878e+05
387 +8.367216815e+04 +8.367216815e+04 +8.379599815e+04 +8.379599815e+04
9864 +6.260764477e+04 +6.260764477e+04 +6.273147477e+04 +6.273147477e+04
65079 +3.494321071e+04 +3.494321071e+04 +3.506704071e+04 +3.506704071e+04
138295 +2.055262293e+04 +2.055262293e+04 +2.067645293e+04 +2.067645293e+04
173194 +1.372474993e+04 +1.372474993e+04 +1.384857993e+04 +1.384857993e+04
210803 +8.780286686e+03 +8.780286686e+03 +8.904116686e+03 +8.904116686e+03
328513 +6.257463144e+03 +6.257463144e+03 +6.381293144e+03 +6.381293144e+03
