% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.304147500e+05 +3.304147500e+05 +3.305385800e+05 +3.305385800e+05
10 +2.449294907e+05 +2.449294907e+05 +2.450533207e+05 +2.450533207e+05
40 +1.576798656e+05 +1.576798656e+05 +1.578036956e+05 +1.578036956e+05
629 +9.236159029e+04 +9.236159029e+04 +9.248542029e+04 +9.248542029e+04
26169 +5.557696453e+04 +5.557696453e+04 +5.570079453e+04 +5.570079453e+04
49694 +3.961417396e+04 +3.961417396e+04 +3.973800396e+04 +3.973800396e+04
83855 +2.316970682e+04 +2.316970682e+04 +2.329353682e+04 +2.329353682e+04
202131 +1.565741290e+04 +1.565741290e+04 +1.578124290e+04 +1.578124290e+04
265323 +8.817753763e+03 +8.817753763e+03 +8.941583763e+03 +8.941583763e+03
349844 +6.257165114e+03 +6.257165114e+03 +6.380995114e+03 +6.380995114e+03
