% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.633079074e+05 +1.633079074e+05 +1.634317374e+05 +1.634317374e+05 -1.7148e+00 +3.2423e+00 +4.8017e-01 -4.1936e-01 -3.5885e-01 +1.1303e+00 -8.1717e-01 +3.8955e+00 +5.2684e-01 +3.5697e+00 +1.7025e+00 +1.4120e+00 +1.2942e+00 -3.6909e+00 -2.3120e+00 +3.7947e+00 +2.2751e+00 -9.6151e-01 +1.2618e+00 -1.0603e+00
2 +1.421230244e+05 +1.421230244e+05 +1.422468544e+05 +1.422468544e+05 +3.5761e+00 -8.8560e-01 -2.4963e+00 -2.2361e-01 +3.9556e+00 -1.2472e+00 -1.2066e+00 -1.9157e+00 +7.9025e-02 -2.3309e+00 +5.8368e-01 -3.6362e-01 +8.3615e-01 +9.7920e-01 +3.5617e+00 -3.6023e+00 -1.9486e+00 +3.7877e+00 +2.2200e-01 +8.4675e-01
4 +7.004639720e+04 +7.004639720e+04 +7.017022720e+04 +7.017022720e+04 +3.5644e+00 +1.4723e+00 -9.9191e-01 -4.9504e-01 +1.3214e+00 +2.5044e+00 +3.6464e+00 -6.5046e-01 -1.4322e-01 -1.4814e+00 -3.4747e+00 -9.3144e-01 -1.5459e+00 -1.9950e+00 +2.4488e+00 -3.1591e+00 -3.1742e+00 -1.7336e+00 +5.0249e-01 +3.8117e+00
11 +3.806295248e+04 +3.806295248e+04 +3.818678248e+04 +3.818678248e+04 +1.4826e+00 +1.8506e+00 +4.5549e-01 +1.9872e+00 +2.2541e+00 -7.1764e-01 +4.1582e-01 -2.1157e+00 +2.5726e+00 +3.0541e+00 -3.5417e+00 -2.5597e+00 -1.6369e+00 -8.6348e-01 +7.6421e-01 -1.1078e+00 -3.3734e+00 -5.1547e-01 +8.7057e-01 -3.3333e+00
1605 +1.168905386e+04 +1.168905386e+04 +1.181288386e+04 +1.181288386e+04 -9.4211e-01 +3.4137e+00 +5.6901e-01 +1.1136e+00 -4.4140e-02 +1.0205e-01 +1.2213e+00 -2.3873e+00 -1.4352e+00 +2.0084e+00 -2.8719e+00 -1.3149e+00 -1.9751e+00 +4.3990e-01 -6.5336e-01 -1.6336e+00 +1.1401e+00 +3.5836e+00 +1.0574e+00 -3.2870e+00
9544 +9.445687574e+03 +9.445687574e+03 +9.569517574e+03 +9.569517574e+03 -9.4211e-01 +1.7751e+00 +5.6901e-01 +1.1136e+00 -4.4140e-02 -3.7348e-01 +1.3191e+00 -2.3873e+00 -1.4352e+00 +2.0084e+00 -2.8719e+00 -6.1997e-01 -1.9751e+00 +4.3990e-01 +3.6858e-01 -1.6336e+00 +1.1401e+00 +3.5836e+00 +1.0574e+00 -3.2870e+00
48731 +4.771353358e+03 +4.771353358e+03 +4.895183358e+03 +4.895183358e+03 -9.4211e-01 +1.7751e+00 +5.6901e-01 +1.1136e+00 -4.4140e-02 -3.7348e-01 -9.8678e-01 -1.8407e+00 -1.4352e+00 +2.3445e+00 -2.8719e+00 -6.1997e-01 -1.7449e+00 +3.2392e-01 +3.6858e-01 -1.6336e+00 +9.3653e-01 +1.9010e+00 +1.0574e+00 -3.2870e+00
57322 +3.596281516e+03 +3.596281516e+03 +3.720111516e+03 +3.720111516e+03 -9.4211e-01 +1.7751e+00 +5.6901e-01 +1.1136e+00 -4.4140e-02 +8.4733e-01 -9.8678e-01 -1.8407e+00 -1.4352e+00 +2.3445e+00 -2.4560e+00 -6.1997e-01 -1.7449e+00 +3.2392e-01 +3.6858e-01 -1.6336e+00 +9.3653e-01 +1.9010e+00 +1.0574e+00 -3.2870e+00
70662 +2.301088698e+03 +2.301088698e+03 +2.424918698e+03 +2.424918698e+03 -9.4211e-01 +1.7751e+00 +5.6901e-01 +1.1136e+00 +1.4649e+00 +8.4733e-01 +1.6435e-01 -1.8407e+00 -1.4352e+00 +2.3445e+00 -2.4560e+00 -6.1997e-01 -1.7449e+00 +3.2392e-01 +9.1673e-01 -1.6336e+00 -1.7284e-01 +1.9010e+00 +1.0574e+00 -3.0301e+00
116453 +1.473778986e+03 +1.473778986e+03 +1.597608986e+03 +1.597608986e+03 -9.4211e-01 +1.0615e+00 +5.6901e-01 +1.1136e+00 +1.4649e+00 +8.4733e-01 +1.6435e-01 -1.8407e+00 -1.4352e+00 +2.3445e+00 -1.2005e+00 -6.1997e-01 -1.7837e+00 +3.2392e-01 +9.1673e-01 -1.9281e+00 -1.7284e-01 +1.9010e+00 +1.0574e+00 -1.2741e+00
163768 +9.764187586e+02 +9.764187586e+02 +1.100248759e+03 +1.100248759e+03 -1.2607e-01 +1.0615e+00 +5.6901e-01 +1.1136e+00 +1.4649e+00 +8.4733e-01 -2.5751e-01 -9.3914e-01 -1.4352e+00 +2.3445e+00 -1.2005e+00 -6.1997e-01 -1.7837e+00 +3.2392e-01 +1.5428e-01 -1.9281e+00 +3.6943e-01 +1.1463e+00 +1.0574e+00 -1.7939e+00
298439 +6.257500175e+02 +6.257500175e+02 +7.495800175e+02 +7.495800175e+02 -1.2607e-01 +1.0615e+00 +2.4538e-01 +1.0536e+00 +1.4649e+00 +8.4733e-01 -2.5751e-01 -9.3914e-01 -1.4352e+00 +1.4615e+00 -1.2005e+00 -8.4297e-01 -1.7837e+00 +3.2392e-01 +1.5428e-01 -1.9281e+00 -2.6989e-01 +1.1463e+00 +1.0574e+00 -1.7939e+00
