% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.357346201e+05 +1.357346201e+05 +1.358584501e+05 +1.358584501e+05 +4.2398e-01 -3.2707e+00 +2.9904e+00 -2.0251e+00 +2.3405e+00 +2.0199e+00 -1.1175e+00 -2.8654e+00 +1.3446e+00 -2.1476e+00 +2.1702e+00 +1.7980e+00 +6.0444e-01 +1.6321e+00 +3.2604e+00 -2.0569e+00 -3.4316e+00 +3.4025e+00 -1.6787e+00 +3.6833e+00
2 +7.036366537e+04 +7.036366537e+04 +7.048749537e+04 +7.048749537e+04 -2.5063e+00 -2.2388e-01 +2.9095e+00 +2.9168e+00 +1.7854e-01 +4.0533e-01 +2.1192e+00 +2.2919e+00 +2.0818e+00 +2.1228e+00 -1.3827e+00 +1.5203e+00 +1.3185e+00 -2.4588e+00 +5.6675e-01 +1.3786e+00 +5.1548e-01 -4.4979e-01 -6.3270e-01 +1.1516e+00
24 +4.784523090e+04 +4.784523090e+04 +4.796906090e+04 +4.796906090e+04 -1.7936e+00 -4.8000e-01 +1.0597e+00 -8.1039e-01 -2.5292e+00 +6.5999e-01 -1.5430e+00 -1.3173e+00 +1.2423e+00 -1.2077e+00 -7.7211e-01 -1.0648e+00 +3.4275e+00 -2.0105e-01 -9.7447e-01 +2.0150e-01 +2.3783e+00 +1.9676e+00 -5.4478e-01 +2.6180e+00
251 +3.234298310e+04 +3.234298310e+04 +3.246681310e+04 +3.246681310e+04 -1.9057e+00 +3.3059e+00 +1.5775e+00 -1.2894e+00 -1.5056e+00 +2.5432e-01 +2.9816e+00 +2.0300e+00 +4.9272e-01 +7.5630e-01 +2.9539e+00 -2.4290e+00 -9.1031e-02 +1.6872e+00 +7.6072e-01 -1.6373e+00 -2.4948e+00 -9.5445e-01 +5.5574e-01 -1.1644e+00
326 +2.245829020e+04 +2.245829020e+04 +2.258212020e+04 +2.258212020e+04 -2.3782e+00 +2.1622e+00 -2.3018e+00 +5.5871e-01 +6.5613e-01 +2.6009e+00 +1.6276e+00 +1.4959e+00 -2.2655e-01 -1.4252e+00 -2.8011e+00 +3.7127e-01 +4.2347e-01 -8.9407e-01 +8.0476e-01 +4.1202e-01 +3.4400e-01 +2.1408e+00 -2.5740e+00 -1.0798e+00
16294 +1.577914216e+04 +1.577914216e+04 +1.590297216e+04 +1.590297216e+04 +4.8681e-01 +1.2763e+00 +6.1444e-01 +9.5360e-01 +7.1894e-01 -2.7267e+00 +2.9816e+00 -2.9735e-01 -1.3766e-01 +2.5708e+00 -2.3325e+00 -2.0070e+00 -7.6503e-01 -4.4601e-01 +1.7301e+00 -2.7748e+00 -9.2592e-01 +3.4914e+00 -1.2304e+00 +7.8586e-01
29900 +7.899207079e+03 +7.899207079e+03 +8.023037079e+03 +8.023037079e+03 +4.8681e-01 +1.2763e+00 +6.1444e-01 +9.5360e-01 +2.6706e-01 -1.7926e+00 +1.7261e+00 -1.2383e+00 -1.3766e-01 +2.5708e+00 -3.0233e+00 -2.0070e+00 -7.6503e-01 -4.4601e-01 +1.7301e+00 -2.7748e+00 -9.2592e-01 +9.9900e-02 +4.7967e-01 +7.8586e-01
31041 +4.642259388e+03 +4.642259388e+03 +4.766089388e+03 +4.766089388e+03 +4.8681e-01 +1.2763e+00 +6.1444e-01 +9.5360e-01 +2.5270e+00 -1.7926e+00 +1.7261e+00 -1.2383e+00 -1.3766e-01 +2.5708e+00 -3.0233e+00 -2.0070e+00 -3.7180e+00 -4.4601e-01 +1.7301e+00 -2.7748e+00 -9.2592e-01 +9.9900e-02 +4.7967e-01 +7.8586e-01
45111 +3.118529217e+03 +3.118529217e+03 +3.242359217e+03 +3.242359217e+03 +4.8681e-01 +1.2763e+00 +6.1444e-01 +9.5360e-01 +2.5270e+00 -1.7926e+00 +1.7261e+00 -1.2383e+00 -1.3766e-01 +2.5708e+00 -3.0233e+00 -2.0070e+00 -3.7180e+00 -4.4601e-01 +1.7301e+00 -2.7748e+00 -9.2592e-01 +9.9900e-02 +4.7967e-01 -2.7765e-01
155214 +2.026618355e+03 +2.026618355e+03 +2.150448355e+03 +2.150448355e+03 +4.8681e-01 +1.2190e+00 +6.1444e-01 +8.8065e-01 +2.5270e+00 -9.0787e-01 +1.0279e+00 -1.2383e+00 -1.3766e-01 +2.5708e+00 -3.0233e+00 -2.0070e+00 -3.7180e+00 -4.4601e-01 +1.7301e+00 -2.7748e+00 -9.2592e-01 +9.9900e-02 +4.7967e-01 -1.7385e+00
166276 +1.197143969e+03 +1.197143969e+03 +1.320973969e+03 +1.320973969e+03 -6.1710e-01 +1.2190e+00 +2.5981e-01 +8.8065e-01 +2.4492e+00 -9.0787e-01 +1.0279e+00 -1.2383e+00 -1.3766e-01 +3.0133e+00 -3.0233e+00 -2.0070e+00 -3.2842e+00 -4.4601e-01 +1.7301e+00 -3.1758e+00 -9.2592e-01 +9.1563e-01 +4.7967e-01 -1.7385e+00
201096 +9.379282898e+02 +9.379282898e+02 +1.061758290e+03 +1.061758290e+03 -6.1710e-01 +1.2190e+00 +6.1444e-01 +8.8065e-01 +1.9126e+00 -9.0787e-01 +1.0279e+00 -1.2383e+00 -1.3766e-01 +3.0133e+00 -3.0233e+00 -2.0070e+00 -3.2842e+00 -4.4601e-01 +1.7301e+00 -3.1758e+00 -9.2592e-01 +9.1563e-01 +4.7967e-01 -1.7385e+00
