% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.074481168e+05 +1.074481168e+05 +1.075719468e+05 +1.075719468e+05 -1.3288e-01 +1.8963e+00 -2.6513e-01 +3.1235e+00 +3.5055e+00 +3.1126e+00 +1.0257e+00 -3.8997e+00 -2.0864e+00 +3.3190e+00 -2.7304e+00 +2.5998e+00 -3.0885e+00 +1.8773e+00 +2.7002e+00 +1.2092e-01 +2.8852e+00 +1.0284e+00 -1.8660e+00 -3.5088e+00
6 +6.879452592e+04 +6.879452592e+04 +6.891835592e+04 +6.891835592e+04 +3.7896e-01 -3.7203e+00 +7.0662e-01 -1.8843e+00 -2.9241e+00 +1.0586e+00 +7.9657e-01 +9.6425e-01 -1.8122e+00 -2.7107e+00 +3.0863e+00 +2.2466e+00 -1.9372e+00 +3.6374e+00 +2.6178e+00 -1.1509e+00 +1.4189e+00 -7.3155e-01 -1.7773e+00 +6.1292e-01
12 +6.067562471e+04 +6.067562471e+04 +6.079945471e+04 +6.079945471e+04 +9.0215e-01 -6.6959e-01 +1.3761e+00 -4.6126e-01 +9.3328e-01 -2.9998e-01 -1.5011e+00 -2.4652e+00 +2.7296e+00 -3.3768e+00 +1.9828e+00 +1.2700e-01 -4.1519e-02 +1.5931e+00 +2.2847e+00 -2.1560e+00 -1.1816e+00 -3.9678e+00 -2.4945e-01 +1.2372e+00
176 +3.196195662e+04 +3.196195662e+04 +3.208578662e+04 +3.208578662e+04 -1.2751e+00 +6.4292e-01 +1.0684e+00 -1.1097e+00 -2.2297e+00 +8.1381e-01 +5.2909e-01 +2.8673e+00 -3.0222e+00 -6.9159e-01 -6.7289e-01 +2.0285e+00 +3.5952e-01 +2.1774e+00 +2.1667e+00 -1.2422e+00 +1.5483e+00 +6.5199e-03 -1.1549e+00 -1.2983e+00
2359 +2.342080271e+04 +2.342080271e+04 +2.354463271e+04 +2.354463271e+04 -1.3560e+00 -1.0385e+00 -2.7116e+00 +1.3635e+00 -2.1059e+00 -7.0061e-01 -1.7035e+00 +6.4930e-01 +4.2537e-01 -1.9950e+00 -7.3076e-02 -1.8559e+00 +1.8099e+00 -1.5117e+00 -2.3193e+00 +8.0677e-01 +7.0605e-01 -1.9324e+00 -1.5954e+00 +1.6355e-01
17885 +1.559711828e+04 +1.559711828e+04 +1.572094828e+04 +1.572094828e+04 -9.7976e-01 -1.1091e+00 +2.3594e+00 +1.9925e+00 +6.1691e-01 +1.4088e+00 +2.6206e+00 +6.4930e-01 -1.2226e+00 -7.8849e-01 +5.8792e-01 -1.9221e+00 +1.2218e+00 +2.2131e+00 +4.6429e-01 -2.3286e+00 +1.2359e-01 -2.6507e-01 -2.3218e-01 -1.1347e+00
43763 +9.841656250e+03 +9.841656250e+03 +9.965486250e+03 +9.965486250e+03 -9.7976e-01 -1.1091e+00 +9.9075e-01 +1.9925e+00 +6.1691e-01 +1.4088e+00 +2.6206e+00 +6.4930e-01 -1.2226e+00 -7.8849e-01 -1.4845e-01 -1.9221e+00 +1.8188e+00 +2.2131e+00 +4.6429e-01 +1.2286e-02 +1.2359e-01 -2.6507e-01 -2.3218e-01 -1.2749e+00
52651 +5.621978408e+03 +5.621978408e+03 +5.745808408e+03 +5.745808408e+03 -9.7976e-01 -1.1091e+00 +9.9075e-01 +1.5372e+00 +6.1691e-01 +1.4088e+00 +2.6206e+00 -1.6009e+00 -1.2226e+00 -7.8849e-01 -1.4845e-01 -1.9221e+00 -3.1043e-02 +2.2131e+00 +4.6429e-01 +1.2286e-02 +1.2359e-01 -2.6507e-01 -4.1991e-01 -1.2749e+00
68688 +2.106966774e+03 +2.106966774e+03 +2.230796774e+03 +2.230796774e+03 -7.4473e-01 +3.2228e-01 +9.9075e-01 +1.5372e+00 +2.8966e-01 +1.4088e+00 +6.4660e-01 -1.1447e+00 -1.2226e+00 -1.3240e+00 -1.4845e-01 -1.9221e+00 -3.1043e-02 +2.4530e-01 +9.2235e-01 +1.2286e-02 +1.2359e-01 -2.6507e-01 -4.1991e-01 -3.2976e-01
95735 +1.434895866e+03 +1.434895866e+03 +1.558725866e+03 +1.558725866e+03 -7.4473e-01 +3.2228e-01 -5.3557e-01 +8.5681e-01 +2.8966e-01 +1.4088e+00 +6.4660e-01 -1.1447e+00 -5.5612e-01 -1.3240e+00 -1.4845e-01 -1.9221e+00 -3.1043e-02 +2.4530e-01 +9.2235e-01 +1.2286e-02 +1.2359e-01 -2.6507e-01 -4.1991e-01 -3.2976e-01
