% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.416346465e+05 +1.416346465e+05 +1.417584765e+05 +1.417584765e+05 +3.4196e+00 +2.5797e+00 +1.5845e+00 -3.0380e+00 -2.2835e+00 -1.4439e+00 +1.3062e+00 -1.4410e+00 +2.2728e+00 -3.0493e+00 +2.5834e+00 +1.4973e+00 -2.9267e+00 -7.2311e-01 -3.7629e-01 -1.3146e+00 -2.5484e+00 +3.9031e+00 +2.2057e+00 -2.2267e+00
2 +8.990278414e+04 +8.990278414e+04 +9.002661414e+04 +9.002661414e+04 -7.7834e-02 -7.0776e-01 +1.4689e+00 +3.8004e+00 -1.1883e+00 +2.0466e+00 -2.8952e+00 +3.2842e+00 +6.9088e-01 -6.8497e-01 -2.9002e+00 -2.2459e+00 -2.0759e+00 +1.9631e+00 -7.5232e-02 +1.2097e+00 -2.9032e-01 +3.9265e+00 -2.6427e+00 +1.2253e+00
11 +5.818292717e+04 +5.818292717e+04 +5.830675717e+04 +5.830675717e+04 -1.6689e+00 -9.5103e-01 +1.9967e+00 +4.4040e-01 -2.0114e+00 -1.9201e+00 +2.1120e+00 +1.1582e+00 +5.5026e-02 -2.6757e+00 -2.5844e+00 +2.9006e+00 +3.3654e+00 -7.3903e-01 -8.4352e-01 +3.8422e+00 -7.5947e-02 -3.2844e+00 -1.7783e-01 -6.0536e-01
20 +3.838607830e+04 +3.838607830e+04 +3.850990830e+04 +3.850990830e+04 +2.2476e+00 +1.7464e+00 -3.5206e+00 +6.8815e-01 +1.8351e+00 +1.0731e+00 +1.8535e+00 -1.2257e+00 +2.0763e+00 +1.5344e+00 -1.7152e+00 +1.0140e-01 -1.8915e+00 -2.1869e+00 +1.1773e+00 -7.7162e-01 -6.7849e-01 +3.5934e+00 -1.9640e+00 +4.0926e-01
1290 +1.922696615e+04 +1.922696615e+04 +1.935079615e+04 +1.935079615e+04 +3.0100e+00 +1.6202e+00 +1.2185e+00 +3.8781e-01 +1.9129e+00 -2.4384e-01 +2.1834e+00 -2.6875e+00 -9.1603e-01 -3.0577e-01 -3.1700e-01 -6.0900e-01 -3.6524e+00 +3.8219e-01 +1.0532e+00 -1.9456e+00 +1.4224e+00 +1.5467e+00 +2.8955e+00 -2.2224e+00
1869 +1.146363688e+04 +1.146363688e+04 +1.158746688e+04 +1.158746688e+04 -5.0298e-01 +2.5538e-01 +1.0532e+00 -2.9779e-02 -1.0184e+00 -7.1647e-01 -9.7224e-01 -9.0154e-01 -3.2946e+00 -6.8749e-02 -4.7009e-01 +2.8574e-01 +2.0719e+00 +4.3766e-01 +7.0239e-01 +3.9496e-01 +2.5596e-01 +6.1448e-01 -9.9869e-02 -9.8025e-01
6739 +9.198872565e+03 +9.198872565e+03 +9.322702565e+03 +9.322702565e+03 -5.0298e-01 +2.5538e-01 +1.0532e+00 -2.9779e-02 -1.0184e+00 -7.1647e-01 -9.7224e-01 -7.3716e-01 -3.1145e+00 +3.3725e-01 -4.7009e-01 +2.8574e-01 +1.6708e+00 +4.3766e-01 +7.0239e-01 +3.9496e-01 -6.2412e-02 +6.1448e-01 -9.9869e-02 -9.8025e-01
23506 +5.547751625e+03 +5.547751625e+03 +5.671581625e+03 +5.671581625e+03 -5.0298e-01 +2.5538e-01 +1.0532e+00 +4.3918e-01 -1.1782e+00 +8.9469e-01 -9.7224e-01 +2.6945e-01 -3.1145e+00 -4.8019e-01 -4.7009e-01 +1.4455e+00 -2.4347e+00 +4.3766e-01 +7.0239e-01 +3.9496e-01 -6.2412e-02 +6.1448e-01 -9.9869e-02 -9.8025e-01
40520 +3.863516706e+03 +3.863516706e+03 +3.987346706e+03 +3.987346706e+03 +1.5059e-01 +2.5538e-01 -1.1414e+00 +4.3918e-01 -1.1782e+00 -2.0673e-01 -9.7224e-01 +2.6945e-01 -3.1145e+00 -4.8019e-01 -4.7009e-01 +1.4455e+00 -2.4347e+00 +4.3766e-01 +7.0239e-01 +3.9496e-01 -6.2412e-02 +6.1448e-01 -9.9869e-02 -9.8025e-01
70474 +2.264806921e+03 +2.264806921e+03 +2.388636921e+03 +2.388636921e+03 +1.5059e-01 +2.5538e-01 -1.1414e+00 +4.3918e-01 -1.1782e+00 -2.0673e-01 -9.7224e-01 +2.6945e-01 -2.0434e+00 -4.8019e-01 -4.7009e-01 -6.7767e-01 -2.1496e+00 +4.3766e-01 +7.0239e-01 +3.9496e-01 -6.2412e-02 +6.6068e-01 -9.9869e-02 -9.8025e-01
