% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.229608304e+05 +1.229608304e+05 +1.230846604e+05 +1.230846604e+05 +3.1777e+00 -1.8245e+00 +5.1605e-01 +1.9623e+00 +1.0258e+00 -3.4541e+00 +1.2823e+00 +1.1696e+00 -8.4382e-01 +3.9343e+00 -2.7240e+00 +2.6771e+00 +2.2416e+00 -2.6079e+00 -3.4342e+00 -2.1328e+00 +2.2458e+00 -7.1418e-01 +3.8906e+00 -5.7919e-01
2 +8.941542385e+04 +8.941542385e+04 +8.953925385e+04 +8.953925385e+04 -1.3146e+00 +3.5260e+00 -2.6249e+00 +1.6924e+00 +3.3180e+00 -7.6777e-02 +6.5273e-01 -1.8518e+00 -2.5868e+00 -1.0199e+00 +2.8709e-01 -1.7432e-01 -3.4327e+00 +2.0046e+00 +1.8239e+00 -3.1061e-01 +2.4646e+00 +3.5687e+00 -1.3851e+00 +9.0427e-01
23 +5.963273599e+04 +5.963273599e+04 +5.975656599e+04 +5.975656599e+04 -1.5425e+00 -3.0777e+00 +2.2327e-01 -2.2705e+00 +2.3750e+00 -3.5512e+00 +1.9918e+00 -2.1301e+00 +2.2281e-01 +1.1232e+00 +1.9071e+00 +8.1845e-01 +1.9907e+00 +1.9321e+00 -2.8957e-01 +6.0732e-01 +8.3606e-01 -2.3211e-02 +1.9815e+00 +2.2429e+00
50 +3.864943829e+04 +3.864943829e+04 +3.877326829e+04 +3.877326829e+04 -2.0728e+00 -2.9545e+00 -4.0937e-01 +1.2091e+00 -5.4094e-01 -1.4013e-02 -1.6740e+00 +2.7733e+00 +1.3629e+00 +2.3966e+00 -9.6583e-02 +1.6108e-01 -3.3966e-01 +1.7843e+00 +3.4887e+00 +8.2297e-01 -2.8600e+00 +1.0885e+00 -1.1414e+00 +2.1229e+00
2887 +2.321032329e+04 +2.321032329e+04 +2.333415329e+04 +2.333415329e+04 -1.5997e+00 -1.8786e+00 +2.0745e+00 +9.4476e-02 -6.3557e-01 +1.8306e+00 +4.9853e-01 -1.0162e+00 -7.7721e-01 -8.6804e-02 -3.2091e+00 -1.8695e+00 -1.3501e+00 +3.8373e+00 +5.9398e-01 -1.7010e+00 +1.1454e+00 +1.9540e-01 -5.2943e-01 +1.4525e+00
6660 +8.672922207e+03 +8.672922207e+03 +8.796752207e+03 +8.796752207e+03 +1.0276e-01 +3.5759e+00 +2.0745e+00 +9.4476e-02 -6.3557e-01 +1.8306e+00 +4.9853e-01 -1.0162e+00 -7.7721e-01 -8.6804e-02 -3.2091e+00 -1.8695e+00 +3.7226e-01 +8.8471e-01 -6.6056e-01 -1.7010e+00 -1.1539e+00 +1.9540e-01 +3.5726e-01 +1.4525e+00
45739 +5.896636839e+03 +5.896636839e+03 +6.020466839e+03 +6.020466839e+03 +1.0276e-01 +3.3700e+00 -4.4280e-01 +9.4476e-02 -6.3557e-01 +1.8306e+00 +4.9853e-01 +5.0652e-01 -7.7721e-01 -8.6804e-02 -2.0278e+00 -1.8695e+00 +3.7226e-01 +8.8471e-01 -6.6056e-01 -1.7010e+00 -1.1539e+00 +1.9540e-01 +6.5978e-01 +1.3141e+00
80878 +2.843341490e+03 +2.843341490e+03 +2.967171490e+03 +2.967171490e+03 +1.0276e-01 +2.9050e-01 -4.4280e-01 +9.4476e-02 -1.9974e+00 +9.9363e-01 +4.9853e-01 -3.4077e-01 -7.7721e-01 -8.6804e-02 -4.5800e-02 -1.8695e+00 -1.4326e+00 +8.8471e-01 -6.6056e-01 -1.1917e+00 -1.1539e+00 +1.9540e-01 +6.5978e-01 +1.3141e+00
82273 +2.397126139e+03 +2.397126139e+03 +2.520956139e+03 +2.520956139e+03 +1.0276e-01 +2.9050e-01 -4.4280e-01 +9.4476e-02 +2.3668e+00 +9.9363e-01 +4.9853e-01 -3.4077e-01 -7.7721e-01 -8.6804e-02 -4.5800e-02 -1.8695e+00 -1.4326e+00 +8.8471e-01 -6.6056e-01 -1.1917e+00 -1.1539e+00 +1.9540e-01 +6.5978e-01 -1.4633e+00
95040 +1.349032332e+03 +1.349032332e+03 +1.472862332e+03 +1.472862332e+03 +1.0276e-01 +2.9050e-01 -4.4280e-01 +9.4476e-02 +1.2457e+00 +9.9363e-01 +4.9853e-01 -3.4077e-01 -7.7721e-01 -8.6804e-02 -1.4955e+00 -8.4322e-01 -1.4326e+00 -4.9904e-01 +9.3369e-01 -1.1917e+00 -1.1539e+00 +1.9540e-01 +6.5978e-01 +6.9370e-01
104649 +7.803765631e+02 +7.803765631e+02 +9.042065631e+02 +9.042065631e+02 +1.0276e-01 +2.9050e-01 -4.4280e-01 +9.4476e-02 +1.2457e+00 +9.9363e-01 +4.9853e-01 -3.4077e-01 -1.4951e+00 -8.6804e-02 -1.4955e+00 -8.4322e-01 -1.4326e+00 +8.8471e-01 +9.3369e-01 -1.1917e+00 +4.5110e-01 +5.3216e-01 +6.5978e-01 +6.9370e-01
165387 +4.941027602e+02 +4.941027602e+02 +6.179327602e+02 +6.179327602e+02 +1.0276e-01 +2.9050e-01 -4.4280e-01 +4.2601e-01 +1.2457e+00 +9.9363e-01 +4.9853e-01 -3.4077e-01 -1.4951e+00 -8.6804e-02 -1.4955e+00 -8.4322e-01 -1.4326e+00 +8.8471e-01 +2.1752e-01 -1.1917e+00 -1.2015e+00 +9.3760e-01 +6.5978e-01 +6.9370e-01
323027 +3.702638653e+02 +3.702638653e+02 +4.940938653e+02 +4.940938653e+02 +8.1005e-02 +2.9050e-01 -4.4280e-01 +4.7194e-02 +5.6302e-01 +9.9363e-01 +4.9853e-01 -3.4077e-01 -1.4014e+00 -8.6804e-02 -1.4955e+00 -8.4322e-01 -1.4326e+00 +8.8471e-01 +2.1752e-01 -1.1917e+00 -6.6498e-01 +1.5461e+00 +6.5978e-01 +6.9370e-01
