% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.363042333e+05 +1.363042333e+05 +1.364280633e+05 +1.364280633e+05 +4.8354e-01 +2.8810e+00 +3.5006e+00 +2.2239e+00 -2.5436e-01 +7.3350e-02 -2.0359e-01 -3.4127e+00 +3.9456e+00 -2.7574e+00 +7.6473e-01 +2.0551e+00 +1.4271e+00 +1.2124e+00 +2.2767e+00 +5.9331e-01 -9.7203e-01 -1.3372e+00 +3.6441e+00 -3.7935e+00
2 +4.886752691e+04 +4.886752691e+04 +4.899135691e+04 +4.899135691e+04 -3.7602e+00 -7.7917e-01 +1.5296e+00 +7.7741e-01 +2.5372e+00 +1.0870e+00 +1.6688e+00 +5.6330e-02 -2.5093e+00 +8.7209e-01 +2.3306e+00 +1.7726e+00 +1.2745e+00 +3.6845e+00 +2.0767e-01 -1.3249e-01 -3.1133e+00 +2.1679e+00 +1.8326e-01 +6.4927e-01
26 +3.081498140e+04 +3.081498140e+04 +3.093881140e+04 +3.093881140e+04 -1.9640e+00 +1.1286e+00 +3.3390e-01 -1.2378e+00 -6.6205e-01 -2.3589e+00 -1.6388e+00 -2.8030e+00 +7.5785e-01 -3.4860e+00 +2.7375e+00 +1.7398e+00 +2.5089e+00 +1.9057e+00 -2.6275e-02 +1.9957e+00 +2.9516e+00 -2.0031e+00 -6.2439e-01 +1.3074e+00
322 +1.562346948e+04 +1.562346948e+04 +1.574729948e+04 +1.574729948e+04 -1.3393e+00 -5.3690e-01 +1.0822e-01 -2.6317e+00 +7.1806e-01 +3.8221e-02 +1.3833e+00 -2.9776e+00 -1.3369e+00 +1.3480e+00 -9.7871e-01 -3.6088e+00 -1.5169e+00 -1.1494e+00 +3.1032e-01 -1.3377e-01 -6.6727e-01 +2.9151e+00 +2.9252e-01 -1.6939e-01
2799 +7.788574289e+03 +7.788574289e+03 +7.912404289e+03 +7.912404289e+03 -1.3393e+00 -5.3690e-01 +1.0822e-01 -3.0880e-01 +7.1806e-01 +3.8221e-02 +1.4165e+00 -2.9776e+00 -1.3369e+00 +1.3480e+00 -9.7871e-01 -4.0075e-01 -1.5169e+00 -1.1494e+00 +5.9251e-01 -1.3377e-01 -6.6727e-01 -1.1277e+00 +2.9252e-01 -1.6939e-01
3908 +5.117923453e+03 +5.117923453e+03 +5.241753453e+03 +5.241753453e+03 -1.3393e+00 -5.3690e-01 +1.0822e-01 -3.0880e-01 +4.5008e-01 +3.8221e-02 +1.4165e+00 -2.9776e+00 -1.3369e+00 +1.3480e+00 -9.7871e-01 -4.0075e-01 -1.5169e+00 -1.1494e+00 +5.9251e-01 -1.3377e-01 -6.6727e-01 +8.3893e-01 +2.9252e-01 -1.6939e-01
7611 +3.889548794e+03 +3.889548794e+03 +4.013378794e+03 +4.013378794e+03 -1.3393e+00 -5.3690e-01 -1.4598e-01 -3.0880e-01 +4.5008e-01 +3.8221e-02 +1.4165e+00 -2.9776e+00 -1.3369e+00 +8.8102e-01 -9.7871e-01 -4.0075e-01 -1.5169e+00 -1.1494e+00 +5.9251e-01 -1.3377e-01 -6.6727e-01 +8.3893e-01 +2.9252e-01 -1.6939e-01
77943 +2.371949816e+03 +2.371949816e+03 +2.495779816e+03 +2.495779816e+03 +2.2821e-03 +6.3649e-01 -9.4524e-01 -3.0880e-01 +4.5008e-01 -1.0036e+00 +1.4165e+00 -1.4290e+00 -7.9867e-01 +8.8102e-01 -9.7871e-01 -5.7227e-01 -8.2478e-01 -8.7264e-01 +5.9251e-01 +4.6266e-01 -6.6727e-01 +8.3893e-01 -5.8043e-01 -1.6939e-01
87621 +1.473015005e+03 +1.473015005e+03 +1.596845005e+03 +1.596845005e+03 +2.2821e-03 -1.9514e-01 -9.4524e-01 -5.3003e-01 +4.5008e-01 +1.9184e-01 +1.4165e+00 -1.4290e+00 -7.9867e-01 -1.1185e+00 +6.2734e-01 -5.7227e-01 -8.2478e-01 +9.9818e-01 +5.9251e-01 +4.6266e-01 -6.6727e-01 +8.3893e-01 -5.8043e-01 -1.6939e-01
138279 +8.343445815e+02 +8.343445815e+02 +9.581745815e+02 +9.581745815e+02 +2.2821e-03 -1.9514e-01 -1.8393e-01 -5.3003e-01 +4.5008e-01 +1.9184e-01 +1.4165e+00 -1.0907e+00 -1.8909e-01 -1.1185e+00 -1.1079e-01 +4.3191e-01 -8.2478e-01 +9.9818e-01 +5.9251e-01 +4.6266e-01 -6.6727e-01 +8.3893e-01 -5.8043e-01 -1.6939e-01
