% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.202986743e+05 +2.202986743e+05 +2.204225043e+05 +2.204225043e+05 +3.5728e+00 -3.5677e+00 -2.9976e+00 -1.9548e+00 +3.6171e+00 -2.4967e+00 +1.0541e+00 -7.7180e-01 -1.7171e+00 +2.0947e+00 +2.5981e+00 -2.1482e+00 +3.9966e+00 +3.2133e+00 +1.4926e+00 -1.8326e+00 +2.8241e+00 -1.6516e+00 +3.4640e+00 -3.8751e+00
2 +1.060532389e+05 +1.060532389e+05 +1.061770689e+05 +1.061770689e+05 -1.5292e+00 +1.0272e+00 -7.9474e-01 -5.7360e-01 -2.3133e+00 -1.4678e+00 +3.0796e+00 -2.2875e+00 -1.0416e+00 +8.7792e-01 -1.1204e+00 -3.7589e-01 +3.4350e+00 +2.7207e+00 -6.9528e-01 +6.7918e-01 +3.6639e+00 +3.6326e+00 -2.4040e+00 -1.1913e+00
5 +5.944710669e+04 +5.944710669e+04 +5.957093669e+04 +5.957093669e+04 +1.4404e+00 +5.8903e-01 +1.8211e+00 -1.3896e+00 -9.9910e-01 +2.2767e+00 -3.3138e+00 +1.5287e+00 -2.6808e+00 -3.6088e+00 +1.0684e+00 +2.1969e+00 +1.9866e+00 +2.3011e+00 -9.7671e-01 -1.0325e+00 -2.1443e+00 +5.9777e-01 +2.7523e+00 -2.9195e-01
151 +3.052820538e+04 +3.052820538e+04 +3.065203538e+04 +3.065203538e+04 -1.9365e+00 +3.8472e+00 -8.2361e-01 +1.7662e+00 -8.5920e-01 +1.9108e+00 +3.8821e+00 -2.5690e+00 +2.0912e-01 -1.3984e-01 -1.8018e+00 +1.1670e+00 -1.6429e+00 +1.2402e+00 +1.5954e+00 -2.5675e+00 -1.1674e+00 -3.9154e-01 -3.8811e-02 -2.9501e+00
288 +2.461623134e+04 +2.461623134e+04 +2.474006134e+04 +2.474006134e+04 -5.0127e-01 +3.1956e+00 -1.7696e+00 -1.6376e-01 -5.4355e-01 +3.4501e+00 -7.1278e-01 -1.0229e+00 +4.9485e-01 -7.5862e-01 -3.6020e-02 -3.0287e+00 -2.6632e+00 +5.7595e-01 +1.1391e+00 +8.6686e-01 +1.9933e+00 +2.7102e-01 +6.6919e-02 -2.5183e+00
8651 +1.481590926e+04 +1.481590926e+04 +1.493973926e+04 +1.493973926e+04 -7.3440e-01 -1.2263e-01 +1.5343e+00 +8.4241e-02 -8.5920e-01 +2.4604e+00 +2.5593e+00 +8.0444e-01 +3.8026e-01 +1.9226e+00 -3.4137e+00 -1.7875e+00 -4.7682e-01 +5.3664e-01 +3.4450e+00 -5.7263e-01 -1.0524e+00 +1.9327e-01 +2.3674e-01 -2.4611e-02
12843 +9.886566150e+03 +9.886566150e+03 +1.001039615e+04 +1.001039615e+04 -6.8193e-01 +5.4366e-01 -2.4313e-01 -3.3564e-01 +1.8044e+00 -1.0942e-01 +2.5814e+00 +8.0444e-01 -1.2291e+00 +1.9226e+00 -3.4137e+00 +3.3530e-01 -4.7682e-01 -2.7101e+00 +1.9946e-01 -1.7480e+00 -1.0524e+00 -1.1501e+00 -5.4341e-01 +9.8737e-01
50146 +6.118391071e+03 +6.118391071e+03 +6.242221071e+03 +6.242221071e+03 +6.7729e-01 +5.4366e-01 -4.2635e-01 +1.0396e+00 -6.8692e-02 -1.0942e-01 +2.5814e+00 +8.0444e-01 -2.0315e+00 +1.9226e+00 -3.4137e+00 +4.5098e-01 +4.8212e-01 -2.7101e+00 +9.8739e-01 -1.7480e+00 -1.0524e+00 -6.3836e-01 -8.1096e-01 -1.8571e+00
96451 +3.752548895e+03 +3.752548895e+03 +3.876378895e+03 +3.876378895e+03 +6.7729e-01 +5.4366e-01 -4.2635e-01 +1.0396e+00 -6.8692e-02 +2.4167e-01 +2.5814e+00 +8.0444e-01 -2.0315e+00 +1.9226e+00 -3.6584e+00 -5.2033e-01 +4.8212e-01 -2.2591e+00 +9.8739e-01 -3.3596e+00 -1.0524e+00 -6.3836e-01 -8.1096e-01 -1.9238e+00
144287 +2.381631417e+03 +2.381631417e+03 +2.505461417e+03 +2.505461417e+03 +1.4266e+00 +5.4366e-01 +3.4415e-01 +7.1780e-01 -6.8692e-02 +2.4167e-01 +2.3160e+00 -5.9428e-01 -2.0315e+00 +1.9226e+00 -2.6376e+00 -5.2033e-01 +4.8212e-01 -2.2591e+00 +9.8739e-01 -3.0583e+00 -1.5450e+00 -6.3836e-01 -7.3359e-01 -1.9238e+00
202474 +1.467880108e+03 +1.467880108e+03 +1.591710108e+03 +1.591710108e+03 +1.4266e+00 +1.2136e+00 +3.4415e-01 +7.1780e-01 -6.8692e-02 +2.4167e-01 +1.3200e+00 -5.9428e-01 -2.0315e+00 +1.9226e+00 -2.6376e+00 -5.2033e-01 +4.8212e-01 -5.2344e-01 +9.8739e-01 -3.0583e+00 -1.5450e+00 -6.3836e-01 -7.3359e-01 -7.3318e-01
307478 +9.869670622e+02 +9.869670622e+02 +1.110797062e+03 +1.110797062e+03 +8.9870e-01 +1.2136e+00 +3.4415e-01 +7.1780e-01 -7.3122e-01 +2.4167e-01 +1.3200e+00 -5.9428e-01 -1.1308e+00 +1.9226e+00 -2.0493e+00 -5.2033e-01 +4.8212e-01 -5.2344e-01 +1.4545e+00 -3.0583e+00 -1.5450e+00 -6.3836e-01 -7.3359e-01 -7.3318e-01
