% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.804478783e+05 +1.804478783e+05 +1.805717083e+05 +1.805717083e+05 +2.7446e+00 -2.3193e+00 -3.7697e+00 -3.0197e-02 -2.8878e-01 -7.3434e-01 -2.2900e+00 +2.9290e+00 +2.7388e+00 -2.1377e+00 -2.3344e+00 -3.4856e+00 -2.5271e+00 -3.4727e+00 +8.7021e-01 +2.4550e+00 +1.6264e+00 -1.7020e+00 +6.9522e-01 +8.8054e-01
3 +1.300814593e+05 +1.300814593e+05 +1.302052893e+05 +1.302052893e+05 -6.3490e-01 +1.0372e+00 +7.4852e-01 -3.3500e+00 -7.5727e-01 +1.8453e+00 -3.1571e+00 +2.7819e+00 +1.4761e+00 -3.3712e+00 +1.1439e-01 -2.5348e+00 +2.0392e+00 +2.2573e+00 +2.8578e+00 +3.2485e+00 -1.3053e+00 -3.0504e+00 +3.5685e+00 +2.9593e-01
5 +9.343095490e+04 +9.343095490e+04 +9.355478490e+04 +9.355478490e+04 -1.9937e+00 +3.5552e+00 -3.1031e+00 +2.7833e+00 +3.5738e+00 -1.7543e-01 -9.3548e-01 +5.1254e-01 -1.4771e+00 -2.1341e-01 -1.3898e+00 -1.1491e+00 +1.1392e+00 -2.9264e+00 -2.0323e+00 -1.8420e+00 +3.2571e+00 +1.4882e+00 +2.4750e+00 -1.9023e+00
17 +5.741447646e+04 +5.741447646e+04 +5.753830646e+04 +5.753830646e+04 +2.3483e+00 +6.8738e-02 -3.8502e+00 +1.5116e+00 -1.5904e+00 +3.7267e+00 +2.3894e+00 -2.3213e+00 +1.3990e-01 +1.1221e+00 +3.3089e-01 -8.3631e-01 -1.3470e+00 -1.0141e+00 +3.9975e-01 -1.9672e+00 -1.0758e+00 -2.5384e+00 +7.3871e-01 +2.2651e+00
123 +3.168525500e+04 +3.168525500e+04 +3.180908500e+04 +3.180908500e+04 +1.7191e+00 +1.8309e-01 -1.7954e+00 +1.1063e+00 -1.4777e+00 +2.5561e+00 -3.8413e-01 +2.9109e+00 +3.7754e-01 -2.1249e+00 -5.2223e-03 +2.2341e+00 +5.0382e-01 +6.8798e-01 +1.6107e+00 +1.4598e+00 -1.7397e+00 -2.2010e-01 -2.5558e+00 +2.7956e+00
3198 +2.357639605e+04 +2.357639605e+04 +2.370022605e+04 +2.370022605e+04 +1.9752e+00 -3.3106e+00 +2.1652e-02 -8.6435e-02 +2.6470e+00 -1.0813e+00 -1.2233e+00 +1.0271e+00 -2.5946e+00 -4.0229e-01 -1.7294e+00 -1.5180e+00 +7.5503e-01 -1.0240e+00 +7.1212e-01 +6.4994e-01 +5.2301e-01 +5.0235e-01 +2.3854e-01 -3.6472e+00
7623 +1.266075819e+04 +1.266075819e+04 +1.278458819e+04 +1.278458819e+04 -1.6310e+00 +2.2304e+00 +1.0749e+00 -2.0218e+00 -2.3692e+00 -3.7989e-01 -6.9116e-01 +1.6424e+00 +2.6471e-01 +6.9982e-01 +7.3487e-01 +6.1998e-01 +2.7407e-03 -1.9655e-01 -1.9029e+00 +5.7290e-01 -1.4998e+00 +3.3760e-01 -1.1464e+00 +4.1825e-01
15810 +9.497404100e+03 +9.497404100e+03 +9.621234100e+03 +9.621234100e+03 +1.3712e+00 +2.2304e+00 +1.0749e+00 -1.0926e+00 -2.3692e+00 -3.7989e-01 -6.9116e-01 +1.6424e+00 +2.6471e-01 +6.9982e-01 +7.3487e-01 +6.1998e-01 +2.7407e-03 +1.3981e+00 -1.3946e+00 +5.7290e-01 -1.4998e+00 +3.3760e-01 -1.5618e-01 +4.1825e-01
35958 +5.624486351e+03 +5.624486351e+03 +5.748316351e+03 +5.748316351e+03 +6.0078e-01 -2.7172e+00 +1.5106e+00 +3.6416e-01 +1.3235e+00 +1.4836e+00 -1.3454e+00 -6.5034e-01 -9.0063e-01 -1.0924e+00 -6.5168e-01 -9.4247e-01 +6.1477e-01 -1.4847e+00 +8.5906e-01 -1.0955e+00 -1.7237e+00 +1.3413e-01 +2.0415e-01 +7.7613e-01
62581 +3.584479318e+03 +3.584479318e+03 +3.708309318e+03 +3.708309318e+03 +1.3712e+00 +8.0311e-01 -6.9432e-02 -2.3909e-01 -2.3692e+00 -3.7989e-01 -6.9116e-01 +2.3757e-01 +2.6471e-01 -2.7468e-01 +7.3487e-01 -1.6319e-01 +2.7407e-03 -8.5812e-01 +1.7916e+00 +5.7290e-01 -2.6144e+00 +3.3760e-01 -1.5618e-01 +4.1825e-01
