% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.211340289e+05 +7.211340289e+05 +7.212578589e+05 +7.212578589e+05
2 +3.685520592e+05 +3.685520592e+05 +3.686758892e+05 +3.686758892e+05
13 +2.445870130e+05 +2.445870130e+05 +2.447108430e+05 +2.447108430e+05
113 +1.442656601e+05 +1.442656601e+05 +1.443894901e+05 +1.443894901e+05
224 +9.799044396e+04 +9.799044396e+04 +9.811427396e+04 +9.811427396e+04
6997 +6.204650267e+04 +6.204650267e+04 +6.217033267e+04 +6.217033267e+04
48388 +3.953920291e+04 +3.953920291e+04 +3.966303291e+04 +3.966303291e+04
138253 +2.241939248e+04 +2.241939248e+04 +2.254322248e+04 +2.254322248e+04
194444 +1.406208543e+04 +1.406208543e+04 +1.418591543e+04 +1.418591543e+04
277095 +9.279516909e+03 +9.279516909e+03 +9.403346909e+03 +9.403346909e+03
