% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.520107263e+05 +1.520107263e+05 +1.521345563e+05 +1.521345563e+05 +2.8760e+00 -3.0669e+00 +4.6922e-01 -7.9588e-02 -7.1440e-01 +9.1449e-01 -5.5653e-01 +2.2852e+00 -1.2449e-01 -2.6125e+00 -2.8416e+00 -3.8223e+00 +5.3768e-01 -3.5818e+00 +1.0847e+00 -2.5884e+00 +2.8289e+00 +4.8691e-01 -1.4261e+00 +3.3248e+00
3 +6.608025056e+04 +6.608025056e+04 +6.620408056e+04 +6.620408056e+04 -2.2505e+00 +8.9981e-01 -2.7800e+00 +1.0728e+00 +1.1324e+00 +3.8708e+00 +1.4461e+00 +7.5351e-01 +5.7366e-01 -8.0509e-03 +3.8466e+00 -3.5266e+00 +1.0773e+00 +1.9938e+00 +2.2140e-01 +3.7010e+00 +8.9108e-01 -3.7481e-01 -1.1971e+00 -1.6411e+00
10 +4.350102482e+04 +4.350102482e+04 +4.362485482e+04 +4.362485482e+04 +2.7285e+00 -3.2905e+00 -1.4836e+00 -4.2412e-01 +2.9541e-01 -9.3398e-01 -1.7665e+00 +1.7389e+00 -3.4326e-01 +1.0358e+00 -6.0335e-01 +2.3951e+00 +1.3184e+00 +1.0678e+00 -4.0560e-01 +9.4310e-01 +2.4556e+00 +2.3586e+00 -1.9531e+00 +3.9555e+00
135 +2.697204043e+04 +2.697204043e+04 +2.709587043e+04 +2.709587043e+04 +6.4460e-01 +8.0932e-01 +1.2863e-02 +8.5423e-01 -1.9990e+00 +2.3479e+00 +2.2498e-01 +2.1113e+00 -1.3757e+00 -1.5726e+00 +2.9883e-01 -1.5319e+00 -1.9124e+00 +7.1564e-01 -2.2842e+00 +9.4300e-01 +1.4351e+00 +3.1331e+00 -1.9650e+00 +2.2094e+00
667 +1.813087751e+04 +1.813087751e+04 +1.825470751e+04 +1.825470751e+04 -1.4729e+00 -4.5649e-01 -1.5419e+00 +3.1929e+00 +5.3323e-01 -2.7243e+00 -1.0817e-01 +1.2214e+00 -8.8211e-01 -7.1430e-01 +2.5111e+00 +1.8628e+00 +4.2363e-01 -2.4664e+00 -1.0233e+00 +1.3485e+00 -4.2307e-01 +1.5723e-01 +1.5756e+00 +2.4825e+00
15271 +1.183761787e+04 +1.183761787e+04 +1.196144787e+04 +1.196144787e+04 -1.7306e+00 -7.8085e-02 -3.4723e-01 +1.2690e+00 +5.7492e-01 -8.1699e-01 +9.2676e-02 +1.3286e+00 -2.8643e-01 -9.1419e-01 +8.7363e-02 -1.1662e+00 -6.9290e-01 +2.8506e+00 +2.0807e+00 +2.4640e+00 -1.7227e+00 -7.1880e-01 +5.2888e-02 -2.1061e+00
21290 +8.052730853e+03 +8.052730853e+03 +8.176560853e+03 +8.176560853e+03 -1.7306e+00 -7.8085e-02 -3.4723e-01 +1.2690e+00 +5.7492e-01 +1.3168e-01 +9.2676e-02 +1.3286e+00 -2.8643e-01 -9.1419e-01 -3.1267e-01 -1.1662e+00 -6.9290e-01 -1.3939e+00 +2.0807e+00 +2.4640e+00 -1.7227e+00 -7.1880e-01 +5.2888e-02 -2.1061e+00
38973 +4.246251452e+03 +4.246251452e+03 +4.370081452e+03 +4.370081452e+03 -1.7306e+00 -7.8085e-02 -3.4723e-01 +1.0962e+00 +5.7492e-01 +1.3168e-01 +9.2676e-02 +1.3286e+00 -2.8643e-01 -7.1430e-01 -3.1267e-01 -1.0144e-01 -6.6232e-01 -1.3939e+00 +2.0807e+00 +1.1891e+00 -9.8822e-01 +1.3946e+00 +5.2888e-02 +6.8852e-01
41755 +3.884661620e+03 +3.884661620e+03 +4.008491620e+03 +4.008491620e+03 -1.7306e+00 -7.8085e-02 -3.4723e-01 +1.0962e+00 +5.7492e-01 +1.3168e-01 +9.2676e-02 +1.3286e+00 -2.8643e-01 -7.1430e-01 -3.1267e-01 -1.0144e-01 -6.6232e-01 -1.3939e+00 +2.0807e+00 +1.9441e-01 -9.8822e-01 +1.3946e+00 +5.2888e-02 -1.1665e+00
65249 +2.352272752e+03 +2.352272752e+03 +2.476102752e+03 +2.476102752e+03 -1.7306e+00 -7.8085e-02 -3.4723e-01 +1.0962e+00 +5.7492e-01 +1.3168e-01 +9.2676e-02 +1.3286e+00 -2.8643e-01 -7.1430e-01 -3.1267e-01 -1.0144e-01 -6.6232e-01 -1.3939e+00 -7.2724e-01 +1.9441e-01 -9.8822e-01 -1.5768e+00 -5.1393e-01 -1.1665e+00
