% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.911388036e+05 +2.911388036e+05 +2.912626336e+05 +2.912626336e+05 +3.0902e-01 +2.4615e+00 -2.0167e+00 -2.3091e+00 +3.5916e+00 -1.0673e+00 +2.7687e+00 +2.9336e+00 +3.2587e+00 +3.8533e+00 -2.0314e+00 -5.2478e-02 +1.6894e+00 -3.4580e+00 -9.6664e-01 -2.0179e+00 +3.6340e+00 -2.3929e+00 +2.1789e+00 -2.9784e+00
2 +8.699646746e+04 +8.699646746e+04 +8.712029746e+04 +8.712029746e+04 +3.7840e+00 -3.9362e-01 +1.4126e+00 +2.2927e+00 -3.2950e+00 +1.7145e+00 -1.5589e+00 +3.8604e+00 +3.1438e+00 +1.2622e+00 +1.1543e+00 -1.6806e+00 +6.8176e-01 -1.4891e-01 +7.9982e-01 -3.7492e-01 +6.1506e-01 +1.8811e+00 +3.1676e-01 +1.0680e+00
9 +4.637644588e+04 +4.637644588e+04 +4.650027588e+04 +4.650027588e+04 +1.5526e+00 -1.0974e+00 +1.5133e+00 -5.4106e-01 -3.8819e+00 +3.5986e+00 -4.1169e-01 +9.9312e-01 -4.7788e-01 -3.5823e+00 +8.2549e-01 +8.8279e-01 +9.9999e-01 +1.9674e+00 +2.2411e+00 -3.6910e+00 -1.2549e+00 -5.4401e-01 -1.4197e+00 -6.0070e-01
170 +3.596100952e+04 +3.596100952e+04 +3.608483952e+04 +3.608483952e+04 -2.5301e+00 -1.0220e-01 -1.7389e+00 -8.7473e-01 +2.3029e+00 +7.9109e-01 +2.7146e+00 +1.0996e+00 -3.8226e-01 -3.7721e+00 -1.6508e+00 -3.4914e+00 +8.8797e-01 +2.0104e+00 +5.6534e-01 +1.8609e+00 -1.7831e+00 +1.3466e+00 +1.6388e-01 -2.8715e+00
2231 +2.206528050e+04 +2.206528050e+04 +2.218911050e+04 +2.218911050e+04 +1.5526e+00 -1.0974e+00 +1.5133e+00 -5.4106e-01 -5.4875e-01 +3.5986e+00 -4.1169e-01 +9.9312e-01 -4.7788e-01 -3.5823e+00 +8.2549e-01 +8.8279e-01 +9.9999e-01 +1.9674e+00 +2.2411e+00 -1.1392e+00 -1.2549e+00 -5.4401e-01 -1.4197e+00 -6.0070e-01
3742 +1.457075000e+04 +1.457075000e+04 +1.469458000e+04 +1.469458000e+04 +1.5526e+00 -1.0974e+00 +1.5133e+00 -5.4106e-01 -5.4875e-01 +9.2893e-01 -4.1169e-01 +9.9312e-01 -4.7788e-01 -3.5823e+00 +8.2549e-01 +8.8279e-01 -6.2446e-01 +1.9674e+00 +2.2411e+00 -1.1392e+00 -1.2549e+00 -5.4401e-01 +2.0285e+00 -6.0070e-01
8936 +9.981165661e+03 +9.981165661e+03 +1.010499566e+04 +1.010499566e+04 +1.5526e+00 -1.0974e+00 -4.4711e-02 -5.4106e-01 -5.4875e-01 +9.2893e-01 -4.1169e-01 +9.9312e-01 -4.7788e-01 -3.5823e+00 +8.2549e-01 +8.8279e-01 -6.2446e-01 -6.6210e-01 -2.8001e+00 +3.4543e+00 -1.2549e+00 -5.4401e-01 +2.0285e+00 +7.8082e-01
47057 +5.687796504e+03 +5.687796504e+03 +5.811626504e+03 +5.811626504e+03 +1.5526e+00 -1.0974e+00 +3.2841e-01 -5.4106e-01 -5.4875e-01 +9.2893e-01 -6.9889e-01 +1.0793e+00 -9.0657e-01 -8.6435e-01 -8.3318e-01 +8.8279e-01 -6.2446e-01 -6.6210e-01 +2.3309e+00 +1.8609e+00 -1.2549e+00 -1.3140e+00 +2.0285e+00 +3.3873e-01
52028 +3.442939196e+03 +3.442939196e+03 +3.566769196e+03 +3.566769196e+03 +1.5526e+00 -1.0974e+00 +3.2841e-01 -5.4106e-01 -5.4875e-01 +9.2893e-01 -6.9889e-01 +1.0793e+00 -9.0657e-01 -8.6435e-01 -8.3318e-01 +8.8279e-01 -6.2446e-01 -6.6210e-01 +1.3591e+00 +1.8609e+00 -1.2549e+00 -1.3140e+00 +3.1909e-01 -3.4733e-01
93458 +2.267712897e+03 +2.267712897e+03 +2.391542897e+03 +2.391542897e+03 +7.1507e-02 -5.5650e-01 +1.2338e+00 -5.4106e-01 -5.4875e-01 +1.6801e+00 -6.9889e-01 +1.0793e+00 -4.9364e-01 -1.3942e+00 -8.3318e-01 -7.9736e-01 -6.2446e-01 -2.8881e-01 +1.3591e+00 -3.4601e-02 -1.2360e+00 -1.3140e+00 +3.1909e-01 +4.2541e-01
131080 +1.565505078e+03 +1.565505078e+03 +1.689335078e+03 +1.689335078e+03 +7.1507e-02 -5.5650e-01 +1.2338e+00 -5.4106e-01 -5.4875e-01 +1.6801e+00 -6.9889e-01 +1.0793e+00 -4.9364e-01 -1.3942e+00 -8.3318e-01 -7.9736e-01 -6.2446e-01 -2.8881e-01 +5.8263e-01 +9.7605e-01 -1.2360e+00 +4.1265e-01 +3.1909e-01 +4.2541e-01
164989 +9.407458835e+02 +9.407458835e+02 +1.064575883e+03 +1.064575883e+03 +7.1507e-02 -5.5650e-01 +6.2605e-01 +4.4794e-02 -4.1880e-01 +1.6801e+00 -6.9889e-01 -4.0047e-01 -4.9364e-01 -1.3942e+00 -8.3318e-01 +9.7505e-01 -6.2446e-01 -1.0654e-01 +5.8263e-01 +1.0283e+00 -1.2360e+00 +4.1265e-01 +3.1909e-01 +4.2541e-01
194438 +6.266642752e+02 +6.266642752e+02 +7.504942752e+02 +7.504942752e+02 -5.9209e-02 -5.5650e-01 +6.2605e-01 +4.4794e-02 -4.1880e-01 +3.8864e-01 -6.9889e-01 -4.0047e-01 -4.9364e-01 -1.1013e+00 -8.3318e-01 +8.9733e-01 -6.2446e-01 -1.0654e-01 +5.8263e-01 +2.7518e-01 -1.2360e+00 +4.1265e-01 +3.1909e-01 +4.2541e-01
326768 +3.721790857e+02 +3.721790857e+02 +4.960090857e+02 +4.960090857e+02 +1.1143e-01 -5.5650e-01 +6.2605e-01 +4.4794e-02 -2.7790e-01 +3.8864e-01 -6.9889e-01 -4.4741e-02 -4.9364e-01 -1.1013e+00 -8.3318e-01 +4.7336e-01 -6.2446e-01 +2.7903e-01 +5.8263e-01 +2.7518e-01 -9.0192e-01 -3.8280e-01 +3.1909e-01 +4.2541e-01
