% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.378105228e+05 +2.378105228e+05 +2.379343528e+05 +2.379343528e+05 -3.7137e+00 -3.2116e+00 -2.8946e+00 -2.8826e+00 -1.5042e+00 +3.7651e+00 -2.1545e+00 +3.9098e+00 -8.5554e-01 -2.6436e+00 -8.2286e-01 +1.9417e+00 -5.5021e-01 +1.5494e+00 -3.6350e+00 +2.0483e+00 -3.6825e-01 +6.4887e-01 -9.8643e-01 -3.8132e+00
2 +1.188977379e+05 +1.188977379e+05 +1.190215679e+05 +1.190215679e+05 -3.4342e+00 +3.7482e+00 -2.6426e+00 +3.3605e+00 +1.8779e+00 -2.3908e-01 +7.3155e-03 +2.1766e+00 -1.6205e+00 -3.0399e-01 -1.7741e+00 -3.6227e+00 +1.6023e+00 +3.1076e+00 -4.8726e-01 +9.0134e-01 -3.0800e+00 +1.8927e-01 +3.4435e+00 +9.6356e-01
4 +7.995634944e+04 +7.995634944e+04 +8.008017944e+04 +8.008017944e+04 -4.7926e-01 +2.3238e-01 -3.4546e-01 +3.4177e+00 -1.9193e-01 +1.3880e+00 +2.0331e+00 -1.5624e+00 +2.1996e-01 +1.4464e+00 -2.2540e+00 -3.3040e+00 -1.4507e+00 -4.3679e-01 -3.5089e+00 +3.2803e+00 -2.4250e-01 +1.2571e+00 +3.8197e+00 -9.5181e-01
20 +4.507188422e+04 +4.507188422e+04 +4.519571422e+04 +4.519571422e+04 +1.2174e-01 -7.4824e-01 -1.7903e+00 +1.6417e+00 -3.0296e+00 -1.8962e+00 +1.5393e-01 +2.1241e-01 -6.3827e-02 -6.2209e-01 +1.7754e-02 -1.4280e+00 +3.6957e+00 -2.6522e+00 -5.7922e-01 +4.5821e-01 -2.5784e+00 +1.5754e-01 -1.5859e+00 +3.7210e+00
69 +3.890472701e+04 +3.890472701e+04 +3.902855701e+04 +3.902855701e+04 -3.3421e+00 +3.6855e+00 -5.2938e-01 +1.5104e+00 -2.1793e+00 -2.6759e+00 +7.8785e-01 +6.9168e-01 -1.8100e+00 -1.0593e+00 +3.1783e-01 +8.7393e-01 +1.7028e-01 +2.7831e+00 +3.5387e-01 +2.6433e+00 +9.1435e-01 -8.8149e-01 +1.4884e-01 -2.6377e+00
1112 +2.407666602e+04 +2.407666602e+04 +2.420049602e+04 +2.420049602e+04 +1.4308e-01 +7.9600e-01 -4.9563e-01 +3.1678e+00 -1.5411e+00 +3.2110e+00 +2.0852e-01 -1.7351e-01 -3.6004e-02 -9.0428e-01 -2.8513e-01 -5.0408e-01 +6.0695e-01 +7.8033e-01 +2.2783e+00 -2.6437e+00 -1.4591e+00 -1.0036e+00 -3.4929e+00 +4.2600e-02
11023 +1.257170756e+04 +1.257170756e+04 +1.269553756e+04 +1.269553756e+04 -4.8225e-01 -1.9192e+00 -1.6721e+00 +1.5563e-01 -2.9069e+00 -5.0524e-01 -8.0663e-01 +3.5552e+00 +2.9956e+00 -2.3719e+00 +2.6178e-01 +2.7709e+00 +9.1452e-01 -3.3570e-02 -2.8103e+00 +3.6210e+00 -1.4381e-02 -1.2477e+00 -6.8481e-01 +2.5573e+00
26671 +8.724789455e+03 +8.724789455e+03 +8.848619455e+03 +8.848619455e+03 -4.8225e-01 -3.5213e-01 +6.3619e-01 -4.1846e-01 -3.3509e+00 -5.0524e-01 -2.6699e-01 +6.2714e-01 +8.4935e-02 -2.3719e+00 +2.6178e-01 +2.4855e+00 -1.3922e-01 +2.9534e-01 -1.6716e+00 +3.6210e+00 -1.4381e-02 -1.2477e+00 +9.8847e-01 +6.8031e-01
32886 +6.166052106e+03 +6.166052106e+03 +6.289882106e+03 +6.289882106e+03 -4.8225e-01 -3.5213e-01 +1.2762e-01 -4.1846e-01 -3.3509e+00 -5.0524e-01 -2.6699e-01 +6.2714e-01 +8.4935e-02 -2.1306e+00 +2.0065e-01 +2.4855e+00 -1.3922e-01 +2.9534e-01 -1.6716e+00 +3.6210e+00 -7.5819e-01 -4.7235e-01 +4.5525e-01 +6.8031e-01
44903 +3.609636653e+03 +3.609636653e+03 +3.733466653e+03 +3.733466653e+03 -4.8225e-01 -3.5213e-01 +1.2762e-01 -4.1846e-01 -1.2653e+00 -5.0524e-01 -2.6699e-01 +6.2714e-01 +8.4935e-02 -2.1306e+00 +2.0065e-01 +2.4855e+00 -1.3922e-01 +2.9534e-01 -1.4216e+00 +3.6210e+00 -7.5819e-01 -4.7235e-01 +4.5525e-01 +6.8031e-01
46055 +2.349709293e+03 +2.349709293e+03 +2.473539293e+03 +2.473539293e+03 -4.8225e-01 -3.5213e-01 +1.2762e-01 -4.1846e-01 -1.2653e+00 -5.0524e-01 -2.6699e-01 +6.2714e-01 +8.4935e-02 -2.1306e+00 +2.0065e-01 +2.4855e+00 -1.3922e-01 +2.9534e-01 +6.6647e-01 +3.6210e+00 -7.5819e-01 -4.7235e-01 +4.5525e-01 +6.8031e-01
