% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.541007598e+05 +5.541007598e+05 +5.542245898e+05 +5.542245898e+05
2 +2.631205514e+05 +2.631205514e+05 +2.632443814e+05 +2.632443814e+05
4 +1.682933417e+05 +1.682933417e+05 +1.684171717e+05 +1.684171717e+05
65 +1.465598265e+05 +1.465598265e+05 +1.466836565e+05 +1.466836565e+05
259 +8.525582361e+04 +8.525582361e+04 +8.537965361e+04 +8.537965361e+04
8061 +6.026934295e+04 +6.026934295e+04 +6.039317295e+04 +6.039317295e+04
41124 +3.417638858e+04 +3.417638858e+04 +3.430021858e+04 +3.430021858e+04
88570 +2.414421395e+04 +2.414421395e+04 +2.426804395e+04 +2.426804395e+04
192078 +1.381120415e+04 +1.381120415e+04 +1.393503415e+04 +1.393503415e+04
221259 +8.856056521e+03 +8.856056521e+03 +8.979886521e+03 +8.979886521e+03
295206 +5.408117206e+03 +5.408117206e+03 +5.531947206e+03 +5.531947206e+03
