% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.429940637e+04 +5.429940637e+04 +5.442323637e+04 +5.442323637e+04 +1.5216e-01 +5.1842e-01 -5.4230e-01 +2.4671e-01 -1.6355e+00 -6.9764e-01 -2.2704e+00 +2.0030e+00 +1.7655e-01 +3.6822e+00 +1.8290e+00 -1.8712e-01 +3.0440e+00 -1.1023e+00 +6.9186e-01 +8.5310e-01 +9.5996e-01 +3.0952e+00 -1.2182e+00 -1.1698e+00
263 +3.059156529e+04 +3.059156529e+04 +3.071539529e+04 +3.071539529e+04 +1.5383e+00 +7.7239e-02 +3.5523e+00 -4.2157e-01 +1.1321e+00 -4.2747e-01 +1.1646e-01 -1.0248e+00 +7.6097e-02 +2.6291e-01 -3.7587e-01 -2.9820e+00 -2.8857e+00 +9.3992e-01 +1.2494e+00 +1.6877e+00 -6.1522e-01 +7.1669e-01 +2.4544e+00 -3.3129e+00
5095 +1.927648500e+04 +1.927648500e+04 +1.940031500e+04 +1.940031500e+04 -2.4290e+00 -8.5872e-01 +5.9012e-01 +1.8333e+00 +2.5313e+00 +1.5588e+00 +1.3599e-03 -4.5456e-01 -1.2538e+00 +2.7798e+00 -2.8720e+00 -3.7671e+00 -3.3998e+00 -1.2497e+00 +1.2416e-01 -3.9249e+00 -3.4766e-01 +9.5561e-01 -2.7134e+00 -3.1546e+00
15739 +1.370300932e+04 +1.370300932e+04 +1.382683932e+04 +1.382683932e+04 +7.2969e-01 +1.4826e+00 +1.6345e+00 -3.8269e-01 -1.6355e+00 -5.9694e-01 +1.6469e-01 -2.8529e+00 -1.2849e+00 -7.1505e-01 -8.1604e-01 +3.1969e-01 +4.0934e-01 +1.5093e+00 +9.2315e-01 -2.4660e+00 -6.0570e-01 -1.3523e+00 -5.5914e-01 +1.9451e+00
16998 +8.791480859e+03 +8.791480859e+03 +8.915310859e+03 +8.915310859e+03 +7.2969e-01 +1.4826e+00 +1.6345e+00 -3.8269e-01 -1.6355e+00 -5.9694e-01 -1.5266e+00 -2.8529e+00 -1.2849e+00 -7.1505e-01 -8.1604e-01 +3.1969e-01 +4.0934e-01 -7.4737e-01 +9.2315e-01 -2.4660e+00 -6.0570e-01 -1.3523e+00 -5.5914e-01 -2.6595e-01
24235 +5.983629190e+03 +5.983629190e+03 +6.107459190e+03 +6.107459190e+03 -1.1967e+00 -7.1513e-01 -4.2600e-01 -6.7122e-01 +1.8479e+00 +2.3770e+00 -4.8052e-02 +2.7440e-01 -2.1363e+00 +1.9858e+00 -2.1134e+00 -2.5762e+00 -1.8418e+00 -1.6982e+00 +1.7746e+00 -1.6467e+00 +2.3870e-01 +7.4741e-01 +1.0207e+00 -1.4718e+00
108461 +3.387870850e+03 +3.387870850e+03 +3.511700850e+03 +3.511700850e+03 -1.2680e+00 -7.1513e-01 -4.2600e-01 -4.9690e-01 +1.8479e+00 -4.4009e-01 +5.3834e-02 -9.0382e-01 -1.0682e+00 +1.9858e+00 -7.2823e-01 -2.1434e+00 -1.5330e+00 -3.0054e-01 +1.7332e+00 -1.6467e+00 -5.5016e-01 +2.2730e-01 -3.4770e-01 -1.4718e+00
121876 +1.694944092e+03 +1.694944092e+03 +1.818774092e+03 +1.818774092e+03 -1.2680e+00 -7.1513e-01 -4.2600e-01 -4.9690e-01 +9.5720e-01 +8.4867e-01 +5.3874e-01 -9.0382e-01 -1.0682e+00 +1.9858e+00 -7.2823e-01 -2.1434e+00 -1.5330e+00 -3.0054e-01 +1.7332e+00 -1.6467e+00 -5.5016e-01 +2.2730e-01 -3.4770e-01 -1.4718e+00
145420 +1.265599485e+03 +1.265599485e+03 +1.389429485e+03 +1.389429485e+03 -1.2680e+00 -7.1513e-01 -4.2600e-01 -4.9690e-01 +9.5720e-01 +8.4867e-01 +5.3874e-01 -9.0382e-01 -1.0682e+00 +1.9858e+00 -7.2823e-01 -2.1434e+00 -1.5330e+00 +1.6778e+00 +1.7746e+00 -1.6467e+00 -7.8472e-01 +2.2730e-01 -3.4770e-01 -1.4718e+00
181951 +9.680901982e+02 +9.680901982e+02 +1.091920198e+03 +1.091920198e+03 -7.0995e-01 -7.1513e-01 -4.2600e-01 -4.9690e-01 +9.5720e-01 +8.4867e-01 +5.3874e-01 -9.0382e-01 -1.3715e+00 +1.9858e+00 -7.2823e-01 -2.1434e+00 -1.5330e+00 +1.5646e+00 +1.7746e+00 -1.6467e+00 -7.8472e-01 +2.2730e-01 -3.4770e-01 -1.4718e+00
352499 +5.286567035e+02 +5.286567035e+02 +6.524867035e+02 +6.524867035e+02 -7.0995e-01 -7.1513e-01 -4.2600e-01 -2.2885e-01 +9.5720e-01 +8.4867e-01 +1.1465e+00 -9.0382e-01 -1.3497e+00 +1.3921e+00 -7.2823e-01 -2.8507e+00 -1.0005e+00 +1.5646e+00 +1.3760e+00 -1.6467e+00 -8.7653e-01 +6.4908e-02 -3.4770e-01 -1.4718e+00
