% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.992823773e+04 +6.992823773e+04 +7.005206773e+04 +7.005206773e+04 -1.2004e+00 +3.6336e+00 +1.4392e+00 +1.0172e+00 -2.2849e+00 -1.6478e+00 -2.8873e-01 -1.1043e+00 +3.8784e+00 +1.7671e+00 -2.1320e+00 +1.6915e+00 +2.3712e+00 -7.3415e-01 +8.9705e-01 +2.6623e+00 -3.1632e+00 +9.3204e-01 -1.9859e+00 -5.4240e-02
31 +4.820622305e+04 +4.820622305e+04 +4.833005305e+04 +4.833005305e+04 -2.0756e+00 -5.6954e-01 +9.4529e-01 +4.3773e-01 +1.0434e+00 -1.1194e+00 -6.3655e-01 +2.6542e+00 -1.9280e+00 +9.7027e-01 -9.7174e-01 +2.2429e+00 -1.9380e-01 -2.8242e+00 +1.3896e+00 +5.7716e-01 -1.4816e+00 +7.6003e-01 -9.0340e-01 +3.4999e+00
144 +3.216592270e+04 +3.216592270e+04 +3.228975270e+04 +3.228975270e+04 -1.8292e+00 +1.8574e+00 +9.2421e-01 +8.9643e-01 -3.0781e+00 +1.6328e+00 +3.6101e+00 -2.2790e+00 -1.5011e+00 +7.5169e-01 -2.4483e+00 -3.4541e+00 +1.9741e+00 -3.2511e+00 +1.9111e+00 +1.0277e+00 +1.2687e+00 -3.0877e-01 +4.1734e-01 -2.6410e-01
503 +2.144288892e+04 +2.144288892e+04 +2.156671892e+04 +2.156671892e+04 -7.5837e-01 +2.5727e-01 +2.4071e+00 +8.0264e-01 -7.9539e-01 -3.0189e-02 +1.0779e+00 -9.6468e-01 +2.9905e+00 -3.0039e+00 +2.7701e+00 +2.2314e+00 +3.5162e+00 +2.0653e+00 +3.4097e-02 +2.2973e+00 -1.7527e-01 +2.5351e+00 +5.4600e-01 +3.7829e-01
4878 +1.223793296e+04 +1.223793296e+04 +1.236176296e+04 +1.236176296e+04 -7.5837e-01 +2.5727e-01 +2.4071e+00 +8.0264e-01 -7.9539e-01 +9.0604e-01 +1.0779e+00 -9.6468e-01 -9.9787e-01 -3.0039e+00 +2.7701e+00 +4.4476e-01 +3.5162e+00 +2.0653e+00 +3.4097e-02 +2.2973e+00 -1.7527e-01 +6.4423e-01 +5.4600e-01 +3.7829e-01
21701 +8.935174936e+03 +8.935174936e+03 +9.059004936e+03 +9.059004936e+03 -6.3512e-01 +2.5727e-01 +2.4071e+00 +2.1903e-01 -7.9539e-01 -1.4648e+00 +1.1739e+00 -9.6468e-01 +2.8418e+00 -3.0039e+00 +1.1706e+00 +4.4476e-01 +1.0660e+00 +2.0653e+00 +3.4097e-02 +2.2973e+00 -1.7527e-01 +6.4423e-01 +5.4600e-01 +3.7829e-01
24001 +6.264907652e+03 +6.264907652e+03 +6.388737652e+03 +6.388737652e+03 -6.3512e-01 +2.5727e-01 +1.3396e+00 +2.1903e-01 -7.9539e-01 -1.4648e+00 +1.1739e+00 -9.6468e-01 +2.8418e+00 -5.8884e-01 +1.1706e+00 +4.4476e-01 +1.0660e+00 +2.0653e+00 +3.4097e-02 +2.1053e+00 -1.7527e-01 +6.4423e-01 +5.4600e-01 +3.7829e-01
38705 +2.338056722e+03 +2.338056722e+03 +2.461886722e+03 +2.461886722e+03 +6.2607e-01 +2.5727e-01 +1.3396e+00 +2.1903e-01 -7.9539e-01 -1.4648e+00 +1.1739e+00 +4.8421e-01 +1.1372e+00 -1.9424e+00 +1.1706e+00 +4.4476e-01 +1.0660e+00 +9.8048e-01 +3.4097e-02 +8.5470e-01 -1.7527e-01 +6.4423e-01 +5.4600e-01 +3.7829e-01
75050 +1.543538369e+03 +1.543538369e+03 +1.667368369e+03 +1.667368369e+03 +6.2607e-01 +2.5727e-01 +1.3396e+00 +2.1903e-01 -7.9539e-01 +1.5131e-01 +1.1739e+00 +4.8421e-01 +1.1372e+00 -1.9424e+00 +1.1706e+00 +4.4476e-01 +1.0660e+00 +9.8048e-01 +3.4097e-02 +1.7088e+00 -1.6091e+00 +6.4423e-01 -4.0172e-01 +3.7829e-01
87242 +8.940827142e+02 +8.940827142e+02 +1.017912714e+03 +1.017912714e+03 +2.8365e-01 +2.5727e-01 +1.3396e+00 +3.6539e-01 -7.9539e-01 +1.5131e-01 +1.1739e+00 +5.4045e-01 +8.2959e-01 -1.4482e+00 +1.1706e+00 +4.4476e-01 -1.5021e-01 +9.8048e-01 +1.0892e+00 +1.7088e+00 -1.6091e+00 +6.4423e-01 -4.0172e-01 -1.2344e-01
