% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.087213757e+05 +4.087213757e+05 +4.088452057e+05 +4.088452057e+05
2 +2.934031593e+05 +2.934031593e+05 +2.935269893e+05 +2.935269893e+05
6 +2.295105538e+05 +2.295105538e+05 +2.296343838e+05 +2.296343838e+05
73 +1.494381146e+05 +1.494381146e+05 +1.495619446e+05 +1.495619446e+05
4325 +9.421679707e+04 +9.421679707e+04 +9.434062707e+04 +9.434062707e+04
29402 +6.277049456e+04 +6.277049456e+04 +6.289432456e+04 +6.289432456e+04
70526 +3.217951723e+04 +3.217951723e+04 +3.230334723e+04 +3.230334723e+04
98432 +2.198121305e+04 +2.198121305e+04 +2.210504305e+04 +2.210504305e+04
172391 +1.572841851e+04 +1.572841851e+04 +1.585224851e+04 +1.585224851e+04
330780 +7.206369191e+03 +7.206369191e+03 +7.330199191e+03 +7.330199191e+03
