% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.235063077e+05 +2.235063077e+05 +2.236301377e+05 +2.236301377e+05 -1.9812e+00 -1.6540e+00 +1.5378e+00 +2.8735e+00 -2.8104e+00 -1.2721e+00 -8.9577e-01 +2.4573e-01 +2.7351e+00 +3.2013e+00 -3.3694e+00 +3.1695e+00 -7.0463e-01 -3.8837e+00 +3.2490e+00 +2.2980e+00 -3.4283e+00 +8.4539e-01 +1.1058e+00 +3.3519e+00
3 +9.648023680e+04 +9.648023680e+04 +9.660406680e+04 +9.660406680e+04 +1.8729e+00 +3.2253e+00 +1.3921e+00 +3.2750e+00 +1.1867e-01 +1.5204e-01 +1.9677e+00 +3.0965e+00 -1.9149e+00 -3.1555e+00 -1.3826e+00 -2.1587e+00 -2.8398e+00 +3.2222e+00 -2.7753e+00 -3.3201e-02 -6.0148e-01 -4.0364e-01 -3.6844e+00 -1.9950e+00
14 +4.721803974e+04 +4.721803974e+04 +4.734186974e+04 +4.734186974e+04 -6.2783e-01 +2.3069e+00 -3.3224e+00 +1.3301e+00 -5.2686e-01 +5.3308e-01 -9.0494e-01 +2.8672e+00 +6.4423e-01 -3.6721e+00 -2.4034e+00 +8.9206e-02 +2.0848e+00 +5.6612e-01 +1.6291e+00 -1.0856e+00 -8.7610e-01 +1.5800e+00 -3.1992e+00 +2.3696e+00
33 +3.577541003e+04 +3.577541003e+04 +3.589924003e+04 +3.589924003e+04 +2.5779e+00 -7.7928e-01 +2.0165e-01 -1.1470e-01 +2.5314e+00 -2.5235e-01 -1.2043e-01 +2.1899e+00 -6.8684e-02 -1.5391e+00 +1.1167e+00 -1.3013e+00 +2.5636e+00 -1.1251e+00 +2.1542e+00 +1.8936e+00 -2.7125e+00 -6.6096e-01 -3.1019e+00 +9.1195e-01
688 +2.353513857e+04 +2.353513857e+04 +2.365896857e+04 +2.365896857e+04 +4.1320e-01 -1.2933e-01 +1.3508e+00 -1.3100e-01 -1.7791e+00 +3.2825e+00 +2.3528e+00 +3.3008e-01 +8.1239e-01 -3.0100e-01 -1.3865e+00 -9.0320e-01 +2.2113e+00 -2.8878e+00 +1.6168e+00 -1.0233e+00 -3.2941e+00 -3.3156e-01 -3.8452e-01 -2.4249e+00
6582 +1.543653891e+04 +1.543653891e+04 +1.556036891e+04 +1.556036891e+04 -1.4249e+00 -2.4971e+00 +1.1550e-01 -1.8648e+00 -9.1115e-01 +5.3308e-01 -1.7096e+00 +2.5146e+00 +1.1274e+00 -1.3653e+00 +1.2126e+00 +1.7092e-01 +1.6246e+00 -1.4918e+00 +1.4260e-01 +2.9683e+00 -1.5721e+00 -2.8978e+00 +7.6710e-01 -7.5486e-01
23279 +9.483037502e+03 +9.483037502e+03 +9.606867502e+03 +9.606867502e+03 -8.1673e-01 -2.4971e+00 -4.2086e-01 +5.1978e-01 -9.1115e-01 +5.3308e-01 -1.7096e+00 +4.0890e-01 +1.1274e+00 -1.3653e+00 -2.3495e-01 -6.1922e-01 +1.6246e+00 +5.9302e-02 +1.4260e-01 +2.9683e+00 -1.5721e+00 -2.7813e+00 +2.8576e-02 +2.5602e+00
33013 +4.614278632e+03 +4.614278632e+03 +4.738108632e+03 +4.738108632e+03 -8.1673e-01 -8.5293e-01 -4.2086e-01 +6.3562e-01 -9.1115e-01 +5.3308e-01 -1.7096e+00 +4.0890e-01 +9.6980e-01 -1.3653e+00 -2.3495e-01 +9.0343e-01 +1.6246e+00 +5.9302e-02 +1.2082e+00 +2.2577e+00 -1.5721e+00 -2.7813e+00 +2.8576e-02 +1.2294e+00
63753 +3.811875157e+03 +3.811875157e+03 +3.935705157e+03 +3.935705157e+03 -8.1673e-01 -8.5293e-01 -4.2086e-01 +6.3562e-01 -9.1115e-01 +5.3308e-01 -1.7096e+00 +4.0890e-01 +9.6980e-01 -1.2097e+00 -2.3495e-01 -5.0740e-01 +5.7627e-01 -2.6766e-01 +1.2082e+00 +2.2577e+00 -7.4496e-01 +3.3121e-02 +2.8576e-02 +1.2294e+00
77700 +2.460420056e+03 +2.460420056e+03 +2.584250056e+03 +2.584250056e+03 -8.1673e-01 -8.5293e-01 -4.2086e-01 +6.3562e-01 -9.1115e-01 +5.3308e-01 +2.2671e+00 +4.0890e-01 +9.6980e-01 -1.2097e+00 -2.3495e-01 +7.3058e-01 +5.7627e-01 -5.2536e-01 +1.2082e+00 +2.2577e+00 -7.4496e-01 +3.3121e-02 +2.8576e-02 +6.2610e-01
113091 +1.526291662e+03 +1.526291662e+03 +1.650121662e+03 +1.650121662e+03 -6.4468e-01 +1.2016e+00 -4.2086e-01 +6.3562e-01 -9.1115e-01 +4.9037e-01 +2.2671e+00 +1.7104e-01 +5.5553e-01 -1.2097e+00 +2.4783e-01 -9.0320e-01 +5.7627e-01 -5.2536e-01 +1.4260e-01 -1.3690e+00 -1.6131e+00 +5.6606e-02 +2.8576e-02 +5.2344e-01
152300 +8.419252706e+02 +8.419252706e+02 +9.657552706e+02 +9.657552706e+02 -6.4468e-01 +1.2016e+00 +7.6445e-01 +6.3562e-01 -9.1115e-01 +4.9037e-01 +4.8189e-01 +1.7104e-01 -5.8544e-01 +5.8398e-01 +2.4783e-01 -9.0320e-01 +5.7627e-01 -5.2536e-01 +1.7119e+00 -1.3690e+00 -1.6131e+00 +5.6606e-02 +2.8576e-02 +5.2344e-01
268736 +5.326947461e+02 +5.326947461e+02 +6.565247461e+02 +6.565247461e+02 +4.8955e-01 +4.7093e-01 +7.6445e-01 +6.3562e-01 -9.1115e-01 +5.6430e-01 +4.8189e-01 +1.7104e-01 -5.8544e-01 +9.1769e-02 +2.4783e-01 -9.0320e-01 +5.7627e-01 -5.2536e-01 +1.7119e+00 -5.0681e-01 -1.6131e+00 +5.6606e-02 -2.5488e-01 +1.0531e-01
362107 +3.441899554e+02 +3.441899554e+02 +4.680199554e+02 +4.680199554e+02 -1.9893e-01 +7.1002e-01 +7.6445e-01 -1.9401e-01 -8.1569e-01 +5.6430e-01 +3.8720e-01 +1.6100e-01 -5.8544e-01 +9.1769e-02 +2.4783e-01 -9.0320e-01 +5.7627e-01 -5.2536e-01 +9.2344e-01 -5.0681e-01 -1.6131e+00 +5.6606e-02 -1.8136e-01 +1.0531e-01
