% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.468143885e+05 +2.468143885e+05 +2.469382185e+05 +2.469382185e+05
15 +1.427602533e+05 +1.427602533e+05 +1.428840833e+05 +1.428840833e+05
943 +8.348586845e+04 +8.348586845e+04 +8.360969845e+04 +8.360969845e+04
7883 +5.714124351e+04 +5.714124351e+04 +5.726507351e+04 +5.726507351e+04
28333 +3.336144271e+04 +3.336144271e+04 +3.348527271e+04 +3.348527271e+04
87336 +2.168786448e+04 +2.168786448e+04 +2.181169448e+04 +2.181169448e+04
106586 +1.541786003e+04 +1.541786003e+04 +1.554169003e+04 +1.554169003e+04
174409 +9.920118203e+03 +9.920118203e+03 +1.004394820e+04 +1.004394820e+04
228664 +5.519252638e+03 +5.519252638e+03 +5.643082638e+03 +5.643082638e+03
357756 +3.543184611e+03 +3.543184611e+03 +3.667014611e+03 +3.667014611e+03
