% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.325253560e+05 +2.325253560e+05 +2.326491860e+05 +2.326491860e+05 +2.1469e+00 -3.7464e+00 +7.0396e-01 +9.4870e-01 +1.5158e+00 +3.0347e+00 +2.4581e+00 -9.4262e-01 +2.5418e+00 -1.1564e+00 -2.5527e+00 +3.5761e+00 +2.4257e+00 +7.8677e-01 +7.9313e-01 -3.7475e+00 -3.7721e+00 -2.2414e+00 +1.3661e+00 -4.3342e-01
2 +1.069448647e+05 +1.069448647e+05 +1.070686947e+05 +1.070686947e+05 -3.0275e+00 +7.2570e-01 +8.5512e-01 -1.4201e+00 -2.2644e+00 -2.3346e+00 +6.2032e-01 +1.2695e+00 +3.2883e+00 -4.8584e-01 +6.7814e-02 +2.4422e+00 -2.5032e+00 -2.7448e+00 +1.9817e+00 +3.1275e+00 +3.1239e+00 +2.7582e+00 +2.7566e+00 -2.3909e+00
3 +8.073277392e+04 +8.073277392e+04 +8.085660392e+04 +8.085660392e+04 -2.4923e+00 -6.9500e-01 -5.9722e-01 +2.0369e+00 +9.4150e-01 -1.8593e+00 -2.0720e+00 -8.3691e-01 +3.7662e+00 +2.3600e+00 -6.9111e-01 +3.9169e-01 +2.4865e+00 +1.7615e+00 -6.6330e-01 +5.0287e-01 +6.3514e-01 +9.1296e-01 +2.4141e+00 +4.2202e-01
29 +5.226371961e+04 +5.226371961e+04 +5.238754961e+04 +5.238754961e+04 +1.0696e+00 -2.8146e+00 +2.7072e+00 -5.7539e-01 -1.9139e+00 -1.9905e+00 -1.4821e+00 -3.1033e+00 -1.4515e+00 -3.1825e-01 +1.5808e+00 +2.0498e-01 -1.4453e+00 +1.0197e+00 -2.4226e+00 +3.0185e+00 -3.3894e+00 +2.0825e+00 -2.4354e+00 -5.6533e-01
91 +3.634718009e+04 +3.634718009e+04 +3.647101009e+04 +3.647101009e+04 -2.8786e+00 +5.2450e-01 +1.1669e+00 -3.9450e+00 -9.0202e-01 -1.0208e+00 -3.3675e+00 +3.0236e+00 +1.0849e+00 -3.7021e+00 +2.7125e+00 +2.2325e+00 +1.1528e+00 -1.8065e+00 -6.5676e-01 +3.1539e+00 -1.6201e+00 -2.2045e+00 -2.6450e+00 +7.1733e-01
304 +2.381054500e+04 +2.381054500e+04 +2.393437500e+04 +2.393437500e+04 +2.0979e+00 +7.6219e-02 -2.6569e-01 +9.6738e-01 -2.7797e+00 +3.8314e+00 -9.7551e-02 +1.4212e+00 +8.0113e-01 +2.2398e-01 -2.2018e+00 -1.7284e+00 -1.5326e+00 -2.7857e+00 -1.5516e-01 +1.0885e+00 -5.6406e-01 +1.4720e+00 -1.3993e+00 +1.1968e+00
1746 +1.575906473e+04 +1.575906473e+04 +1.588289473e+04 +1.588289473e+04 +1.3808e+00 -1.6408e+00 +3.2064e-01 +2.0211e+00 +3.9937e-01 +5.7867e-01 +1.5810e+00 -1.6832e+00 -7.6402e-01 -1.5245e+00 -4.7658e-01 +1.0745e+00 -1.1254e+00 +4.5219e-01 +7.4179e-01 -9.9075e-01 -4.2504e-01 -2.3742e+00 -2.2936e+00 -8.7958e-01
6122 +9.954815585e+03 +9.954815585e+03 +1.007864558e+04 +1.007864558e+04 +2.0979e+00 +7.6219e-02 -2.6569e-01 -9.2698e-01 +1.2423e+00 +1.3507e+00 -9.7551e-02 +1.4212e+00 -1.2759e+00 +1.0157e+00 -1.5443e-01 -3.6380e-03 +5.3924e-01 +1.1933e+00 -1.5516e-01 +1.2345e+00 -5.6406e-01 +2.3277e+00 -1.3993e+00 +1.1968e+00
42847 +4.645582436e+03 +4.645582436e+03 +4.769412436e+03 +4.769412436e+03 +2.0979e+00 +7.6219e-02 -2.6569e-01 +9.4774e-01 +9.2350e-01 +1.3507e+00 -9.7551e-02 +1.4212e+00 -1.2759e+00 -6.0335e-01 -1.5443e-01 -3.6380e-03 -5.1964e-01 +1.1933e+00 -1.5516e-01 +1.2345e+00 -5.6406e-01 +2.3277e+00 -1.3993e+00 +1.1968e+00
60882 +3.939157850e+03 +3.939157850e+03 +4.062987850e+03 +4.062987850e+03 -1.8612e-01 +7.6219e-02 -2.6569e-01 +1.7967e+00 +9.2350e-01 +7.2074e-01 -9.7551e-02 -4.8492e-01 -1.5264e+00 -5.8766e-01 -1.5443e-01 -3.6380e-03 -5.1964e-01 +1.8312e+00 -1.5516e-01 -1.2449e+00 -5.6406e-01 +2.3277e+00 -1.2596e+00 +4.0388e-01
