% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.880639768e+05 +2.880639768e+05 +2.881878068e+05 +2.881878068e+05 -1.0346e+00 -2.9918e+00 +1.7433e+00 +3.6024e+00 +7.3948e-01 +2.0483e-01 -1.8759e+00 +1.5273e+00 +2.7097e+00 +1.2489e+00 -1.3493e+00 -3.2257e+00 -1.9726e+00 +2.6627e+00 -1.1502e+00 +3.2203e-02 +1.7331e+00 +2.8051e+00 +3.9302e+00 -2.0590e+00
3 +8.962772271e+04 +8.962772271e+04 +8.975155271e+04 +8.975155271e+04 -2.9043e+00 -1.2204e+00 +3.9455e+00 +1.1827e-01 -3.9912e+00 +3.5668e+00 +7.7806e-01 +2.0091e+00 -8.9802e-01 -1.1688e+00 -7.3569e-01 -1.9630e+00 +3.1799e+00 +3.8028e-01 -1.5344e+00 -2.2518e+00 -3.4354e+00 +2.5908e+00 +1.8744e-01 -4.9040e-01
33 +4.852331643e+04 +4.852331643e+04 +4.864714643e+04 +4.864714643e+04 -3.5124e-03 +3.9187e+00 +3.2382e+00 +8.1594e-01 -9.2933e-01 +1.2456e+00 -2.6474e-01 +1.4695e+00 +4.0437e-02 -1.8309e+00 +3.2301e-01 -3.1182e+00 -3.0267e+00 +2.6056e+00 +8.2514e-01 -1.6396e+00 +6.9764e-01 +2.2141e+00 +2.5595e+00 -1.6286e+00
325 +3.561407824e+04 +3.561407824e+04 +3.573790824e+04 +3.573790824e+04 +2.0334e+00 -1.7536e-01 +9.3826e-01 +8.2371e-01 -2.2353e+00 +4.0772e-01 -2.9312e+00 +4.2021e-01 +1.3621e+00 -4.2544e-01 -6.9894e-01 -2.3484e+00 -1.8651e+00 -3.3287e+00 -9.7220e-01 +5.5574e-01 +2.0222e+00 -1.2324e+00 -1.0531e+00 +7.2123e-01
1311 +1.432217476e+04 +1.432217476e+04 +1.444600476e+04 +1.444600476e+04 -8.1094e-01 -1.7473e+00 +2.0842e-01 +1.9632e+00 -1.0864e-01 +2.5760e+00 +1.6297e+00 -1.1515e+00 -9.6935e-01 -3.4468e+00 -9.6926e-01 -7.4637e-01 +8.8188e-02 +2.1529e+00 +1.2537e+00 +2.6227e+00 -1.1468e-01 +7.6392e-01 +4.4531e-01 +1.5251e+00
21351 +8.514830233e+03 +8.514830233e+03 +8.638660233e+03 +8.638660233e+03 +8.5916e-01 +1.5558e+00 +1.3319e+00 +8.4903e-01 -3.9543e-01 -7.7431e-01 +1.9736e-01 -1.5088e+00 -1.0442e+00 -8.4029e-01 +1.7065e-01 -1.4745e+00 -1.1132e+00 +8.5510e-01 -1.0093e-01 +2.0915e+00 -8.9507e-01 -1.2047e+00 -2.4521e+00 +6.2801e-01
42850 +5.791491367e+03 +5.791491367e+03 +5.915321367e+03 +5.915321367e+03 +8.5916e-01 +1.5558e+00 +1.3319e+00 +8.4903e-01 -3.9543e-01 -7.7431e-01 +1.9736e-01 -1.5088e+00 +4.2772e-01 -6.9870e-01 +1.7065e-01 +6.7681e-01 -1.1132e+00 +8.5510e-01 -1.0093e-01 +9.5027e-01 -8.9507e-01 -1.2047e+00 +1.0571e+00 +6.2801e-01
48240 +3.095319116e+03 +3.095319116e+03 +3.219149116e+03 +3.219149116e+03 +8.5916e-01 +2.9678e-01 +1.6474e+00 +8.4903e-01 -3.9543e-01 -7.7431e-01 +1.9736e-01 -1.5088e+00 +4.2772e-01 -6.9870e-01 +1.7065e-01 +6.7681e-01 -1.1132e+00 +8.5510e-01 -1.0093e-01 -1.0074e-01 -8.9507e-01 -1.2047e+00 +1.0571e+00 +6.2801e-01
67352 +2.137514415e+03 +2.137514415e+03 +2.261344415e+03 +2.261344415e+03 +8.5916e-01 +2.9678e-01 +1.6474e+00 +8.4903e-01 -3.9543e-01 -7.7431e-01 +1.9736e-01 -1.5088e+00 +4.2772e-01 +2.9583e-01 +1.7065e-01 +6.7681e-01 -1.1132e+00 +8.5510e-01 -1.0093e-01 -1.0074e-01 -8.9507e-01 -5.9331e-01 +1.0571e+00 -2.5818e-01
125584 +1.361923829e+03 +1.361923829e+03 +1.485753829e+03 +1.485753829e+03 +8.5916e-01 +2.9678e-01 +1.3319e+00 +8.4903e-01 +2.7011e-01 -7.7431e-01 +1.9736e-01 -5.8162e-01 +4.2772e-01 +2.9583e-01 +1.7065e-01 -2.8176e-01 -1.1132e+00 +8.5510e-01 -1.0093e-01 -1.0074e-01 -9.9950e-01 -5.9331e-01 +1.0648e+00 +5.5770e-01
