% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.872913479e+05 +3.872913479e+05 +3.874151779e+05 +3.874151779e+05 -3.5427e+00 +1.7657e+00 -3.5119e+00 -1.1863e+00 -3.2011e+00 +2.2785e+00 -3.7114e+00 +3.3295e+00 -1.2872e+00 +5.7961e-02 +2.4108e+00 -3.8297e+00 -1.0707e+00 -5.2837e-01 -1.5331e+00 -1.5835e+00 -3.1260e+00 +2.7350e+00 +2.5024e+00 -7.7572e-01
2 +1.902806491e+05 +1.902806491e+05 +1.904044791e+05 +1.904044791e+05 +2.2873e-01 +3.4461e+00 -2.9945e+00 -3.5875e-01 +6.6357e-01 -1.7401e+00 +3.0987e+00 +1.1820e+00 -2.3880e+00 +3.3478e+00 -1.7781e+00 -1.5133e+00 +3.6798e+00 +3.7069e+00 +6.8583e-01 +1.5107e+00 +1.6295e+00 -1.4462e-01 +1.7269e+00 +2.4267e-01
3 +1.530733611e+05 +1.530733611e+05 +1.531971911e+05 +1.531971911e+05 +9.8620e-01 +7.1206e-01 -1.8200e-01 +1.4109e-01 -1.8132e+00 -3.9066e+00 -2.3028e+00 +3.8709e+00 +7.0047e-01 +1.4632e+00 +1.9035e+00 -1.4176e+00 +2.7165e+00 +3.3239e+00 +1.0856e+00 -2.5330e+00 +2.2249e+00 +3.9392e+00 +1.7006e+00 +2.1015e+00
4 +8.644258369e+04 +8.644258369e+04 +8.656641369e+04 +8.656641369e+04 +1.1036e+00 +1.9931e+00 -3.0947e+00 +2.3243e+00 -5.2386e-01 -3.5384e+00 -1.0222e+00 +2.1020e+00 +1.8696e+00 -3.5718e+00 -1.9706e+00 -2.8424e-01 +3.3156e+00 -1.2198e+00 -1.2427e+00 -1.3623e+00 -1.4155e+00 +1.2087e+00 -1.1290e+00 +2.9957e+00
5 +5.158983183e+04 +5.158983183e+04 +5.171366183e+04 +5.171366183e+04 +1.6661e+00 -3.1112e-03 +1.4641e+00 +3.7037e-01 -3.0163e+00 -1.5438e-01 -8.4879e-01 +3.8931e+00 -4.4435e-01 -3.4315e+00 -5.2948e-01 +2.4968e+00 +1.5446e+00 -3.1596e+00 -6.0539e-02 +2.8513e+00 -1.7570e+00 -9.9301e-01 -7.5124e-01 -2.3296e+00
166 +1.494524417e+04 +1.494524417e+04 +1.506907417e+04 +1.506907417e+04 +6.1238e-01 +9.9793e-01 +5.4406e-01 -3.0788e-01 -1.8437e+00 -1.3347e+00 +2.1868e-01 -3.2513e-01 +1.1624e-01 +1.8369e+00 -7.7569e-01 +1.9566e-01 +2.7229e+00 +2.3090e+00 -7.3161e-01 +6.2947e-01 -1.0434e+00 +5.8528e-01 -1.9638e+00 -1.0061e+00
22141 +6.771196419e+03 +6.771196419e+03 +6.895026419e+03 +6.895026419e+03 +6.1238e-01 +9.9793e-01 +3.3763e+00 -3.0788e-01 -1.8677e+00 -1.3347e+00 +2.1868e-01 +1.6856e-01 +1.1624e-01 +1.6255e-02 -7.7569e-01 +1.9566e-01 -1.0745e+00 +4.9019e-02 -6.5914e-02 +6.2947e-01 -1.0434e+00 +5.8528e-01 -1.9638e+00 -1.0061e+00
29748 +6.308474142e+03 +6.308474142e+03 +6.432304142e+03 +6.432304142e+03 +6.1238e-01 +9.9793e-01 +3.3763e+00 -3.0788e-01 -1.8677e+00 -1.3347e+00 +2.1868e-01 +1.6856e-01 +1.8534e+00 +1.6255e-02 -7.7569e-01 +1.9566e-01 -1.0745e+00 +4.9019e-02 -6.5914e-02 +6.2947e-01 -1.0434e+00 +5.8528e-01 -1.9638e+00 +7.1567e-01
69936 +3.614473614e+03 +3.614473614e+03 +3.738303614e+03 +3.738303614e+03 +6.1238e-01 +1.7220e-01 +2.9999e+00 -3.0788e-01 -6.8492e-01 -1.1894e+00 +2.1868e-01 +1.6856e-01 +1.8534e+00 -5.8934e-01 -7.7569e-01 +1.9566e-01 -6.0241e-01 +4.9019e-02 +1.2586e+00 +7.8432e-01 -1.0434e+00 +9.1190e-02 -1.9638e+00 +7.1567e-01
117693 +2.431709683e+03 +2.431709683e+03 +2.555539683e+03 +2.555539683e+03 -8.7331e-01 +1.7220e-01 +2.9999e+00 -3.0788e-01 -6.8492e-01 -1.1436e+00 +2.1868e-01 +1.6856e-01 +1.8534e+00 -6.4977e-01 -7.7569e-01 +1.9566e-01 -9.5856e-01 +4.9019e-02 +5.5591e-01 +7.8432e-01 -1.0434e+00 +9.1190e-02 -1.3829e+00 +3.0632e-01
