% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.122693494e+04 +7.122693494e+04 +7.135076494e+04 +7.135076494e+04 +2.2667e+00 -3.0806e+00 +2.1445e+00 +2.0504e+00 -1.7130e+00 -2.2458e+00 +6.9490e-02 -3.0407e+00 +2.0297e+00 -2.7660e+00 -2.9748e+00 -2.4523e+00 -2.3337e-01 -2.0734e+00 +1.1408e+00 +6.4947e-01 +2.7152e+00 -1.4786e+00 -7.7291e-01 +6.6225e-01
15 +3.538416345e+04 +3.538416345e+04 +3.550799345e+04 +3.550799345e+04 +1.5911e+00 +2.6398e+00 -2.2884e+00 +6.6844e-01 +7.1050e-02 +3.5689e+00 +2.3334e+00 +1.3657e+00 -2.2059e+00 +8.2623e-01 -1.5408e+00 -1.3356e+00 -2.0612e+00 +8.5421e-01 +3.4980e+00 +1.9591e+00 -1.3580e+00 +7.3160e-01 -7.9341e-01 -2.8433e+00
2369 +2.232231075e+04 +2.232231075e+04 +2.244614075e+04 +2.244614075e+04 -2.2092e-02 -2.6774e+00 +7.5697e-01 +2.7479e+00 -1.3466e+00 +1.1386e+00 -1.3132e+00 -3.4002e+00 -1.4468e-01 -1.1519e+00 -7.7616e-01 +3.8274e-01 -6.8047e-01 +2.6452e+00 +4.9050e-01 -2.7801e+00 -4.3804e-01 +9.0631e-01 -1.9859e+00 +7.4099e-02
3838 +1.334446978e+04 +1.334446978e+04 +1.346829978e+04 +1.346829978e+04 +5.2542e-01 -1.3911e+00 -1.8825e+00 +2.5829e+00 -7.4199e-02 -1.5035e-01 +1.1977e+00 +5.8982e-01 -2.2367e+00 -2.5741e+00 -5.7150e-02 +1.2130e+00 -5.0368e-01 +5.0780e-01 +8.7660e-03 -3.2319e-01 -4.9731e-01 -2.2417e+00 +3.2773e-01 +1.3906e+00
12337 +9.489383572e+03 +9.489383572e+03 +9.613213572e+03 +9.613213572e+03 +6.9355e-01 +1.4684e+00 +1.6936e-02 +1.7094e+00 +1.6208e+00 -4.3473e-02 +9.6203e-01 +7.4316e-01 -2.1039e+00 +5.5113e-01 -1.5137e+00 -6.8778e-01 -2.9241e-01 -3.5138e-01 +3.8457e-01 -1.4412e+00 -1.0544e+00 -5.8066e-01 +3.5492e+00 -3.4968e-01
14966 +4.397458942e+03 +4.397458942e+03 +4.521288942e+03 +4.521288942e+03 +6.9355e-01 +1.4684e+00 +1.6936e-02 +1.7094e+00 +1.6208e+00 -4.3473e-02 +1.8006e+00 +7.4316e-01 -2.1039e+00 -4.3693e-01 -1.5137e+00 +3.0649e-01 -2.9241e-01 -3.5138e-01 +3.8457e-01 -1.6169e+00 -1.3018e+00 -5.8066e-01 +3.2890e-01 -3.4968e-01
18514 +2.433767934e+03 +2.433767934e+03 +2.557597934e+03 +2.557597934e+03 +6.9355e-01 +1.4684e+00 +1.6936e-02 +1.7094e+00 -1.0130e+00 -4.3473e-02 +1.8006e+00 +7.4316e-01 -2.1039e+00 -4.3693e-01 -1.5137e+00 +3.0649e-01 -2.9241e-01 -3.5138e-01 +3.8457e-01 -1.6169e+00 -1.3018e+00 -1.6280e+00 +3.2890e-01 -3.4968e-01
104955 +1.534306913e+03 +1.534306913e+03 +1.658136913e+03 +1.658136913e+03 -7.7149e-01 +1.4684e+00 +1.6936e-02 +2.4623e-01 -1.0130e+00 -4.3473e-02 +1.5589e+00 +2.4066e-01 -7.1264e-01 +7.3911e-02 -1.5137e+00 +3.0649e-01 -2.9241e-01 -3.5138e-01 +3.8457e-01 -1.6169e+00 -1.3018e+00 -1.6280e+00 +3.2890e-01 -3.4968e-01
138420 +6.404656398e+02 +6.404656398e+02 +7.642956398e+02 +7.642956398e+02 -5.0482e-01 +1.4684e+00 +1.6936e-02 -1.2194e-01 -1.0130e+00 -4.3473e-02 +1.5589e+00 +2.4066e-01 -7.1264e-01 +7.3911e-02 -1.5137e+00 -1.8583e-01 +5.2221e-02 -3.5138e-01 +3.8457e-01 -1.6169e+00 -1.3018e+00 -7.6861e-02 +3.2890e-01 -3.4968e-01
140115 +5.950880656e+02 +5.950880656e+02 +7.189180656e+02 +7.189180656e+02 -5.0482e-01 +1.4684e+00 +1.6936e-02 -1.2194e-01 -1.1372e+00 -4.3473e-02 +1.5589e+00 +2.4066e-01 -2.1132e-01 +7.3911e-02 -1.5137e+00 -1.8583e-01 +5.2221e-02 -3.5138e-01 +3.8457e-01 -1.1864e+00 -1.3018e+00 -7.6861e-02 +3.2890e-01 +4.3551e-01
303993 +3.591787031e+02 +3.591787031e+02 +4.830087031e+02 +4.830087031e+02 -5.0482e-01 +1.4684e+00 +7.6943e-01 -1.2194e-01 -1.1372e+00 -4.3473e-02 +1.0813e+00 +2.0780e-01 -2.1132e-01 +7.3911e-02 -1.5137e+00 -1.8583e-01 +5.2221e-02 -3.5138e-01 +3.8457e-01 -4.6557e-01 -1.1491e+00 -7.6861e-02 +1.6447e-01 -3.4968e-01
