% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.968502096e+05 +1.968502096e+05 +1.969740396e+05 +1.969740396e+05 +2.7807e+00 -3.4565e+00 -5.0369e-01 -1.2143e+00 +3.5944e+00 +2.5769e+00 +2.2436e+00 +6.5645e-01 -1.9079e+00 -3.0928e-01 -3.5105e+00 +3.3407e+00 -3.8642e+00 +7.9544e-01 +3.6372e+00 +3.2648e+00 -1.7634e-01 +3.4648e+00 +3.4450e+00 -5.1660e-01
2 +1.299449856e+05 +1.299449856e+05 +1.300688156e+05 +1.300688156e+05 -2.5845e+00 -3.2768e+00 -4.2553e-01 -4.3031e-01 -7.7147e-01 -1.7226e+00 -3.0037e+00 +3.9847e+00 +3.6928e-01 -2.8250e+00 -1.3661e+00 -1.5673e+00 +1.5629e+00 -3.8679e+00 -3.4771e+00 +2.8766e+00 +2.7990e+00 -2.4443e+00 -3.2536e-01 -1.9472e+00
3 +8.615966777e+04 +8.615966777e+04 +8.628349777e+04 +8.628349777e+04 +1.5288e+00 -2.4877e+00 +2.0776e+00 -2.3558e+00 +1.4194e+00 -2.1599e+00 +1.8342e+00 -2.3910e+00 -1.8739e+00 -1.6513e+00 +2.8186e+00 -1.4082e+00 +2.1459e+00 +2.9230e+00 -5.2856e-01 -2.6666e+00 -1.1320e+00 -2.3327e+00 +1.6056e+00 -1.5208e+00
12 +4.587512119e+04 +4.587512119e+04 +4.599895119e+04 +4.599895119e+04 +2.1552e+00 +2.1254e+00 -1.6770e+00 +1.0222e+00 +1.2116e+00 -8.6040e-01 +2.5652e+00 +4.1011e-01 -1.9637e+00 +2.2273e+00 +2.5960e+00 -1.7954e+00 +1.2855e+00 -3.0722e+00 +5.3134e-03 -7.8798e-01 -6.1605e-02 -1.5468e-01 -1.7120e+00 -2.0250e+00
138 +3.728448004e+04 +3.728448004e+04 +3.740831004e+04 +3.740831004e+04 +5.7593e-01 +6.5319e-01 +8.9772e-01 +2.7959e+00 -5.1349e-01 +2.9118e-01 -5.3410e-01 -1.1955e+00 +2.1416e+00 -3.7034e+00 -2.5729e+00 -1.3787e+00 -3.3842e-01 +3.7706e-01 -1.9751e+00 +3.8474e-01 +1.5815e+00 -1.6411e+00 -2.7588e+00 +2.5248e+00
301 +1.572012596e+04 +1.572012596e+04 +1.584395596e+04 +1.584395596e+04 +2.7300e-01 +2.4877e-01 -1.3936e+00 +1.2729e+00 -1.7291e+00 -9.8753e-01 +3.0370e-01 -2.6377e+00 -5.4089e-01 +9.1784e-01 -2.7448e+00 -2.9181e+00 +1.5696e-01 -2.8564e+00 -2.7484e-01 -2.1810e+00 +9.1501e-01 +1.4143e+00 -8.1466e-01 -2.2103e+00
3341 +9.406578877e+03 +9.406578877e+03 +9.530408877e+03 +9.530408877e+03 -2.6350e+00 +1.1048e+00 +1.5504e+00 +2.9228e-02 -2.5361e+00 +5.4226e-01 +3.5549e-01 -9.5641e-01 +1.5128e-01 +3.1484e-01 +5.8334e-01 -1.2023e+00 +2.7744e+00 +1.5431e+00 +8.9775e-01 -1.6181e+00 -3.8686e-01 +1.0582e+00 -1.2649e-01 -6.5588e-01
28123 +5.941498206e+03 +5.941498206e+03 +6.065328206e+03 +6.065328206e+03 -2.6350e+00 +1.1048e+00 +1.5504e+00 +2.9228e-02 -1.0167e+00 +5.4226e-01 +3.5549e-01 -9.5641e-01 +1.5128e-01 +3.1484e-01 +6.0425e-01 -1.2023e+00 -3.4294e+00 +1.5431e+00 +8.9775e-01 -1.6181e+00 -3.8686e-01 +1.0582e+00 -1.2649e-01 -6.5588e-01
80979 +3.373549282e+03 +3.373549282e+03 +3.497379282e+03 +3.497379282e+03 -1.1169e+00 +2.0355e+00 +1.5504e+00 +2.4326e+00 -1.0167e+00 +5.4226e-01 +3.5549e-01 -9.5641e-01 +1.5128e-01 +3.1484e-01 -3.9613e-01 -1.2023e+00 -3.4294e+00 +3.8640e-01 +8.9775e-01 -2.9129e+00 -3.8686e-01 +1.0582e+00 +4.3641e-01 -6.5588e-01
111695 +2.263613462e+03 +2.263613462e+03 +2.387443462e+03 +2.387443462e+03 -1.1169e+00 +2.0355e+00 +1.5504e+00 +1.9973e+00 -1.0167e+00 +5.4226e-01 +3.5549e-01 -9.5641e-01 +1.7269e-02 +1.1491e+00 -3.9613e-01 -1.2023e+00 -2.8827e+00 +3.8640e-01 +8.9775e-01 -2.9129e+00 -3.8686e-01 +1.0582e+00 +4.3641e-01 -1.0826e+00
178291 +1.448462761e+03 +1.448462761e+03 +1.572292761e+03 +1.572292761e+03 -1.1169e+00 +8.4833e-01 +1.5504e+00 +2.0205e+00 -1.0167e+00 +5.4226e-01 +3.5549e-01 -9.5641e-01 +1.7269e-02 +4.1075e-01 -3.9613e-01 -1.2023e+00 -2.8827e+00 -7.4491e-01 +1.2025e+00 -1.8114e+00 -3.8686e-01 +1.0582e+00 +4.3641e-01 -1.0826e+00
251407 +8.584999949e+02 +8.584999949e+02 +9.823299949e+02 +9.823299949e+02 -1.0959e+00 +1.3052e+00 +9.8172e-01 +1.6017e+00 -6.9302e-01 +5.3327e-01 +4.7543e-01 -1.2370e+00 +1.7269e-02 +4.1075e-01 -1.0305e+00 -8.2890e-01 -2.5725e+00 -3.5668e-02 +1.3127e+00 -2.1658e+00 -3.8686e-01 +1.7002e+00 +4.3641e-01 -1.0826e+00
