% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.036085803e+05 +5.036085803e+05 +5.037324103e+05 +5.037324103e+05
2 +3.635581739e+05 +3.635581739e+05 +3.636820039e+05 +3.636820039e+05
17 +2.364310394e+05 +2.364310394e+05 +2.365548694e+05 +2.365548694e+05
47 +1.546495256e+05 +1.546495256e+05 +1.547733556e+05 +1.547733556e+05
2827 +9.765029734e+04 +9.765029734e+04 +9.777412734e+04 +9.777412734e+04
6719 +4.375340468e+04 +4.375340468e+04 +4.387723468e+04 +4.387723468e+04
26958 +3.686668851e+04 +3.686668851e+04 +3.699051851e+04 +3.699051851e+04
68469 +2.298821019e+04 +2.298821019e+04 +2.311204019e+04 +2.311204019e+04
71807 +1.564778853e+04 +1.564778853e+04 +1.577161853e+04 +1.577161853e+04
106699 +9.219634544e+03 +9.219634544e+03 +9.343464544e+03 +9.343464544e+03
173936 +6.087629779e+03 +6.087629779e+03 +6.211459779e+03 +6.211459779e+03
