% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.801682974e+05 +1.801682974e+05 +1.802921274e+05 +1.802921274e+05 -3.3004e+00 -2.7351e+00 -3.5157e+00 +1.4850e+00 -3.6143e+00 -9.4731e-01 -1.2503e+00 -1.2616e+00 -1.7503e+00 -9.6701e-01 -1.4480e+00 +3.6068e+00 +1.3979e+00 +3.3948e+00 +2.0232e+00 +1.3202e+00 -2.5539e+00 +3.3129e+00 +5.5785e-01 +3.0034e+00
2 +1.126722234e+05 +1.126722234e+05 +1.127960534e+05 +1.127960534e+05 -1.4952e+00 +3.3999e+00 +1.8665e+00 -1.6740e+00 +2.2425e-01 -2.0919e+00 +2.3600e+00 -2.5505e+00 +2.9544e-01 +1.3455e+00 -1.3555e+00 +8.7934e-01 -1.9767e+00 +9.8478e-01 -2.0509e+00 +2.0791e+00 -2.6710e+00 +3.2002e+00 +3.8705e+00 +3.4211e+00
8 +6.295858004e+04 +6.295858004e+04 +6.308241004e+04 +6.308241004e+04 +2.6850e+00 -1.4554e+00 +3.3029e+00 +2.3612e-02 +2.4183e+00 +3.3562e+00 +1.9554e+00 -1.8734e-01 +1.7026e+00 -1.4888e+00 -1.7451e+00 +4.8594e-01 -4.1359e-01 -9.2288e-01 +2.1041e+00 +1.8429e+00 -1.6206e+00 +2.7205e+00 -8.3595e-01 -3.1943e+00
156 +2.905694620e+04 +2.905694620e+04 +2.918077620e+04 +2.918077620e+04 +1.2925e+00 +1.3633e+00 -1.1911e-01 -1.1357e+00 -8.1735e-01 +1.0702e+00 -1.3071e+00 +4.7210e-01 +8.8957e-02 -1.9938e+00 -8.5789e-01 +2.1064e-01 -1.4322e+00 -1.7016e+00 -2.0689e+00 +3.9443e+00 +5.6431e-01 +3.2288e+00 -2.0829e+00 +1.2157e+00
1620 +2.403082136e+04 +2.403082136e+04 +2.415465136e+04 +2.415465136e+04 +1.3398e+00 -2.4457e+00 +1.8943e+00 +2.5741e+00 +2.6279e+00 +1.9451e+00 -1.1989e+00 -1.1969e+00 -2.6734e+00 -1.2280e+00 -2.3086e+00 -2.3573e+00 -1.4883e+00 -4.8224e-01 +9.3114e-01 -3.4088e+00 +1.6585e+00 -2.4026e-01 +7.5040e-01 +9.1063e-01
8254 +1.326325714e+04 +1.326325714e+04 +1.338708714e+04 +1.338708714e+04 +1.4663e+00 -6.3445e-01 +3.1996e+00 +7.9770e-01 -1.1390e+00 +1.4763e+00 -7.4785e-02 +1.6496e+00 -2.3061e+00 -9.0548e-01 -8.0367e-01 +8.8956e-01 -3.5232e-01 +1.6587e+00 +1.0245e+00 +2.4355e+00 -1.6445e+00 +1.0722e+00 +1.1829e+00 -2.2107e-01
24358 +6.837703349e+03 +6.837703349e+03 +6.961533349e+03 +6.961533349e+03 -2.8599e-01 -7.3025e-01 -1.3005e+00 +1.5538e-01 -2.8609e+00 -6.8462e-02 +3.5405e-01 -3.1544e+00 -6.9729e-01 +1.0061e-01 +6.8575e-01 +4.4368e-01 -7.5056e-01 -1.2881e-01 +1.6791e+00 +7.2216e-01 -4.4855e-01 +4.7953e-01 -9.7624e-01 +9.2054e-01
26245 +4.309801638e+03 +4.309801638e+03 +4.433631638e+03 +4.433631638e+03 -2.8599e-01 -7.3025e-01 -1.3005e+00 -1.5578e+00 -2.8609e+00 -6.8462e-02 +3.5405e-01 +9.6258e-01 -6.9729e-01 +1.0061e-01 +6.8575e-01 +4.4368e-01 -7.5056e-01 -1.2881e-01 +1.6791e+00 +7.2216e-01 -4.4855e-01 +4.7953e-01 -9.7624e-01 +9.2054e-01
31963 +3.514468058e+03 +3.514468058e+03 +3.638298058e+03 +3.638298058e+03 -2.8599e-01 -7.3025e-01 -1.3104e+00 -1.5578e+00 -2.8609e+00 -6.8462e-02 +3.5405e-01 +9.6258e-01 -6.9729e-01 +1.0061e-01 +6.8575e-01 +4.4368e-01 -7.5056e-01 -1.2881e-01 +1.6791e+00 +7.2216e-01 -4.4855e-01 +4.7953e-01 -9.7624e-01 -3.7411e-01
42223 +2.444586354e+03 +2.444586354e+03 +2.568416354e+03 +2.568416354e+03 -2.8599e-01 -7.3025e-01 -1.3104e+00 -1.0137e+00 -1.6510e+00 -6.8462e-02 +3.5405e-01 +9.6258e-01 -6.9729e-01 +1.0061e-01 -1.0430e+00 +4.4368e-01 +1.1685e+00 -1.2881e-01 +1.6791e+00 +7.2216e-01 -4.4855e-01 +4.7953e-01 -9.7624e-01 -3.7411e-01
113252 +1.523247699e+03 +1.523247699e+03 +1.647077699e+03 +1.647077699e+03 +1.0716e+00 -7.3025e-01 -1.1692e+00 -3.6558e-01 -1.6510e+00 -6.8462e-02 +3.5405e-01 +9.6258e-01 -6.9729e-01 -5.1816e-01 -1.0430e+00 +4.4368e-01 +4.4561e-02 -1.2881e-01 +1.6791e+00 -2.1635e-01 -4.4855e-01 +4.7953e-01 -6.6089e-01 -3.7411e-01
155695 +9.837367023e+02 +9.837367023e+02 +1.107566702e+03 +1.107566702e+03 +1.0908e-01 +1.9847e-02 -5.8242e-01 -1.1099e+00 -9.0144e-01 -6.8462e-02 +1.2275e+00 +9.6258e-01 -6.9729e-01 -6.7350e-02 -1.0430e+00 +4.4368e-01 +4.4561e-02 -1.2881e-01 +1.6791e+00 -2.1635e-01 -4.4855e-01 +4.7953e-01 -6.6089e-01 -3.7411e-01
181791 +5.388913335e+02 +5.388913335e+02 +6.627213335e+02 +6.627213335e+02 +1.0908e-01 +1.9847e-02 -5.8242e-01 +3.5190e-01 -2.4620e-01 -6.8462e-02 +1.2275e+00 +9.6258e-01 -6.9729e-01 -6.7350e-02 -1.0430e+00 +4.4368e-01 +4.4561e-02 -1.2881e-01 +8.8801e-01 +1.4066e-01 -4.4855e-01 +7.3151e-01 -6.6089e-01 -3.7411e-01
247247 +3.252419103e+02 +3.252419103e+02 +4.490719103e+02 +4.490719103e+02 +1.0908e-01 +1.9847e-02 +6.6657e-01 +3.5190e-01 -2.4620e-01 -6.8462e-02 +1.2275e+00 +9.6258e-01 -6.9729e-01 -6.7836e-01 -9.8238e-01 +4.4368e-01 +5.6345e-02 -1.2881e-01 +8.8801e-01 +1.4066e-01 -4.4855e-01 +6.3641e-01 -6.6089e-01 -5.4106e-01
299986 +2.404601860e+02 +2.404601860e+02 +3.642901860e+02 +3.642901860e+02 +1.0908e-01 +1.9847e-02 +6.6657e-01 +3.5190e-01 -2.4620e-01 -6.8462e-02 +9.1782e-01 +9.6258e-01 -5.9030e-01 -6.7836e-01 +2.1581e-01 +4.4368e-01 +5.6345e-02 -1.2881e-01 +8.8801e-01 +1.4066e-01 -4.4855e-01 +6.3641e-01 -6.3136e-01 -5.4106e-01
