% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.584849150e+05 +1.584849150e+05 +1.586087450e+05 +1.586087450e+05 -1.4782e+00 +1.6770e+00 +1.6541e+00 +2.1975e+00 +9.6697e-01 -1.3542e+00 +2.3798e+00 +1.8275e+00 -1.1245e+00 -3.8629e+00 +3.0292e+00 +8.6478e-01 +2.0541e+00 -8.4033e-02 -3.5355e+00 -2.0567e+00 +3.8932e+00 -3.1732e+00 -8.3208e-01 -3.7061e+00
13 +5.755938858e+04 +5.755938858e+04 +5.768321858e+04 +5.768321858e+04 -4.2217e-01 -8.7399e-01 +3.1598e+00 +2.4390e+00 -1.5612e+00 -1.0571e+00 -1.9240e+00 -1.7418e-01 +6.9993e-01 -5.7676e-01 +3.9139e-01 -5.1465e-01 -2.9566e+00 +4.6082e-01 +8.3874e-02 -2.5118e+00 +3.0961e+00 +7.3775e-01 -3.0053e+00 +2.0779e+00
36 +3.590362380e+04 +3.590362380e+04 +3.602745380e+04 +3.602745380e+04 +1.2980e+00 +1.5955e+00 -9.6277e-01 -1.5208e+00 +1.7335e-02 -1.2270e+00 +2.1693e+00 +1.2224e+00 -5.0759e-01 +1.4397e+00 +1.3685e+00 +1.9865e+00 +1.6518e+00 -2.4374e+00 +2.3244e-02 +1.6978e+00 +1.0172e+00 +9.2663e-01 -3.7041e+00 +1.8590e+00
2752 +2.185248060e+04 +2.185248060e+04 +2.197631060e+04 +2.197631060e+04 +1.0324e+00 -8.7959e-01 +8.0490e-02 +1.2365e+00 +3.6025e-02 -3.8181e+00 +9.8067e-01 +1.3512e+00 -1.0334e-01 -3.0232e+00 -5.9012e-01 +1.4135e-01 -2.2710e+00 -3.0626e+00 +2.0523e+00 -5.6846e-02 +5.8086e-01 -2.1390e+00 +9.1362e-01 +5.4158e-01
8334 +1.254176763e+04 +1.254176763e+04 +1.266559763e+04 +1.266559763e+04 +1.0324e+00 -7.1355e-01 +8.0490e-02 +7.0279e-01 +3.6025e-02 -3.0855e+00 +9.8067e-01 +1.6777e+00 -1.0334e-01 -2.3841e+00 -5.9012e-01 +1.4135e-01 -2.2710e+00 -3.0626e+00 +2.0523e+00 -5.6846e-02 +5.8086e-01 +3.1647e-01 +9.1362e-01 +5.4158e-01
19333 +8.409020837e+03 +8.409020837e+03 +8.532850837e+03 +8.532850837e+03 +1.0324e+00 -7.1355e-01 +8.0490e-02 +7.0279e-01 +3.6025e-02 -3.0855e+00 +9.8067e-01 +1.6777e+00 -1.0334e-01 -2.2959e+00 -5.9012e-01 +1.4135e-01 -2.2710e+00 -1.6866e+00 +2.0523e+00 -5.6846e-02 +5.8086e-01 +3.1647e-01 +9.1362e-01 +5.4158e-01
39244 +3.997272998e+03 +3.997272998e+03 +4.121102998e+03 +4.121102998e+03 +1.0324e+00 -7.1355e-01 +8.0490e-02 +7.0279e-01 +1.0180e+00 -1.3027e+00 +9.8067e-01 +1.6777e+00 -1.0334e-01 -2.2959e+00 -5.9012e-01 +1.4135e-01 +7.8161e-01 -1.6866e+00 +2.0523e+00 -5.6846e-02 +5.8086e-01 +3.1647e-01 +9.1362e-01 +5.4158e-01
44049 +3.384066386e+03 +3.384066386e+03 +3.507896386e+03 +3.507896386e+03 +1.0324e+00 +1.3802e+00 +1.4450e+00 -6.4067e-01 +2.6108e-01 +4.4462e-01 +2.0453e+00 -1.3057e+00 -1.4719e+00 +1.0242e+00 -5.9012e-01 +1.6265e+00 +7.8161e-01 -9.7530e-01 +5.1183e-01 -1.5568e-02 -4.1193e-01 +3.1647e-01 -6.3679e-01 -7.2742e-01
68914 +2.211583632e+03 +2.211583632e+03 +2.335413632e+03 +2.335413632e+03 +1.0324e+00 +1.3802e+00 +1.4450e+00 -6.4067e-01 +2.6108e-01 +4.4462e-01 +2.0453e+00 -1.3057e+00 -1.4719e+00 +1.0242e+00 -5.9012e-01 +1.6265e+00 +7.8161e-01 +8.0249e-01 +5.1183e-01 -1.5568e-02 -4.1193e-01 +3.1647e-01 +9.1362e-01 -7.2742e-01
128216 +1.539133611e+03 +1.539133611e+03 +1.662963611e+03 +1.662963611e+03 +1.0324e+00 +1.3802e+00 +1.4450e+00 -6.4067e-01 +2.6108e-01 +4.4462e-01 +1.2486e+00 -1.3057e+00 -1.4719e+00 +1.0242e+00 -5.9012e-01 +4.4240e-01 +7.8161e-01 +8.0249e-01 +5.1183e-01 -5.6846e-02 -4.1193e-01 -4.0615e-02 +9.1362e-01 -7.2742e-01
