% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.796800116e+05 +2.796800116e+05 +2.798038416e+05 +2.798038416e+05 -2.9069e+00 +3.0159e+00 -3.3827e+00 -1.6697e+00 -2.2326e+00 +2.0229e+00 +1.7043e+00 -3.8753e+00 +3.1742e+00 -2.5658e+00 -3.5933e+00 -3.9300e+00 -9.8114e-01 +1.0771e-01 -2.5943e+00 +2.6299e+00 -3.0219e-01 +2.1975e+00 +3.8481e+00 -2.8426e-01
2 +6.169118347e+04 +6.169118347e+04 +6.181501347e+04 +6.181501347e+04 -1.3267e+00 +2.3698e+00 -2.2833e+00 -1.6802e+00 -1.7368e+00 +2.0896e+00 -1.7875e+00 +2.6747e-01 -2.2585e+00 +2.1787e-01 -2.5615e+00 +3.8415e+00 -4.3564e-01 +1.7499e+00 +1.2331e+00 +2.2629e+00 -1.2398e+00 +9.2807e-01 +2.2686e+00 +9.9847e-01
3 +3.948198418e+04 +3.948198418e+04 +3.960581418e+04 +3.960581418e+04 -2.2436e+00 +1.7181e+00 -2.0221e+00 -1.8271e-01 -3.3570e+00 -1.2514e+00 -1.0485e+00 +1.3272e+00 +2.1335e-01 +7.5617e-01 -4.8502e-01 +1.6759e+00 +6.9264e-01 +1.1120e+00 -7.5688e-01 +1.3967e+00 -4.8340e-01 -1.2883e+00 +2.5032e+00 +2.3555e+00
786 +2.182062380e+04 +2.182062380e+04 +2.194445380e+04 +2.194445380e+04 -6.2733e-01 +3.8876e-01 -7.2870e-01 +1.1304e+00 -9.6905e-01 +4.7746e-01 -5.4382e-01 +1.1103e+00 -1.0639e+00 +6.3250e-01 -5.7806e-01 +2.9610e+00 -5.2128e-01 -1.7346e+00 +9.8923e-01 -1.2193e+00 -3.5603e+00 +8.3858e-01 +2.6201e+00 +8.6263e-01
4138 +1.447726072e+04 +1.447726072e+04 +1.460109072e+04 +1.460109072e+04 +1.9983e+00 +3.5529e+00 +6.3142e-01 +2.6006e+00 -3.6781e-01 +2.8937e+00 +2.4174e+00 -3.9798e-01 -2.2012e+00 +3.1600e+00 -3.9219e+00 -2.8658e+00 +1.1951e+00 -2.0968e+00 +2.3571e-01 -3.3278e+00 -1.6758e+00 +2.1436e-01 +9.5452e-01 +1.8287e+00
20049 +8.125479470e+03 +8.125479470e+03 +8.249309470e+03 +8.249309470e+03 +1.9983e+00 +3.5529e+00 +6.3142e-01 +2.6006e+00 -3.6781e-01 +2.8937e+00 +2.4174e+00 -2.7278e+00 -2.2012e+00 +3.1600e+00 -3.9219e+00 -2.8658e+00 +1.1951e+00 -1.5994e-01 +2.3571e-01 -3.3278e+00 -1.6758e+00 +2.1436e-01 -1.1203e+00 -4.5573e-01
85574 +5.941771080e+03 +5.941771080e+03 +6.065601080e+03 +6.065601080e+03 +1.3645e+00 +3.5529e+00 +6.3142e-01 +2.6006e+00 +8.9923e-02 +1.7467e+00 +4.8098e+00 +4.0625e-01 -2.2012e+00 +3.1600e+00 -3.9219e+00 -2.8658e+00 +9.9481e-01 -1.5994e-01 +2.3571e-01 -3.3278e+00 -1.6758e+00 +3.8355e-01 -6.5409e-01 -4.5573e-01
132209 +3.760001003e+03 +3.760001003e+03 +3.883831003e+03 +3.883831003e+03 +1.3645e+00 +3.5529e+00 +6.3142e-01 +1.9443e+00 +8.9923e-02 +1.7467e+00 +2.4174e+00 +4.0625e-01 -2.2012e+00 +3.1600e+00 -3.9219e+00 -2.4479e+00 +9.9481e-01 -1.5994e-01 +2.3571e-01 -3.3278e+00 -1.6758e+00 +3.9555e-01 -6.5409e-01 -4.5573e-01
228409 +2.446742283e+03 +2.446742283e+03 +2.570572283e+03 +2.570572283e+03 +1.3645e+00 +3.5529e+00 +6.3142e-01 +1.3493e+00 +8.9923e-02 +9.1181e-01 +2.4174e+00 -5.0802e-01 -2.2012e+00 +3.1600e+00 -3.6121e+00 -2.5233e+00 +1.0598e+00 -5.4666e-01 +2.3571e-01 -3.3278e+00 -1.7106e+00 +3.9555e-01 -2.6708e-01 -4.5573e-01
312970 +1.530245793e+03 +1.530245793e+03 +1.654075793e+03 +1.654075793e+03 +1.9049e-01 +3.3230e+00 +6.3142e-01 +1.3493e+00 +2.2391e-01 +8.8135e-01 +2.4174e+00 -5.0802e-01 -2.2012e+00 +3.1600e+00 -2.4183e+00 -2.5233e+00 +1.8064e+00 -5.4666e-01 +2.3571e-01 -3.3278e+00 -1.7106e+00 +7.8327e-01 +1.6609e-01 -4.5573e-01
