% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.544571551e+04 +7.544571551e+04 +7.556954551e+04 +7.556954551e+04 +2.7826e+00 +2.9925e+00 +1.1438e+00 +3.1774e+00 +2.1471e+00 -9.1965e-01 -2.1379e+00 -2.5777e+00 -1.5569e+00 +9.7794e-01 -1.2953e+00 +9.8761e-01 +7.9041e-01 +1.0945e+00 -6.5920e-01 +2.1731e+00 -1.7757e+00 +2.4482e+00 +2.2311e+00 -6.1043e-01
4 +5.925733312e+04 +5.925733312e+04 +5.938116312e+04 +5.938116312e+04 +3.9874e+00 +2.3428e-01 +8.0334e-01 -3.1141e+00 -2.5958e+00 -5.9362e-01 +3.6107e+00 +2.0279e+00 +3.0889e+00 -3.1016e+00 +2.7176e+00 +2.3127e+00 +2.5056e-01 -1.6493e+00 -2.0790e+00 +3.2936e+00 +8.1776e-01 -1.5387e-01 -1.5507e+00 +2.3482e+00
106 +3.947339395e+04 +3.947339395e+04 +3.959722395e+04 +3.959722395e+04 +2.6553e+00 +3.4106e-01 +4.8471e-01 +2.4298e+00 +4.3936e-01 +2.9255e+00 -8.2114e-01 -4.3362e-01 +1.9550e+00 +1.5584e+00 -3.1780e+00 -3.1316e+00 +2.3752e-01 -2.6838e+00 -1.1028e+00 -2.2009e+00 +2.0815e+00 +5.5257e-01 +1.7304e+00 -1.9490e-03
499 +2.208123924e+04 +2.208123924e+04 +2.220506924e+04 +2.220506924e+04 +1.4301e+00 +2.1033e+00 -5.0502e-01 +6.9026e-01 -4.9538e-01 -5.3046e-01 +1.9541e+00 +1.6670e+00 +1.9075e+00 -1.2463e+00 -1.1575e+00 -1.7496e+00 -2.1299e+00 -3.4534e+00 -1.1007e+00 -5.5705e-01 +2.3346e+00 +2.7418e-01 +5.8917e-01 -3.3745e-01
8312 +1.401262868e+04 +1.401262868e+04 +1.413645868e+04 +1.413645868e+04 +9.7418e-01 +7.3419e-02 +6.9007e-01 -1.3468e+00 -9.2618e-01 +1.8780e+00 +1.5531e-01 +2.8207e-01 -3.0204e+00 +2.0765e+00 -1.8668e+00 +7.0217e-01 -9.1275e-01 -4.1264e-01 +2.9045e+00 -1.4807e+00 -1.6540e+00 -1.6774e+00 -1.0643e+00 +9.1713e-01
21590 +8.133992723e+03 +8.133992723e+03 +8.257822723e+03 +8.257822723e+03 +9.7418e-01 +9.2667e-01 +6.9007e-01 -1.3468e+00 -9.2618e-01 -3.7665e-01 +1.5531e-01 +2.8207e-01 +5.4903e-01 +2.0765e+00 -1.8668e+00 +7.0217e-01 -9.1275e-01 -2.5483e-02 +2.8158e+00 -1.4807e+00 -1.6540e+00 -1.6774e+00 -1.0643e+00 +5.3790e-01
45380 +5.810884936e+03 +5.810884936e+03 +5.934714936e+03 +5.934714936e+03 +9.7418e-01 +9.2667e-01 +1.0085e+00 -1.3468e+00 -9.2618e-01 -3.7665e-01 +1.5531e-01 +2.8207e-01 -2.4404e-01 +2.0765e+00 -1.3709e+00 +7.0217e-01 -9.1275e-01 -2.5483e-02 +2.8158e+00 -1.4807e+00 -1.6540e+00 -1.6774e+00 +8.7476e-02 +5.3790e-01
69254 +3.496548795e+03 +3.496548795e+03 +3.620378795e+03 +3.620378795e+03 +1.1923e+00 +9.2667e-01 +1.0085e+00 -3.4771e-01 -2.8925e-01 +1.0036e+00 +1.5531e-01 +2.8207e-01 -2.4404e-01 +2.0765e+00 -1.9580e+00 +7.0217e-01 -9.1275e-01 -2.5483e-02 -7.3580e-02 -1.4807e+00 -1.6540e+00 -1.6774e+00 +8.7476e-02 +5.3790e-01
161879 +2.173680677e+03 +2.173680677e+03 +2.297510677e+03 +2.297510677e+03 +1.1923e+00 +9.2667e-01 +1.0085e+00 -3.4771e-01 -2.8925e-01 +1.0036e+00 +1.5531e-01 +2.8207e-01 -2.4404e-01 +1.9115e-01 -1.4322e+00 +7.5993e-01 +4.0622e-01 -2.5483e-02 -7.3580e-02 -1.4807e+00 +1.0345e+00 -1.6774e+00 +8.7476e-02 -1.0791e-01
189351 +1.576799998e+03 +1.576799998e+03 +1.700629998e+03 +1.700629998e+03 +1.1923e+00 +9.2667e-01 +1.0085e+00 +1.5612e-01 -2.8925e-01 -2.9588e-01 +1.2670e+00 -2.9781e-02 -2.4404e-01 +3.0640e-01 -1.4322e+00 +7.5993e-01 +4.0622e-01 -2.5483e-02 -7.3580e-02 -4.1716e-01 +1.0345e+00 -1.6774e+00 +8.7476e-02 -1.0791e-01
