% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.907686865e+05 +1.907686865e+05 +1.908925165e+05 +1.908925165e+05 -7.4509e-01 -3.1903e+00 -1.6014e+00 -3.2444e+00 +9.7744e-01 -1.8590e+00 -1.0276e+00 -2.0003e+00 +2.1126e+00 -2.5156e-01 -1.9232e+00 +1.8931e-01 +2.1935e+00 -4.0303e-01 +3.7400e+00 -3.0772e+00 -2.8543e+00 +8.6362e-01 -3.1937e+00 -3.6572e+00
3 +6.264835637e+04 +6.264835637e+04 +6.277218637e+04 +6.277218637e+04 -2.3361e+00 +1.4336e+00 +1.3527e+00 -2.8479e+00 -2.9641e+00 -1.6794e+00 +1.4435e+00 +1.5154e+00 -2.7157e-01 +2.4302e+00 +1.4390e+00 -4.0073e-01 -2.0413e+00 +8.1434e-01 +1.4706e+00 +2.5211e+00 -3.4906e-01 -3.9047e+00 -3.3351e+00 -1.3676e+00
168 +3.249414134e+04 +3.249414134e+04 +3.261797134e+04 +3.261797134e+04 +8.5522e-01 -7.0181e-01 -7.1465e-01 +7.0911e-01 +2.8023e+00 -1.6975e+00 -9.9057e-01 -2.4669e+00 -3.1180e+00 -4.1021e-01 -2.8348e+00 -2.4863e+00 -1.6746e+00 +8.0467e-01 +2.8751e+00 +7.3190e-01 -3.2875e+00 -2.5378e-01 -7.7783e-01 -2.4050e+00
2010 +2.347256789e+04 +2.347256789e+04 +2.359639789e+04 +2.359639789e+04 +2.2483e-01 +3.0224e+00 -9.8621e-01 -1.0777e+00 +8.6182e-01 +6.4663e-01 -2.4237e+00 -1.2183e+00 -2.1149e-01 -1.6818e+00 -1.3054e+00 -2.7796e-01 +1.5833e+00 +6.9197e-01 -7.4208e-01 -2.9187e+00 -2.9835e-01 +5.8426e-01 +3.1374e+00 -5.9772e-01
17353 +1.575183274e+04 +1.575183274e+04 +1.587566274e+04 +1.587566274e+04 -1.1953e+00 +2.2666e+00 -5.9523e-01 +3.2707e+00 +2.4626e+00 +3.2660e+00 -7.0103e-01 -9.3373e-01 -3.2430e+00 -2.5156e-01 -2.3111e+00 -5.7550e-01 -3.3909e+00 +7.0087e-01 +9.9255e-01 -1.9596e+00 -1.5079e+00 +7.4997e-01 -7.7783e-01 -9.7353e-01
18870 +9.922299418e+03 +9.922299418e+03 +1.004612942e+04 +1.004612942e+04 +4.6386e-01 +7.6540e-01 -2.0647e-01 +2.3317e-01 -1.6178e+00 +9.7515e-01 +9.8642e-01 +4.3000e-01 +1.5109e+00 -1.3778e+00 -5.3845e-01 -2.7796e-01 -2.4159e+00 -1.0667e+00 +2.0993e+00 -3.3030e+00 -1.5393e+00 +5.8426e-01 -1.2382e+00 -1.4567e+00
25439 +5.068970526e+03 +5.068970526e+03 +5.192800526e+03 +5.192800526e+03 -5.9983e-02 +7.6540e-01 -2.0647e-01 -1.0777e+00 -1.6178e+00 +9.7515e-01 +9.8642e-01 -3.7736e-01 +3.9122e-01 -2.4103e+00 -5.3845e-01 -2.7796e-01 -8.8686e-01 -1.0667e+00 +3.9436e-02 +2.3768e+00 -1.5393e+00 +5.8426e-01 -1.2382e+00 -5.4197e-01
62465 +3.655839360e+03 +3.655839360e+03 +3.779669360e+03 +3.779669360e+03 -5.9983e-02 +7.6540e-01 -5.9523e-01 -1.0777e+00 -5.3328e-01 +9.7515e-01 +9.8642e-01 -3.7736e-01 +3.9122e-01 -2.4103e+00 -2.7841e-01 -2.7796e-01 -8.8686e-01 -1.0667e+00 +1.9244e-01 +2.3768e+00 -1.3322e+00 +5.8426e-01 -7.0122e-01 -5.4197e-01
74301 +2.475319964e+03 +2.475319964e+03 +2.599149964e+03 +2.599149964e+03 -6.0605e-01 +7.6540e-01 -5.9523e-01 -1.0777e+00 -5.3328e-01 +9.7515e-01 +9.8642e-01 -3.7736e-01 +3.9122e-01 -8.1707e-01 -2.7841e-01 -2.7796e-01 -8.8686e-01 -1.0667e+00 +1.9244e-01 +2.3768e+00 -1.3322e+00 +2.5347e-01 -7.7777e-01 -5.4197e-01
89328 +1.108009490e+03 +1.108009490e+03 +1.231839490e+03 +1.231839490e+03 -6.0605e-01 +7.6540e-01 +1.1535e+00 -1.0777e+00 -5.3328e-01 +9.7515e-01 +9.8642e-01 -3.7736e-01 +3.2473e-01 -8.1707e-01 -2.7841e-01 -2.7796e-01 -8.8686e-01 -6.3789e-01 +1.9244e-01 +2.3768e+00 -3.6694e-01 +2.5347e-01 -7.7777e-01 -5.4197e-01
154849 +9.544788335e+02 +9.544788335e+02 +1.078308834e+03 +1.078308834e+03 -6.0605e-01 +4.4507e-01 +1.0667e+00 -1.0777e+00 -5.3328e-01 +9.7515e-01 +8.1814e-01 -3.7736e-01 +1.2910e-01 -8.1707e-01 -2.7841e-01 -2.7796e-01 -9.2345e-01 -6.3789e-01 +1.9244e-01 +2.3768e+00 -3.6694e-01 +2.5347e-01 -7.7777e-01 -2.1371e-01
258537 +5.926380333e+02 +5.926380333e+02 +7.164680333e+02 +7.164680333e+02 -6.0605e-01 +4.4507e-01 +1.0667e+00 -1.0777e+00 -5.3328e-01 +9.7515e-01 +8.4189e-01 +8.0013e-01 +1.2910e-01 -1.4130e+00 -2.7841e-01 -2.7796e-01 -5.6706e-01 -6.3789e-01 +1.9244e-01 +1.1825e+00 -5.8529e-01 +2.5347e-01 -6.6669e-01 -2.1371e-01
289164 +3.877180295e+02 +3.877180295e+02 +5.115480295e+02 +5.115480295e+02 -6.0605e-01 +4.2239e-01 +1.0667e+00 +1.7652e-01 -3.4186e-01 +9.7515e-01 +8.4189e-01 -2.7724e-01 +1.2910e-01 -1.4130e+00 -2.7841e-01 -2.7796e-01 -5.6706e-01 -6.3789e-01 +1.9244e-01 +1.1825e+00 -5.8529e-01 +2.5347e-01 -6.6669e-01 -2.1371e-01
