% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.027523889e+05 +1.027523889e+05 +1.028762189e+05 +1.028762189e+05 -1.7254e+00 +2.7966e-01 -3.3163e+00 -4.3674e-02 -1.4878e+00 +1.9677e+00 +4.7531e-01 +1.6722e+00 +2.2412e+00 -3.7726e+00 +1.0402e+00 +2.6250e+00 -3.5651e+00 +3.8859e+00 -8.0504e-01 +2.7077e+00 +5.3199e-02 +1.2116e+00 +2.7260e+00 -9.0653e-01
8 +7.833790231e+04 +7.833790231e+04 +7.846173231e+04 +7.846173231e+04 -3.3814e+00 +6.5864e-01 +3.8600e+00 -2.0828e+00 +1.3018e+00 +1.9367e+00 +4.2021e-01 +3.7986e+00 +2.5296e+00 +2.7056e-02 +2.7039e+00 +3.7082e+00 -9.9335e-01 -1.8877e-01 -7.4720e-01 +9.6073e-01 -2.2230e+00 -2.6163e+00 +2.5595e+00 +9.8552e-01
42 +3.632027414e+04 +3.632027414e+04 +3.644410414e+04 +3.644410414e+04 +7.7284e-01 +6.7614e-01 +3.3503e+00 +9.2415e-01 +1.2604e+00 -1.9828e+00 -1.3167e+00 +2.9138e+00 -1.0389e+00 +5.6778e-01 +3.3629e+00 -1.5773e+00 +2.2696e+00 -9.3371e-01 +1.1852e+00 -1.0506e-01 +3.9367e-01 -6.1985e-01 -1.4281e+00 -6.6103e-01
780 +2.411018669e+04 +2.411018669e+04 +2.423401669e+04 +2.423401669e+04 +9.9680e-01 -1.6015e-01 +5.5600e-01 -2.7476e+00 +8.8091e-02 -1.4914e+00 +5.9521e-01 -1.5202e+00 -1.6090e-01 +1.9078e+00 +2.6148e+00 -1.0704e+00 +8.6549e-01 +2.0342e+00 -1.1103e+00 -1.2207e+00 +9.6951e-01 -1.7773e+00 -2.3084e+00 +6.8094e-01
6700 +1.497944570e+04 +1.497944570e+04 +1.510327570e+04 +1.510327570e+04 -1.3599e+00 -6.6185e-01 +7.4453e-01 +1.6411e-01 +2.8542e-01 +9.1622e-01 +3.7105e-01 +2.2552e+00 -2.2923e+00 +5.1510e-01 +6.4890e-01 -5.0446e-01 +1.0891e+00 +9.8701e-01 -5.4816e-01 -9.6520e-01 +1.1376e+00 +3.5509e+00 +1.0617e+00 +1.0767e+00
14745 +9.509681326e+03 +9.509681326e+03 +9.633511326e+03 +9.633511326e+03 -1.3599e+00 -6.6185e-01 +7.4453e-01 -2.1413e+00 +2.8542e-01 +9.1622e-01 +3.7105e-01 +2.2552e+00 -1.5403e+00 +5.1510e-01 +6.4890e-01 +2.2831e+00 +1.0891e+00 +9.8701e-01 -5.4816e-01 -2.9689e-01 +1.1376e+00 -6.5699e-01 +1.0617e+00 +1.2133e-02
46012 +6.278651285e+03 +6.278651285e+03 +6.402481285e+03 +6.402481285e+03 -2.1170e+00 -5.8379e-01 +7.4453e-01 +5.9398e-01 +5.2774e-01 +9.1622e-01 +3.7105e-01 +8.2741e-01 -1.5403e+00 +5.1510e-01 +6.4890e-01 +2.2831e+00 +1.0891e+00 +7.5522e-01 -5.4816e-01 -2.9689e-01 +1.1376e+00 +1.1664e+00 -5.8073e-01 +1.2133e-02
70719 +3.305796496e+03 +3.305796496e+03 +3.429626496e+03 +3.429626496e+03 -2.1170e+00 +1.4059e+00 +7.4453e-01 +5.9398e-01 +5.2774e-01 -6.4743e-02 +3.7105e-01 +8.2741e-01 -1.5403e+00 -1.8016e-01 +6.4890e-01 +6.3477e-02 -4.0198e-01 +1.0218e+00 -5.4816e-01 -2.9689e-01 -3.0134e-01 -2.0207e+00 -5.8073e-01 +1.2133e-02
85338 +2.118092728e+03 +2.118092728e+03 +2.241922728e+03 +2.241922728e+03 -2.1170e+00 +1.4059e+00 +7.4453e-01 +5.9398e-01 +5.2774e-01 -6.4743e-02 +3.9714e-01 +8.2741e-01 -1.5403e+00 -1.8016e-01 +6.4890e-01 +6.3477e-02 -4.0198e-01 +1.0218e+00 -5.4816e-01 -2.9689e-01 -3.0134e-01 -9.2567e-01 -5.8073e-01 +1.2133e-02
120457 +1.573154250e+03 +1.573154250e+03 +1.696984250e+03 +1.696984250e+03 -2.1170e+00 +1.4059e+00 +7.4453e-01 +5.9398e-01 +2.9724e-01 +7.7267e-02 +3.9714e-01 +8.2741e-01 -1.5403e+00 -5.9345e-01 +6.4890e-01 +6.3477e-02 -4.0198e-01 +5.1983e-01 -5.4816e-01 -2.9689e-01 -3.0134e-01 -9.2567e-01 -5.8073e-01 -8.7632e-01
