% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.445365293e+05 +1.445365293e+05 +1.446603593e+05 +1.446603593e+05 -3.1579e+00 +3.2629e+00 +2.4224e+00 -3.3730e+00 -2.8026e+00 -2.6796e-01 +1.8630e+00 -2.9414e+00 +2.1822e+00 -1.7622e+00 +3.1054e+00 -2.8617e-01 -2.9306e+00 +2.7042e+00 -7.1607e-01 +1.0249e+00 +1.2147e+00 -3.6605e-01 +3.0412e+00 -1.0593e+00
4 +7.139819743e+04 +7.139819743e+04 +7.152202743e+04 +7.152202743e+04 +6.2235e-01 -1.6061e+00 +1.5984e+00 +4.1685e-01 +5.9948e-02 +8.4892e-01 -2.8780e+00 -3.7089e+00 -4.9033e-01 -1.7012e-02 +6.4424e-01 +6.5205e-01 +1.3056e+00 -2.3838e+00 +2.6818e+00 +3.3860e+00 +2.3436e+00 -2.8547e+00 -1.8821e+00 +1.3905e+00
40 +6.109815657e+04 +6.109815657e+04 +6.122198657e+04 +6.122198657e+04 -2.9905e-01 -1.4244e+00 +2.5123e+00 +2.7379e+00 -1.9624e+00 +1.2777e+00 -1.9873e+00 +3.8331e+00 +4.0627e-01 +1.1738e+00 -5.6279e-02 +3.8863e+00 +1.4848e+00 -2.1171e+00 -2.9758e+00 -1.1110e+00 +1.9648e+00 +7.5281e-02 -1.0849e+00 -1.6276e+00
335 +3.319305178e+04 +3.319305178e+04 +3.331688178e+04 +3.331688178e+04 +1.0622e+00 +3.4804e+00 +3.0218e+00 +2.5050e-01 +1.2979e+00 -2.9044e+00 -1.3787e+00 -2.8073e+00 -1.1759e+00 -1.6172e+00 -6.6590e-01 +1.9241e+00 +1.3027e+00 +8.0928e-01 +1.5313e+00 -1.1684e+00 -2.0424e+00 -3.3607e-02 -3.9479e-01 -7.1766e-01
539 +2.353805753e+04 +2.353805753e+04 +2.366188753e+04 +2.366188753e+04 +2.2666e+00 +9.3076e-01 -2.1246e+00 +2.5753e+00 -3.9357e+00 +6.3239e-01 -1.0113e+00 -2.5040e+00 -3.7305e-01 +1.2030e+00 -2.2563e+00 -5.7775e-01 +7.7008e-01 -2.6808e+00 +1.2079e+00 -3.0386e-01 -8.4907e-01 +5.5701e-01 -3.0375e-01 -1.6324e+00
8852 +1.198132285e+04 +1.198132285e+04 +1.210515285e+04 +1.210515285e+04 +3.2520e+00 -8.7969e-01 +1.3201e+00 +5.3117e-02 -1.3297e+00 +8.4117e-01 +1.8507e+00 -1.6389e+00 +6.8354e-01 -3.1321e+00 +1.2867e+00 +1.5295e+00 +9.1638e-01 +4.6787e-01 +1.6860e+00 -4.4357e-01 -9.9353e-01 +9.4238e-02 +3.9896e-01 +6.5527e-01
10558 +9.868638576e+03 +9.868638576e+03 +9.992468576e+03 +9.992468576e+03 +1.9285e+00 -8.7969e-01 +1.3201e+00 +5.3117e-02 -1.3297e+00 +8.4117e-01 +1.8507e+00 -1.6389e+00 +6.8354e-01 -3.1321e+00 +1.2867e+00 +1.5295e+00 +9.1638e-01 +4.6787e-01 +1.6860e+00 -4.4357e-01 -9.9353e-01 +1.7277e+00 +9.3963e-01 +6.5527e-01
33380 +5.705502984e+03 +5.705502984e+03 +5.829332984e+03 +5.829332984e+03 +1.9285e+00 +2.5444e-01 +9.7340e-01 +2.7104e-01 +6.5575e-01 +8.4117e-01 +1.8507e+00 +2.8070e-01 +6.8354e-01 -3.0014e+00 +5.4251e-01 +1.5295e+00 +9.1638e-01 +4.6787e-01 +1.6860e+00 +1.7863e+00 -9.9353e-01 +1.7277e+00 +8.1422e-01 +6.5527e-01
46350 +3.778449364e+03 +3.778449364e+03 +3.902279364e+03 +3.902279364e+03 +1.4912e+00 +2.5444e-01 +9.7340e-01 +2.7104e-01 +6.5575e-01 +6.1057e-01 +1.8507e+00 +2.8070e-01 -2.7919e-01 -1.8042e+00 +5.4251e-01 +1.5295e+00 +9.1638e-01 +4.6787e-01 +1.6860e+00 +1.7863e+00 -9.9353e-01 +1.7277e+00 +8.1422e-01 +6.5527e-01
93138 +1.948453671e+03 +1.948453671e+03 +2.072283671e+03 +2.072283671e+03 +5.6422e-02 +2.5444e-01 +9.7340e-01 +2.7104e-01 +6.5575e-01 +6.1057e-01 +1.8507e+00 +2.8070e-01 -2.7919e-01 -1.8042e+00 +5.4251e-01 +1.5295e+00 +9.1638e-01 +4.6787e-01 +1.6860e+00 +6.7191e-01 -9.9353e-01 +5.1501e-01 +8.1422e-01 +5.4315e-01
