% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.572406471e+04 +8.572406471e+04 +8.584789471e+04 +8.584789471e+04 +2.4435e+00 +2.0725e+00 -8.8695e-01 -1.1937e+00 +7.0686e-01 -3.7651e-01 +2.2303e+00 -2.2121e+00 -2.1028e+00 -1.2301e+00 +2.5495e+00 -1.8792e+00 -1.8296e+00 -3.1421e+00 +3.4674e+00 +2.1742e+00 +1.9556e+00 -2.1647e+00 +9.3496e-01 -1.2724e+00
2 +5.195629481e+04 +5.195629481e+04 +5.208012481e+04 +5.208012481e+04 -9.7059e-01 -6.1749e-01 -4.1631e-01 +2.2029e-02 -2.8022e+00 -1.7060e+00 +9.6189e-01 +7.0667e-01 +2.1043e+00 -1.3196e+00 +2.1613e+00 -1.2024e+00 +1.0135e+00 +3.6385e+00 +4.6181e-01 -2.6692e+00 +3.7887e+00 +5.8529e-01 +1.2752e+00 -1.0294e+00
226 +2.984989962e+04 +2.984989962e+04 +2.997372962e+04 +2.997372962e+04 +3.4473e-01 -3.3930e-01 +3.0670e+00 +1.6137e-01 -1.3192e+00 +4.8617e-01 +2.0153e+00 -6.8902e-01 -3.6486e+00 +1.1203e+00 +2.7824e+00 -3.7384e-01 +1.3963e+00 -2.7152e+00 +3.2385e+00 -1.0124e+00 -3.3613e-01 +9.8284e-01 +1.9671e+00 -2.1862e+00
729 +2.494303987e+04 +2.494303987e+04 +2.506686987e+04 +2.506686987e+04 +5.4152e-01 -1.5378e+00 -9.0668e-01 +9.3219e-01 +3.7165e-01 +1.2114e+00 -2.7290e+00 -1.1030e+00 +1.3935e+00 -3.4290e+00 +3.5049e+00 +1.7212e+00 +3.5722e+00 +1.8448e+00 -1.0721e+00 +3.5551e+00 -1.7003e+00 +6.8585e-01 -1.5023e+00 +2.5210e+00
16072 +1.171045242e+04 +1.171045242e+04 +1.183428242e+04 +1.183428242e+04 -8.1851e-01 +9.5090e-01 +4.1313e-01 -1.5814e-01 -1.4621e+00 +1.8889e+00 -1.8004e+00 +5.9221e-01 -2.0056e+00 +1.7663e+00 -9.0526e-01 +1.1514e+00 +1.4508e-01 +1.2081e+00 +1.1930e+00 -1.2116e+00 -4.3742e-01 +1.3942e+00 +1.8939e+00 -1.6276e+00
16385 +8.636585602e+03 +8.636585602e+03 +8.760415602e+03 +8.760415602e+03 -1.6143e+00 +3.2588e+00 +8.9825e-01 +3.7179e-01 +5.1525e-01 +9.8029e-03 +3.1383e+00 -1.6184e+00 -1.8021e+00 +1.2676e+00 -1.8382e+00 -7.7655e-02 +1.9967e+00 +1.0098e+00 +1.2322e+00 -2.8555e+00 -1.8880e+00 -8.2871e-01 -9.3573e-01 -2.1215e+00
25052 +5.990390471e+03 +5.990390471e+03 +6.114220471e+03 +6.114220471e+03 +6.0413e-01 +3.2588e+00 +8.9825e-01 +3.7179e-01 -4.8338e-01 +9.8029e-03 +3.1383e+00 -1.6184e+00 -1.8021e+00 +2.7820e+00 -1.8382e+00 -3.9998e+00 +1.9967e+00 +3.5294e-01 +1.2322e+00 -1.7933e+00 -1.8880e+00 -8.2871e-01 -9.3573e-01 -2.1215e+00
58669 +3.685877606e+03 +3.685877606e+03 +3.809707606e+03 +3.809707606e+03 +6.0413e-01 +3.2588e+00 +3.6214e-01 +3.7179e-01 -4.8338e-01 +9.8029e-03 +3.1383e+00 -1.6184e+00 -1.8021e+00 +2.7820e+00 -1.2509e+00 -1.6153e+00 +1.4836e+00 +3.5294e-01 +1.2322e+00 -2.0739e+00 -9.0604e-01 -8.2871e-01 -9.3573e-01 -2.1215e+00
109370 +2.268958484e+03 +2.268958484e+03 +2.392788484e+03 +2.392788484e+03 +6.0413e-01 +2.0379e+00 +3.6214e-01 +3.7179e-01 -4.8338e-01 +2.2656e-02 +2.6656e+00 -1.6184e+00 +3.3237e-01 +2.7820e+00 -1.2509e+00 -1.0943e+00 +6.6605e-01 +3.5294e-01 +1.7717e+00 -2.0739e+00 -9.0604e-01 -8.2871e-01 -2.0496e+00 -1.2336e+00
193000 +1.381406163e+03 +1.381406163e+03 +1.505236163e+03 +1.505236163e+03 +6.0413e-01 +2.0379e+00 +3.6214e-01 +1.1632e-01 -3.3001e-01 +4.0905e-01 +2.1554e+00 -7.8068e-01 -1.0890e+00 -7.6151e-01 -1.2509e+00 -1.0943e+00 +6.6605e-01 +3.5294e-01 +1.7717e+00 -2.0739e+00 -1.1369e+00 -8.2871e-01 -7.5224e-01 -3.7602e-01
213984 +9.870577228e+02 +9.870577228e+02 +1.110887723e+03 +1.110887723e+03 +6.0413e-01 +2.2034e+00 +3.6214e-01 +1.1632e-01 -3.3084e-01 +4.0905e-01 +2.0813e+00 -7.8068e-01 -9.3940e-01 -7.7306e-02 -1.2509e+00 -1.4869e+00 +6.6605e-01 -3.2521e-01 +1.7717e+00 -2.0724e+00 -1.1369e+00 -8.2871e-01 -7.5224e-01 -1.2336e+00
