% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.099402714e+05 +1.099402714e+05 +1.100641014e+05 +1.100641014e+05 -2.3730e+00 -1.1683e+00 -1.6164e+00 +8.1419e-01 +4.4183e-01 +5.3748e-02 -1.7350e+00 -1.1045e+00 +3.7053e-01 +1.8640e-01 -1.7298e+00 -2.0474e+00 -2.8925e+00 +2.1522e+00 -3.7611e+00 +3.4314e+00 -1.9615e+00 -3.8720e+00 +1.5801e+00 -1.9722e+00
2 +5.407011852e+04 +5.407011852e+04 +5.419394852e+04 +5.419394852e+04 -1.4900e+00 +3.3874e+00 +2.3669e+00 +1.3650e+00 -1.2743e+00 +5.2173e-01 -2.4205e-01 -1.7381e+00 -1.9079e+00 +5.5938e-02 +1.0741e+00 +1.9100e+00 -1.2352e+00 -2.9796e-01 -2.0146e+00 -3.9283e+00 -2.3025e+00 -3.2172e+00 -2.3284e+00 -3.0545e+00
210 +3.652792598e+04 +3.652792598e+04 +3.665175598e+04 +3.665175598e+04 -1.0888e+00 -8.2693e-02 +2.2763e+00 +1.3199e+00 -2.5897e+00 -1.5037e+00 +2.1149e-01 +2.6296e+00 +2.1683e+00 -1.9362e+00 -1.1178e+00 -2.6612e+00 +1.3479e+00 -1.6315e+00 +1.5322e+00 +2.6655e+00 +1.5275e+00 +2.6557e-01 -7.6331e-01 +1.1650e+00
673 +1.641729074e+04 +1.641729074e+04 +1.654112074e+04 +1.654112074e+04 +9.2959e-01 -4.5022e-01 -2.2532e+00 +8.3666e-01 -7.1863e-01 +2.1977e+00 -8.0851e-01 +1.2849e+00 +8.7746e-01 -1.3706e+00 +1.7375e+00 -5.8280e-01 -1.7921e+00 -1.8968e+00 +4.7345e-01 +2.1045e+00 -1.2988e+00 +1.4590e+00 -2.2334e+00 +7.2258e-01
11841 +1.205773223e+04 +1.205773223e+04 +1.218156223e+04 +1.218156223e+04 +9.2959e-01 -4.5022e-01 -2.2532e+00 +8.3666e-01 -7.1863e-01 +2.1977e+00 -8.0851e-01 +1.2849e+00 +8.7746e-01 -1.3706e+00 +2.3844e-01 -5.8280e-01 -1.7921e+00 -1.8968e+00 +4.7345e-01 +2.1045e+00 -1.2988e+00 +1.4590e+00 -2.2334e+00 +7.2258e-01
24522 +8.988263567e+03 +8.988263567e+03 +9.112093567e+03 +9.112093567e+03 +9.2959e-01 -4.5022e-01 -2.2532e+00 +8.3666e-01 -7.1863e-01 +2.1977e+00 -8.0851e-01 +1.2849e+00 +8.7746e-01 -1.3706e+00 +2.3844e-01 -5.8280e-01 -1.7921e+00 -1.0333e+00 +4.7345e-01 +2.4853e-01 -1.2988e+00 +1.4590e+00 -2.2334e+00 +7.2258e-01
31720 +4.448894642e+03 +4.448894642e+03 +4.572724642e+03 +4.572724642e+03 +9.2959e-01 -3.6690e-01 +5.8270e-01 +8.3666e-01 -7.1863e-01 +2.1977e+00 -8.0851e-01 +1.2849e+00 -1.0940e+00 -1.3706e+00 +2.3844e-01 -5.8280e-01 -1.7921e+00 -4.6540e-01 +4.7345e-01 +2.4853e-01 -1.2988e+00 +1.4590e+00 -2.2334e+00 +7.2258e-01
68379 +3.549054425e+03 +3.549054425e+03 +3.672884425e+03 +3.672884425e+03 -2.8978e-01 -3.6690e-01 -1.8227e-01 -5.3469e-02 -7.1863e-01 +2.1977e+00 +4.3593e-02 +1.2849e+00 -1.0940e+00 -1.3706e+00 +2.3844e-01 -5.8280e-01 -1.7921e+00 -4.6540e-01 +4.7345e-01 +2.4853e-01 +2.0290e-01 -5.6483e-01 +5.4094e-01 +1.2250e+00
97344 +2.358465618e+03 +2.358465618e+03 +2.482295618e+03 +2.482295618e+03 -2.8978e-01 -3.3065e-01 -1.8227e-01 -5.3469e-02 -7.1863e-01 +1.3384e+00 +4.3593e-02 +1.2849e+00 -1.0972e+00 -1.3706e+00 +2.3844e-01 -5.8280e-01 -3.6952e-01 -4.6540e-01 +2.0254e+00 +2.4853e-01 +2.0290e-01 -5.6483e-01 +5.4094e-01 +7.8625e-01
120045 +1.572577799e+03 +1.572577799e+03 +1.696407799e+03 +1.696407799e+03 -8.7666e-02 -3.3065e-01 -1.8227e-01 -5.3469e-02 -7.1863e-01 +3.9869e-01 +4.3593e-02 +1.2849e+00 -1.0972e+00 -1.3706e+00 +2.3844e-01 -5.8280e-01 -3.6952e-01 -4.6540e-01 +4.3530e-01 +2.4853e-01 +2.0290e-01 -5.6483e-01 +5.4626e-01 +7.2258e-01
